DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4,State
8.811773,-1.008513335,3.0062721,4.993900144,10.47257794,-0.275156754,-1.641006964,0.994313874,12.28073813,-1.283363276,3.472547968,3.816370467,6.645653941,-2.427808888,2.475315119,0.796579872,-28.0173978,-1.166817782,3.971678861,0.276220387,7.334438217,1.688350044,0.887705102,-0.198219865,9.168589445,-1.419540773,0.861931129,0.554501349,8.173502273,-1.482360592,2.077466178,2.225772803,0.936916211,-1.533516139,-1.689901406,2.422831136,6.549086039,-1.254640444,-1.040030732,2.484668723,12.62561313,2.255052667,1.96717518,1.321711161,15.66764958,1.878135541,5.289622156,3.93434774,10.82183724,1.205827953,-0.267609169,2.045117641,47.61628053,7.749875954,5.95267778,1.548132726,1
8.37730766,-2.083967667,2.331121534,-0.471837114,10.20293844,-0.181367651,-1.947063593,-2.269742667,11.82199918,-2.645843871,2.343348107,2.069088221,6.492518806,-2.6763771,2.220744869,-2.402026228,-27.37466228,-0.784678222,4.0991669,-1.859992922,7.281824459,1.910934161,1.950735305,-1.066352001,9.134871453,-1.146762559,1.545580065,-0.352038418,8.041199472,-1.415451754,2.700617153,1.209127586,0.888871324,-1.747929533,-1.653428207,1.930344191,6.440938227,-1.421512206,-0.964609928,2.266160269,12.27939564,2.044184392,2.192472855,0.044940686,15.3191178,1.073278578,4.506760466,0.745650764,10.40166136,0.788413962,-0.322362063,-0.412144158,47.39571259,7.070041972,5.150899686,-0.796614601,1
7.940671867,-3.13400731,1.418804988,-4.75317965,9.93828273,-0.12182429,-2.210665632,-4.290104397,11.35883577,-3.972976696,0.977826062,0.844355738,6.355497656,-2.893587259,1.673738955,-3.220680007,-26.71285988,-0.440916938,3.934702319,-2.740956937,7.217799464,2.112524017,2.89199493,-1.483373275,9.095097058,-0.847402087,2.069570149,-0.856533235,7.913931474,-1.341262445,3.113224983,0.337356086,0.836350968,-1.910541299,-1.478842173,0.918950706,6.338449134,-1.552402793,-0.822078477,1.625157362,11.91789461,1.799049428,2.279705563,-0.665354697,14.95419245,0.233322918,3.375871288,-1.32813414,9.985469981,0.341035085,-0.329822723,-2.325262901,47.13793848,6.217834693,4.066637829,-3.342755175,1
7.504747517,-4.140562168,0.351505982,-6.573906985,9.679930631,-0.099843039,-2.387310779,-4.667518744,10.89419451,-5.240580752,-0.50683366,-0.032128177,6.235434368,-3.077427941,0.904001521,-1.919457615,-26.03656698,-0.140914864,3.507323822,-2.346339571,7.141160005,2.287127793,3.634699417,-1.238607896,9.047096325,-0.528744417,2.389893082,-0.740504842,7.791149509,-1.26318262,3.276828147,-0.056675797,0.778566913,-2.018764732,-1.18813247,-0.140174464,6.24125031,-1.64481997,-0.639601777,1.078648856,11.54175557,1.523738514,2.221112149,-0.741938367,14.57389358,-0.621263864,1.973781251,-1.682168915,9.575239151,-0.130706509,-0.286791944,-2.989127478,46.84538734,5.208236502,2.786935191,-5.410343663,1
7.072155953,-5.085835954,-0.772739088,-5.944858472,9.429025947,-0.117086894,-2.433866927,-3.762181594,10.43089628,-6.42470306,-1.980444588,-1.088500794,6.133089315,-3.226024486,0.005126731,0.101286933,-25.35063952,0.111367466,2.862750867,-1.307412157,7.050886977,2.429113984,4.115848531,-0.521343784,8.988537632,-0.198343609,2.482578603,-0.136128223,7.672259527,-1.183724426,3.174939773,-0.031927656,0.714961722,-2.071144252,-0.813923808,-1.065672331,6.148818787,-1.696929482,-0.444833053,0.726820575,11.15146643,1.223727394,2.018879921,-0.584086589,14.17912246,-1.468669281,0.401128398,-0.770900808,9.172791615,-0.619491202,-0.195213216,-2.471333906,46.52078405,4.06161555,1.408767913,-6.355632965,1
6.645216917,-5.952509906,-1.849376731,-3.917476461,9.186610165,-0.173474105,-2.314987954,-2.368482577,9.971817748,-7.501996075,-3.311555644,-2.70511587,6.048989936,-3.337670792,-0.916257384,1.204861112,-24.66005564,0.313437422,2.058398656,-0.489338126,6.94620924,2.533443311,4.291898502,0.238201137,8.917082805,0.136280558,2.345293303,0.586202587,7.556599113,-1.104427209,2.813659913,0.08863676,0.645127314,-2.067344412,-0.39702851,-1.926633795,6.060291555,-1.707551087,-0.263324169,0.28160903,10.74751192,0.905809204,1.684508771,-0.698670588,13.77048134,-2.286441837,-1.226507946,0.296541383,8.779940974,-1.116308636,-0.062541466,-1.466488867,46.1670816,2.803449407,0.030583854,-5.825576431,1
6.22598245,-6.723996001,-2.777204389,-1.843512051,8.953647802,-0.267205232,-2.008798872,-1.223410504,9.519740628,-8.450288291,-4.379784617,-4.701729505,5.983356351,-3.41083972,-1.752292588,0.494857104,-23.96954576,0.464381508,1.158467562,-0.449306511,6.826521917,2.595836215,4.142890446,0.672980988,8.830409637,0.467864823,1.996843587,1.05723402,7.443321142,-1.025819488,2.220778216,0.002351479,0.56858442,-2.008110275,0.017102367,-2.774455808,5.974398364,-1.676103184,-0.116271275,-0.58577665,10.33048152,0.578002179,1.2379053,-1.284490199,13.34836568,-3.052158174,-2.788268827,0.495334353,8.398390957,-1.610641725,0.098471699,-0.789356382,45.78727099,1.463778708,-1.25589163,-3.910238849,1
5.816315828,-7.384747284,-3.468179458,-0.616586697,8.731042172,-0.394806114,-1.511276004,-0.643335824,9.077189092,-9.249198182,-5.087367476,-6.316314668,5.936175435,-3.444133113,-2.40553306,-1.70517285,-23.28343351,0.564927882,0.22868947,-1.098107412,6.691270065,2.612927273,3.674466716,0.728528985,8.726280427,0.789608878,1.474850441,1.121774224,7.331295279,-0.947435923,1.443220556,-0.336220169,0.484605275,-1.895177944,0.382766183,-3.393446471,5.889671658,-1.602451116,-0.018654135,-1.853964607,9.901171914,0.249435222,0.706033048,-2.041319672,12.91330533,-3.744047851,-4.168076816,-0.499245952,8.029650821,-2.090676249,0.270677578,-0.839667097,45.38426488,0.076361786,-2.372906359,-1.146341676,1
5.418001407,-7.92059083,-3.856325169,-0.323952867,8.519680341,-0.551159171,-0.83901822,-0.468955074,8.646250045,-9.880741826,-5.369076169,-6.623989478,5.907286807,-3.43621622,-2.799639423,-4.117714947,-22.60558556,0.617461863,-0.668886227,-1.770517858,6.539892131,2.582451688,2.917700831,0.696071088,8.602527265,1.095318769,0.831346795,0.897707273,7.219098887,-0.86789408,0.542788321,-0.682251774,0.392271793,-1.731146309,0.658749851,-3.295270523,5.804708519,-1.486789553,0.021810941,-3.011179541,9.460530237,-0.069896919,0.120694385,-2.331836861,12.46619956,-4.341650282,-5.264629054,-2.169151673,7.674985927,-2.543584827,0.43373489,-1.368240366,44.96104936,-1.322400498,-3.262375179,1.634023617,1
5.032763249,-8.319124365,-3.904909513,-0.440081531,8.32038976,-0.729604392,-0.030128437,-0.292225847,8.228621212,-10.32982564,-5.198897997,-5.144314766,5.896368059,-3.385810321,-2.887985729,-5.318132112,-21.9396217,0.625900405,-1.480568832,-1.661945729,6.371857949,2.503463163,1.926792142,1.005427088,8.457101945,1.379566559,0.12717815,0.658962828,7.105000367,-0.78505867,-0.409602724,-0.68320052,0.290643994,-1.519387149,0.812754496,-1.997507517,5.718160564,-1.329653436,0.004511697,-3.283554688,9.009472083,-0.36953807,-0.484390536,-1.595192645,12.00822808,-4.826552565,-6.000532289,-3.528364754,7.335369665,-2.955894492,0.565534868,-1.670960916,44.52101445,-2.694660169,-3.889408672,3.575805913,1
4.662217147,-8.570124218,-3.610695258,-0.349971367,8.133717986,-0.922185834,0.857287465,0.221419013,7.825655967,-10.58468174,-4.59301401,-2.241500027,5.902749581,-3.291771703,-2.659017734,-4.571074719,-21.28919755,0.595456103,-2.164210196,-0.36629863,6.186645773,2.376507969,0.775032647,1.905931593,8.288139945,1.637836908,-0.574082286,0.633416073,6.9870936,-0.696217147,-1.340225521,-0.144676188,0.178748327,-1.264047258,0.8248726,0.586683446,5.628500447,-1.132032989,-0.065065255,-2.100325671,8.548682033,-0.639083881,-1.076354922,0.249708236,11.5405503,-5.183161842,-6.329126291,-3.748335432,7.011405034,-3.313944642,0.643882009,-1.069478346,44.06803507,-4.002379406,-4.24339343,4.115028257,1
4.307830958,-8.665908048,-3.004392811,0.185150618,7.959887138,-1.119932604,1.749734156,1.12489987,7.43852411,-10.63720998,-3.608252644,0.969154829,5.925242591,-3.15322266,-2.13732418,-2.202145717,-20.6581159,0.532382582,-2.690213353,1.812593185,5.983831634,2.203739785,-0.450499705,3.235481861,8.093963617,1.866609274,-1.211888714,0.852491683,6.863546534,-0.59825123,-2.17846575,0.801399488,0.055540998,-0.970042608,0.690130735,3.91678191,5.533881668,-0.895444816,-0.176452852,0.491178552,8.078426847,-0.868708294,-1.625216987,2.665693469,11.06398739,-5.399418822,-6.237969904,-2.641719141,6.703307834,-3.604374426,0.648752758,0.628039216,43.60622167,-5.20857659,-4.336512355,3.216262791,1
3.970778953,-8.601669158,-2.147403099,0.917326947,7.798778105,-1.31319138,2.565588587,2.193186596,7.068270291,-10.48329508,-2.336439047,3.189055137,5.962231003,-2.969662424,-1.380131767,0.674762957,-20.05019836,0.443768411,-3.040692198,3.967319322,5.763125029,1.988902474,-1.655196915,4.427697823,7.873091506,2.063373179,-1.733620265,1.14230029,6.732564532,-0.487939329,-2.862268002,1.735819098,-0.080121465,-0.64300581,0.419896572,6.932369893,5.432180186,-0.621941289,-0.315369876,3.718869636,7.598690065,-1.04954865,-2.10467608,4.713126553,10.57903083,-5.467343967,-5.74845491,-0.73034838,6.410872568,-3.814679852,0.564917013,2.960514046,43.139463,-6.27855649,-4.200068569,1.413499299,1
3.651907123,-8.375690381,-1.125022732,1.380498295,7.650264305,-1.49187795,3.22435078,3.083572883,6.715853461,-10.12308782,-0.895288812,3.651281594,6.012099469,-2.741004269,-0.46985844,2.850957324,-19.46882201,0.337422749,-3.207609287,5.052203373,5.524507843,1.73724482,-2.743914695,4.764625434,7.624197185,2.226564395,-2.098437285,1.245021021,6.592433887,-0.362267145,-3.34248499,2.169298519,-0.229363816,-0.289168877,0.041709836,8.47178071,5.321155672,-0.314094995,-0.464990836,6.361505061,7.109418046,-1.174053882,-2.492404656,5.495751407,10.08620493,-5.383364982,-4.91221143,1.100742995,6.133541004,-3.933783234,0.384535857,5.021462257,42.67130659,-7.18100525,-3.879001101,-0.404134968,1
3.351733246,-7.989483998,-0.03746027,1.29631146,7.514410882,-1.645782614,3.655823072,3.508387315,6.382124723,-9.561225541,0.583010459,2.544572904,6.07359578,-2.467622622,0.495819696,3.677615176,-18.91659101,0.22174459,-3.19105617,4.436942298,5.268302609,1.455354877,-3.628559237,3.738241244,7.346330732,2.355538449,-2.279838367,0.974174364,6.441616942,-0.218719031,-3.586045142,1.79816382,-0.392980904,0.084806808,-0.4025829,7.782148947,5.198732262,0.024991538,-0.607453695,7.263149864,6.610839436,-1.236279473,-2.770245827,4.581701893,9.586421318,-5.148499274,-3.805341349,2.114432825,5.870631132,-3.952549884,0.109185601,5.89664247,42.20510322,-7.889039785,-3.425930835,-1.401126782,1
3.070664461,-7.447861464,1.010314858,0.79750422,7.391471988,-1.76495628,3.807784585,3.305839448,6.067690358,-8.807013524,1.963854186,0.872298135,6.145863815,-2.150471543,1.414927056,3.289154001,-18.39524606,0.10547874,-2.998181166,2.230183089,4.995146813,1.150943949,-4.235891945,1.322681491,7.039013219,2.450470603,-2.267389404,0.298021534,6.278875547,-0.055540928,-3.578191459,0.64487083,-0.571296088,0.471897447,-0.860995654,4.850007486,5.063190246,0.391614517,-0.725644001,5.825626705,6.103550209,-1.232262692,-2.925055697,2.17408849,9.0810925,-4.768429175,-2.521427109,2.07568279,5.621472232,-3.864292437,-0.249448408,5.075238773,41.74431352,-8.381184219,-2.895404418,-1.217142459,1
2.8090922,-6.759061563,1.918526955,0.303127124,7.281623218,-1.840186662,3.651384916,2.405325217,5.772818401,-7.874482218,3.122127422,-0.179839698,6.228071085,-1.791329195,2.191759206,2.313481532,-17.90591643,-0.002707735,-2.642896171,-0.801258148,4.705948764,0.83260179,-4.51440551,-1.983057117,6.702239863,2.512222644,-2.06744024,-0.688773352,6.103300594,0.128011047,-3.323686093,-0.982680933,-0.764335388,0.864661307,-1.277474519,0.396665426,4.913151546,0.781333344,-0.805180508,2.255589713,5.588341231,-1.160425918,-2.949779967,-1.031240606,8.571907881,-4.253531269,-1.163951868,1.261549558,5.385408359,-3.665237664,-0.670245641,2.633011902,41.29254857,-8.642339895,-2.339218322,-0.174662588,1
2.567260743,-5.93488703,2.601575338,0.15030596,7.184672516,-1.863502509,3.1841128,0.782134704,5.497506535,-6.782268949,3.953336054,0.019302366,6.318884619,-1.393099472,2.746190189,1.328956962,-17.44943003,-0.094722851,-2.14587949,-3.648004583,4.401766924,0.509502337,-4.439628481,-5.349740002,6.336317029,2.542106396,-1.7028431,-1.85333258,5.914159256,0.331397495,-2.846885182,-2.659087188,-0.972113052,1.255145503,-1.598809276,-4.421797123,4.747358631,1.188809763,-0.836260835,-2.508659422,5.065966489,-1.021888359,-2.844105824,-4.177274101,8.06051987,-3.618786003,0.161824254,0.179041155,5.161706011,-3.354945204,-1.124386949,-0.84900835,40.85352867,-8.664550402,-1.802386527,0.873380386,1
2.344992882,-4.99069325,2.99573045,0.281363416,7.099831485,-1.828642573,2.430426707,-1.497552284,5.241526004,-5.553347432,4.383015393,1.167665698,6.416281242,-0.959982644,3.021415782,0.476436789,-17.02652328,-0.163483938,-1.534307419,-5.544448605,4.083718046,0.191067185,-4.017014273,-7.929929295,5.941733395,2.541639703,-1.211016953,-3.076245305,5.710744003,0.552577427,-2.190185254,-4.010693383,-1.194847828,1.634862674,-1.781258425,-8.422300461,4.564464865,1.607669025,-0.814919119,-7.111905088,4.537065993,-0.82056933,-2.614372291,-6.553939993,7.548425821,-2.883472958,1.357248453,-0.775350109,4.949313756,-2.936663761,-1.577769096,-4.514864664,40.43078045,-8.447511251,-1.320225083,1.015387032,1
2.14163132,-3.945059754,3.065251097,0.257253437,7.025881285,-1.731304242,1.440679004,-4.135634481,5.004496362,-4.214531153,4.373899065,2.258610374,6.517790708,-0.497411612,2.989778534,-0.501272216,-16.63774187,-0.203158894,-0.841135165,-6.238814403,3.752898729,-0.11340786,-3.28203677,-9.123297178,5.51912225,2.512363878,-0.640301927,-4.210449969,5.492261914,0.787911153,-1.41055607,-4.784099816,-1.432800539,1.994945383,-1.795717428,-10.71010622,4.36313018,2.030503989,-0.743305421,-10.18799234,4.002268887,-0.563090937,-2.272956482,-7.72631241,7.037004803,-2.070621538,2.338363685,-1.472740732,4.74684287,-2.417457664,-1.993538466,-7.458566337,40.02745079,-7.998646455,-0.91623423,-0.161825968,1
1.956238721,-2.819233052,2.806311783,-0.367430166,6.961408242,-1.569227097,0.287953578,-6.481288043,4.78586224,-2.795847254,3.929726422,2.283934784,6.620919419,-0.011825249,2.655883593,-1.843206461,-16.28326906,-0.209276986,-0.103996299,-5.915412767,3.41032565,-0.395112179,-2.297385885,-8.686917472,5.069447273,2.455795306,-0.044783957,-4.98581514,5.257968967,1.032244614,-0.574286954,-4.807963537,-1.685983324,2.326399467,-1.631076985,-10.8106305,4.142305995,2.449017119,-0.628866934,-10.7293766,3.462322685,-0.258557466,-1.837411588,-7.479675447,6.5277066,-1.206239024,3.042859303,-1.944192551,4.552685373,-1.808093811,-2.334731573,-8.870973211,39.64614071,-7.332860059,-0.601370591,-2.247217261,1
1.787735409,-1.636553805,2.24776991,-1.560964388,6.904929629,-1.342184026,-0.937317294,-7.595019453,4.584773064,-1.329807828,3.095190387,0.968054191,6.723344163,0.489564982,2.056151974,-3.315397279,-15.9627541,-0.178766808,0.636067101,-4.872827092,3.057030293,-0.645985744,-1.147349484,-6.694169579,4.593957993,2.373391879,0.521355606,-4.97442952,5.007446628,1.279100364,0.249436002,-3.935165859,-1.954013092,2.620347106,-1.295718375,-8.666566875,3.90133645,2.854179933,-0.482885847,-8.359505869,2.918021125,0.081690634,-1.329658893,-5.716936755,6.02211144,-0.318436149,3.434903575,-2.137632074,4.365089399,-1.122784055,-2.567252526,-8.153097582,39.28902404,-6.471934636,-0.374225333,-4.129679257,1
1.634924106,-0.42202485,1.448358397,-2.603831059,6.854910371,-1.052041617,-2.135060799,-6.580998057,4.400030988,0.149354902,1.95194318,-0.950431399,6.82294671,0.998888906,1.254743397,-4.105055261,-15.67515842,-0.109989319,1.336360251,-3.219869114,2.694227593,-0.859007157,0.069669343,-3.435000097,4.094358073,2.266507635,1.009110333,-3.720937872,4.740721344,1.520872395,0.994973113,-2.069351257,-2.236088432,2.868204888,-0.816996392,-4.611499643,3.639839551,3.236307059,-0.318987206,-3.485971858,2.370109796,0.444364116,-0.774866404,-2.46577227,5.521796568,0.563409866,3.50728365,-1.77595526,4.182315325,-0.37880814,-2.662721559,-5.082860129,38.9580421,-5.443845939,-0.222602885,-4.549783677,1
1.496383671,0.798018095,0.490666515,-2.393283962,6.809734145,-0.70287485,-3.204723448,-3.090362212,4.230171447,1.606473221,0.611277013,-2.107308757,6.91766318,1.507564831,0.336225014,-3.225286092,-15.41901901,-0.002966233,1.954148569,-0.830402211,2.323470129,-1.028521224,1.249824168,0.642371035,3.573010976,2.136276395,1.378948281,-1.030880906,4.458071111,1.748966391,1.605997188,0.697652353,-2.531189838,3.061757635,-0.238797594,0.621752604,3.357750393,3.585168122,-0.151357014,2.701199344,1.819174829,0.8145267,-0.200020617,1.959099016,5.028193754,1.409503147,3.281227388,-0.479113182,4.002535702,0.40383227,-2.6011287,-0.043030427,38.65508163,-4.282010456,-0.126101823,-2.803434673,1
1.370228932,1.996280536,-0.52701846,-0.16371641,6.767459672,-0.301086675,-4.054591216,2.268066052,4.073470378,3.006234168,-0.795856754,-1.371351158,7.005206689,2.006237081,-0.603675907,-0.228493474,-15.19276235,0.140370933,2.448815879,2.39275519,1.946308841,-1.15068512,2.292678846,4.920792628,3.032501013,1.983366542,1.603749771,2.73220259,4.159768095,1.953977532,2.040188341,3.925847598,-2.838500937,3.193157073,0.382757118,5.914355732,3.055038836,3.890066036,0.006771974,8.449492016,1.26558532,1.175998231,0.368168545,6.762651701,4.542399905,2.190479913,2.80386861,1.891616307,3.823654283,1.202804398,-2.372747802,5.822703025,38.38176428,-3.024439562,-0.059346212,0.792329074,1
1.25430255,3.145187355,-1.499621539,3.800407494,6.72572168,0.144637668,-4.609924617,7.90174443,3.928125795,4.314094644,-2.130361087,1.340059076,7.083061001,2.484894426,-1.468035895,4.23156367,-14.99475747,0.316065503,2.784656334,6.132350357,1.564020644,-1.223780369,3.110133852,8.602490076,2.475296549,1.807826051,1.670718036,6.56090181,3.846077839,2.126005651,2.272819046,6.800200751,-3.157505717,3.25506138,0.985597833,9.920344187,2.731673254,4.140062968,0.144832281,11.91833311,0.709617412,1.511900735,0.905591028,10.6645561,4.065312353,2.878413267,2.143873383,4.905657148,3.643349713,1.994018521,-1.978811191,10.73528421,38.13917899,-1.712650299,0.004896919,4.954699928,1
1.146552621,4.217796635,-2.324565652,7.964333221,6.681955843,0.623605092,-4.819268272,11.72634616,3.792418107,5.497315335,-3.25749838,4.811483133,7.148716602,2.933201922,-2.168606344,8.420462504,-14.82293226,0.51832288,2.934432526,9.462167495,1.177697238,-1.2482824,3.63464317,10.80373476,1.903724047,1.60913437,1.582259576,9.078697069,3.517553198,2.255157273,2.299024293,8.345262772,-3.487551561,3.241002678,1.509344145,11.44057449,2.387888729,4.324363478,0.25666378,11.83055651,0.151854987,1.805398029,1.392851391,12.23547742,3.598075063,3.447952363,1.385381634,7.529285977,3.459425544,2.752451873,-1.431239431,12.80855714,37.92797516,-0.390180041,0.093348391,8.013338758,1
1.045396767,5.188802092,-2.911202524,10.11017714,6.633958716,1.123656236,-4.658489297,12.02898974,3.66499468,6.526110521,-4.059311259,7.056177874,7.200166292,3.341036297,-2.634478504,10.23522413,-14.67440061,0.739898464,2.88261716,11.07002013,0.788697151,-1.226681145,3.825886663,10.80725144,1.320499311,1.386534653,1.355703524,9.125529645,3.175425926,2.332179461,2.134325913,7.84171535,-3.827280404,3.145896896,1.902904685,9.920226957,2.024710325,4.432855075,0.341901717,8.069857793,-0.406422034,2.040543034,1.816437986,10.51399072,3.142531003,3.877462294,0.620303212,8.502888567,3.270320588,3.453207378,-0.751601425,10.86088423,37.74866658,0.899175377,0.23027693,8.714506637,1
0.949651251,6.035365376,-3.189791573,8.469172755,6.580074526,1.631701044,-4.132922674,8.310667734,3.544878743,7.374681362,-4.446033998,6.370262641,7.236032886,3.698950314,-2.81924299,8.287069038,-14.54549952,0.972503301,2.627829265,9.86754223,0.398985857,-1.163220364,3.67472297,8.399757722,0.729115932,1.139402656,1.021404063,6.387662156,2.82162135,2.349042065,1.812985551,5.245164121,-4.174483066,2.966484763,2.13056969,5.82174621,1.644033116,4.456591512,0.406144576,1.911507352,-0.963233157,2.203066569,2.168656241,5.611792886,2.701115032,4.149909532,-0.060612823,6.976745826,3.07529364,4.072585161,0.030051758,5.138148915,37.60184227,2.113158972,0.435694565,6.81454143,1
