AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,State
0.273875934055645,-0.602307009259665,3.27827811467642,-6.97490836970219,-25.8445739457068,6.37316998163416,4.33268924657312,5.73728626480358,-0.0723136428930636,0.850920127788071,8.07681756912589,10.2182897271513,2.2661655614374,25.8571249335849,1
-5.46420587236419,-1.58918451426663,1.09480566150168,-5.83769205482001,-24.9363557410987,6.81485464599495,4.33956898686779,4.18223109340055,-1.67059701216965,0.0573493776043837,7.03647476792244,7.76591231405535,0.47031639266766,20.9490597133074,1
-8.38191249212811,-0.0125277784840848,0.322624343949002,-2.52126721272925,-24.7962007896815,6.35884887925226,4.34652786731536,3.26924330759073,-2.62715731389963,-2.27499984791037,5.99656518910674,5.18588659822014,-0.939888633538962,18.7368613589178,1
-8.7354518098101,2.33463979104704,-0.962455715880644,0.0265551277904203,-25.2981293827224,5.64716369145481,4.73866278208823,3.50926808889225,-2.81528577159222,-4.09419248017804,4.82905490077256,3.375212107935,-1.58049097573666,18.450465561523,1
-7.29390796662869,4.04017139304203,-3.40140325984704,0.395999895838813,-24.6460997002181,5.44774783397667,5.77105658788129,4.64738884909439,-2.36309445833202,-4.11821774172043,4.43185985648247,2.97492963490638,-0.809643016987825,19.1916622522285,1
-5.08217708423563,4.72087938844931,-6.99397901158667,-1.02886020672541,-22.8400436295881,6.40350841091464,7.06071554177808,5.78575120947809,-1.78347492092291,-2.86001651374244,4.80291463046723,3.47305887017355,0.986516819341186,20.0642000041591,1
-4.02400778127103,4.6327203010361,-10.3289224958274,-3.73607848526805,-21.2908878551424,7.74341438037909,7.70961729719643,6.02746545280713,-1.84513972809623,-2.113425993989,5.04729753100289,3.33066056764933,2.01399557379814,20.2970484962034,1
-5.01721592784244,4.67269116261829,-11.9971176829545,-6.9547373818035,-21.6636290506556,8.05746195272884,7.07675251648478,4.85851676168975,-2.80487677460337,-3.29031078152934,4.26617686376253,1.64984417912536,0.861897468327259,19.1234061234405,1
-6.9067407797661,5.86690753476637,-10.8436064209209,-8.8908011526739,-23.3192976224279,6.70569603245242,5.54718871626041,2.79184952974673,-3.37961650474689,-5.74856110819892,2.58777881735964,-1.18323093786556,-1.82756843520404,17.1827361128708,1
-7.77048730746343,8.59976351566729,-6.99742950598192,-7.62106567989491,-23.9488873412958,5.09725205659843,4.9150642955392,2.13654136988258,-1.26129341051775,-6.28298886547132,1.93636083936279,-3.37535473883885,-2.97802539987806,16.2716564450969,1
-6.06843728576038,11.4626059710332,-1.86760649283352,-3.14538645538003,-21.7583419860507,4.77222447609437,6.20641563882097,4.17470624728969,4.19009027163797,-2.58556370443369,3.97798959356342,-2.74548863439669,-0.793178387667858,17.2864612002735,1
-2.82770435314803,12.7874702855911,2.10782813800127,2.10119507203883,-17.6436256741483,6.24159727243796,8.26710652626254,7.62234803325864,11.0514546135068,4.44550891184635,7.94437919661948,0.962177694846776,3.82889458635244,18.9468621767293,1
-0.483582821450911,12.0620028342078,3.13573395098224,5.03947629748566,-14.5547382394106,7.71127786315839,8.91797198023737,9.53231021579519,15.4766400318267,10.3238900643519,10.4999994812086,5.43927279430058,7.42575478760683,18.3021116739742,1
-0.832443602964699,10.4386682871847,1.21487810146362,4.13318218104788,-14.6707502950832,7.13018650157443,7.26191413310287,8.10935084963976,14.0044215291648,11.201300671687,8.82431680828936,7.35340841364553,7.43277481260754,14.0704452115877,1
-3.1036441958469,9.20008916537493,-1.60399414325691,0.791111327335802,-18.2487953801247,3.60129780116644,4.57890960632424,4.37830270854414,7.40262204062529,7.07968858840087,3.04610691031293,5.6763674803223,3.84956782728371,8.30149147427077,1
-5.12029940211162,8.34624786560953,-2.88393544840063,-1.78175068751443,-22.5959304534676,-1.59539310333117,2.53797647818898,0.647144703695166,-0.352843069447978,0.778237335812169,-3.63039756078802,2.33323801424972,-1.27181051789377,5.35446839068775,1
-5.08512886396816,6.72250112084739,-1.72773965754459,-1.66218818899283,-25.2760325416896,-6.53486957375949,2.16321706330348,-1.2889754530297,-5.28884730820172,-4.75377832825926,-7.99861626581726,0.399360133382287,-5.87985431732445,7.53900362142594,1
-3.12656113742106,3.68935855360349,1.47999548619451,0.637175129072034,-25.3928204701318,-9.42305203659649,2.3028107660203,-1.30185273118479,-6.12209001731614,-7.84909658373661,-8.90393980873554,0.903187133454484,-8.94890502533466,12.9318007409589,1
-0.5250602749032,0.272190910689696,4.81657544400141,2.68263915725113,-23.7130352846837,-9.36184724992326,1.8009504826734,0.0957030019638678,-4.39125881205805,-8.25156690028839,-7.62905009084647,2.6899855716741,-10.2215610924693,16.7892635441879,1
0.409472158997451,-2.88698535209228,6.10301994035672,1.90823901635009,-22.0326816619708,-7.37619071169601,0.0176751052337647,1.23778806721164,-3.30128046722888,-6.98616538838589,-6.35308821023524,3.83667301615758,-10.5949066981184,15.266274032342,1
-1.34737259736138,-5.6604729609121,4.05701378724444,-2.32726851664769,-21.2500401496444,-4.87908859127348,-1.89313708547356,0.970328617706626,-4.00636910887121,-5.07899486756815,-6.48652306989208,3.06089334402468,-10.5834495214747,8.87429049798599,1
-4.25817008934759,-7.1526715939077,0.344170447224739,-7.07519605946529,-20.4674797897898,-2.63662396063176,-2.52163616567609,-0.194812874281595,-4.7118361187918,-3.17122847084454,-6.49181083213627,1.13130883620688,-9.54569749570633,2.74073699747058,1
-5.11720470665495,-5.31074432639897,-2.08666182845126,-7.59168853675433,-18.1461539876369,0.118072325984358,0.0551463203557724,0.435310927751143,-2.08475545769062,-0.365031323177389,-4.06102644149778,0.483865379939494,-5.94379797842926,2.89241978599161,1
-1.48932288393286,0.762410183338404,-0.286273947673073,-1.82468176157657,-13.3889394712172,3.89891279516899,5.32427027645133,4.39878210580838,4.51712061375435,4.36454476019111,2.08709644636656,3.0418078515368,0.350539285409225,10.8666448995646,1
5.72784500295026,8.3739626691564,5.48870377027375,7.27495835890968,-7.60656829906337,8.32083288276911,10.2097691527523,10.2867200243135,12.2721666276112,9.73458172636505,9.262922932228,8.03647991449174,7.15872349578356,22.1769402452864,1
11.9205655157874,13.4219027126911,11.7774547392761,13.6832402359653,-3.61887736348192,11.5888448641126,11.3775870164391,13.610126836648,16.1815627608224,12.6702107477832,12.8496385246692,12.3910600699024,11.0199632070672,29.6446524352414,1
13.3698268301008,12.8291006539042,14.4778438254227,13.5540391338278,-3.21995991130693,11.7799806880327,8.05862614447555,12.1909061179684,13.6821415033237,10.3494925818127,10.4111441796096,13.0284569284229,9.88115444746652,29.1667106829675,1
9.69142160487342,7.49242597720948,12.3055626319394,7.91220229409671,-5.64212387643519,8.38229799535352,2.94378189879617,7.05393886895105,6.05252653440748,2.7733135819049,3.10113249845231,9.82035778600922,4.25600531231305,22.9227803915193,1
4.0901629162868,0.745852841797104,7.05734528088242,0.988626934038295,-9.34672510772801,3.18979850484157,-1.40104260565227,1.66016839156496,-2.08862960614959,-6.2125853010186,-4.84971671047628,4.94541674571743,-2.65078971055456,16.5535276168478,1
-0.485023583817146,-4.33357359035583,1.80808697326546,-3.88371117026268,-13.4369324617259,-1.87557697010789,-4.07891519446256,-1.81041835562266,-6.51342942013832,-11.7374409430281,-9.7235764877122,0.7114633866092,-7.63336105023288,14.4178903599136,1
-3.77809834732157,-6.46377191512267,-1.77314994785787,-6.31973117446037,-17.9116313759022,-5.91391963334866,-6.11579215258066,-2.84382478821726,-6.19572355576915,-10.9802806309946,-10.7504034610389,-2.75240113892686,-9.41161547385088,16.3870990459424,1
-6.43102665390068,-5.90168752049719,-3.04722701472212,-7.34424199581704,-22.0015004613315,-8.6712360975808,-8.28151268569225,-2.72407399506047,-3.4412722131655,-5.86393010545525,-9.59802240857554,-5.70396513769868,-7.85529946656305,18.7444533384765,1
-7.80080192149802,-3.16033555403874,-2.01403482265826,-6.83009623042812,-23.9132676937064,-9.76146499998854,-10.0618763335451,-2.21917636774913,-1.45694132165316,-0.362222959899756,-7.80426611332826,-8.01400558767747,-3.6062501682939,18.9260859294408,1
-5.06849644676768,1.12026044758026,0.943429862669101,-4.13627993338245,-21.8488066706703,-8.67152826892619,-10.0468242636758,-2.22715874328137,-1.65185591955259,2.70385307744138,-5.88207333281923,-8.01544076042074,2.30951988305967,16.673829981718,1
2.53583521760487,5.91309526446376,5.05517461487663,0.738184471614499,-16.4521294104489,-6.04342165228937,-7.85145286151961,-2.87600242939837,-3.25823368377856,2.05220427782939,-3.95940652153972,-5.70826108170749,7.45792553578524,13.9124331341996,1
12.0642545489343,10.1943214396033,9.42334349186173,6.12535003292694,-10.2851924670291,-4.31211536683895,-5.01586039618815,-4.29355264186407,-4.9921001667269,-1.67613315069362,-2.67716834359416,-2.75942415893001,9.14499709179902,12.5638622990797,1
18.1299755055314,13.0662092025742,13.0221914361754,9.97539459820332,-6.55385519355059,-4.76048781044009,-4.35799927794065,-5.83952315006809,-6.47113385780448,-6.81389471196262,-3.44512368106226,-0.835776815970316,6.08896518206618,13.9104220552013,1
16.7612692479709,14.3999889388161,15.2128997267963,11.519484089846,-6.54000346880968,-6.61839820726219,-7.16274938639357,-6.74272962677542,-7.94893435615909,-10.6687038410865,-6.1361179274345,0.190808813930683,0.214056203655943,18.7225000074417,1
9.62328384254867,14.4526507731724,15.6083836434046,11.1406546030398,-8.96167431943817,-7.57882607251575,-11.6330485473107,-6.36427510947346,-8.52940233476939,-10.8043963835917,-8.69722083329869,1.73226380501181,-4.6346937398531,26.1022216810812,1
1.84590457215425,13.3519363465913,14.2103395418788,9.35278411812194,-11.2540703909583,-6.23097849962607,-13.923977513076,-4.44650929809465,-7.44288661999647,-7.09422872326348,-9.33478976338077,4.42727983594895,-5.50754391160133,33.6132635950651,1
-1.18819884263502,11.6105098686312,11.2734568674415,7.30969456290672,-11.4963954694368,-3.21612115245316,-11.5987076326478,-1.37480254450173,-4.56191004015037,-1.97174797684272,-7.66427267826995,6.99447234057665,-2.79092099321163,37.2811157708014,1
1.41864919681097,9.9971997492699,7.43962323149133,5.6512689739449,-9.43076533742436,-0.714392535387368,-5.94037161842044,1.82472199156342,-1.68179011825748,1.35458049541942,-5.35398243153232,7.38261310866335,0.823848683976086,34.5414763731611,1
5.82029777516651,8.64106189808164,3.34995910068288,4.50745894331427,-6.21017276021283,0.248309290691298,-0.794973153154077,3.23026400354194,-1.23938245211174,0.321726053882109,-4.45290982895478,4.05178235049452,2.00273387482531,25.7784384996676,1
6.63187488344319,6.13125707160469,-1.38131894872462,2.20932038189774,-3.24755443069277,-0.582759737669269,0.119650002248512,1.04516063461426,-4.51427296233541,-5.4539473000237,-6.88571441075027,-2.86769850966992,-0.919992108970397,14.7103864903065,1
0.392669547735476,0.800927746265926,-7.39404843266043,-2.78005499035644,-2.71985186344805,-2.56736726388927,-4.7332547453751,-4.72836108403483,-11.1221499766212,-14.1779634645911,-13.0359780721615,-12.0935275717087,-8.32997743423952,4.92765606870052,1
-11.615125983428,-7.09192047255751,-15.3282523402358,-10.8456305966757,-6.03807367601173,-5.57744405229394,-13.4325413185007,-12.2963699247267,-18.6280469144589,-22.3881777693601,-21.749494585589,-21.19164989452,-18.6870270567805,-1.5177365099926,1
-24.0075569590875,-14.6014006779017,-23.6480503683283,-18.7824950015173,-11.7922905688271,-8.97210112105421,-21.6183331279928,-18.5821067866421,-23.3132194518466,-27.3928687792934,-30.3344233575816,-28.1092862061735,-28.4032712772426,-4.62712328101873,1
-30.6308515459871,-18.0066980838935,-28.6336119852897,-22.4878350584395,-16.3936091420964,-11.3405563126244,-24.5479489676197,-20.6377580675314,-22.6148359889691,-27.0124492788055,-34.559146394105,-30.1547203236878,-32.4770778108927,-4.91293576675352,1
-28.279177114118,-15.3869447496757,-27.0800111256232,-19.0128384834182,-16.5070822523692,-11.0159892048348,-20.1696063551845,-17.5642557823569,-15.6347835085903,-20.8630921547365,-31.0928818453133,-25.5339959722049,-27.9617677504107,-2.12037887185174,1
-19.0044231270586,-7.12614082609153,-19.5011834188926,-8.99953345150172,-11.3645834586925,-7.10246944304517,-10.7912262220532,-10.1312977407746,-5.19272708614732,-10.9965613673825,-20.3184545588946,-14.6308187515014,-15.8812746134964,4.13674404146714,1
-8.19124788134436,3.18686155046069,-9.35800067384399,3.19326741435355,-2.8879025414525,-0.239899207950959,-1.15646511676172,-1.41554580083343,3.83863707831583,-1.76940987797959,-6.85043193604503,-2.05874788763761,-2.90314192502105,13.2179294142488,1
-1.351348467516,10.4222410117821,-2.419304897198,11.7978360341489,4.56314398384641,5.98191181416987,3.4799740149136,4.7370987759922,6.84534063678977,2.07368246944423,2.00251792444949,5.64148686203812,4.0501315639755,21.2766414821975,1
-1.56171862978444,10.2230666368697,-2.40304851933452,11.685292414817,6.37257388950934,7.3320998305188,0.680056940463848,4.35132143820427,2.03208531396998,-2.15932156974634,1.3693690264482,3.47074850756625,0.876722918748105,23.440944156936,1
-7.66967865071905,2.33119840460326,-8.54035128203113,2.98354102744356,0.619175681153399,1.50258541725494,-7.75959772066235,-3.3414147707822,-8.67958777687143,-12.5447992033285,-8.23726534987607,-7.41645437659312,-10.3726286854486,17.4044847165769,1
-15.7006896994138,-8.89358282212616,-16.0874113380738,-9.5636613391569,-10.0063953209267,-9.58288625873435,-17.2264427349407,-14.4965603327783,-20.4179828168062,-23.7001940369559,-20.5368101432324,-20.2276787378808,-22.2624023351902,6.24175513627081,1
-20.2710700368553,-16.6574229847227,-19.0184558392949,-18.3925328198121,-19.222436975191,-19.8986479591414,-22.461690774022,-22.5752096073917,-27.9260966619334,-29.3428088373879,-27.4514998917385,-26.2432280952257,-26.9719971849807,-2.35453422691747,1
-18.3018624587946,-16.6003100822594,-14.5145666683335,-18.7601612547198,-22.4130679951319,-23.420942633445,-20.9032785589174,-22.5770986295458,-26.972768429087,-25.6266374488803,-24.6233143353728,-20.8499917182809,-21.0405363164951,-2.35827333332873,1
-11.0778322124674,-9.87614131881076,-5.01067291561466,-11.9474261970296,-18.9371501493472,-18.7387971236813,-14.2159687490355,-14.501858287721,-17.8148561257726,-14.0904310642208,-13.9730037260619,-6.73761534387435,-8.05782298869793,6.35885555847282,1
-3.72461093194211,-1.99874924707189,3.33947731305345,-4.23706701196006,-12.5133149547932,-9.95395992172262,-7.14448740875521,-3.22119268747559,-5.06827584928749,-1.5278621686711,-2.55423931733896,8.01625856815723,3.258550097801,17.5151162741125,1
-0.473889773216852,1.39311168165091,6.05018501109473,-0.883744546979778,-7.62711604927847,-3.34798484862543,-3.91762743871404,4.9830510485854,4.60208657190935,4.88229545204025,2.83922708366805,14.9498314159187,6.24296479116766,24.5716222925495,1
-1.5815803567391,-0.728312507327098,2.60666126280576,-3.04318093058912,-5.56126547967789,-2.25550222519709,-5.30728488174251,7.16284559280598,7.09237928409057,2.31813732824914,0.413388416834845,11.627077064624,0.766547869185762,25.6063837843883,1
-3.97084448799588,-5.1559573799857,-3.14315348933226,-6.99532737182429,-4.90482255828035,-5.3924416300633,-8.23349543985479,4.47102996714219,3.4286495783844,-5.37436667340606,-5.85798569291368,3.30581525977704,-7.52887296952411,24.079353691253,1
-5.07800592443911,-7.53204448589904,-6.45757572342537,-8.76740657227766,-2.96613220310024,-8.27205944298923,-8.72442121213585,1.00941265608155,-1.26025964750565,-10.88537282474,-9.94917695426325,-2.45114501152071,-11.4646528077776,24.4794194854824,1
-4.77433535892892,-6.44598321981694,-5.15495697523611,-6.82080160055206,1.02443881289949,-7.94765353817517,-5.24127398141004,-0.144129223963,-1.84760299003284,-8.96110018633872,-9.16937184449232,-1.54192108751976,-8.47707272749065,27.8304455672363,1
-5.11287543842595,-3.69407786449447,-0.648426751199766,-2.82283959950967,5.78276687305261,-4.6743398589014,-0.603147476834653,1.01040138506349,2.43646492931924,-0.498725702516358,-5.31252808869849,3.214515770106,-1.77121323775662,31.3132829991573,1
-7.37442451512225,-2.86533293207791,3.60117741528936,-0.362590029864138,9.00302818182954,-1.4009966131034,1.34201839010325,2.03706017054254,7.74502208773604,8.73372749525485,-2.99347670027083,6.43228029217983,2.88301348261532,30.5678414111221,1
