timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
1970-01-02 07:27:53.965500,4308.974,4294.231,4270.641,4207.308,4307.179,4283.205,4239.231,4230.641,4246.282,4218.974,4250.897,4210.897,4289.103,4264.872
1970-01-02 07:27:53.965549,4313.846,4301.026,4264.359,4208.205,4311.667,4281.282,4240.256,4239.487,4251.41,4209.872,4252.692,4217.564,4296.026,4260.0
1970-01-02 07:27:53.965576,4312.179,4299.359,4255.0,4209.231,4308.974,4274.231,4228.974,4248.077,4252.949,4205.128,4244.744,4215.513,4293.974,4246.667
1970-01-02 07:27:53.965602,4306.026,4293.974,4245.513,4212.308,4305.897,4269.487,4217.436,4252.436,4249.872,4208.59,4236.923,4212.436,4286.795,4234.103
1970-01-02 07:27:53.980499,4304.359,4296.667,4244.615,4223.846,4312.564,4276.026,4221.026,4258.718,4252.308,4223.974,4242.949,4222.949,4285.769,4236.795
1970-01-02 07:27:53.980544,4300.769,4302.179,4247.179,4235.385,4321.923,4284.872,4232.949,4263.462,4259.872,4241.154,4256.538,4244.103,4286.538,4248.333
1970-01-02 07:27:53.980570,4282.949,4298.333,4240.513,4232.436,4320.897,4281.026,4236.282,4258.718,4261.795,4247.051,4259.615,4260.256,4276.923,4248.462
1970-01-02 07:27:53.980594,4259.487,4291.538,4227.564,4218.59,4315.128,4269.744,4233.077,4251.282,4257.821,4246.923,4251.026,4266.154,4260.897,4232.436
1970-01-02 07:27:53.997108,4252.179,4299.744,4224.615,4210.0,4319.615,4269.872,4238.974,4256.026,4259.487,4256.41,4246.667,4270.385,4256.154,4216.923
1970-01-02 07:27:53.997159,4262.051,4320.256,4235.0,4209.359,4331.795,4283.462,4252.821,4270.513,4268.59,4275.897,4252.179,4273.974,4266.923,4213.077
1970-01-02 07:27:53.997186,4265.897,4328.846,4244.487,4203.205,4333.718,4292.436,4255.769,4275.128,4272.308,4289.231,4255.256,4267.692,4278.077,4213.846
1970-01-02 07:27:54.010524,4249.872,4314.487,4243.462,4189.231,4322.564,4288.333,4241.923,4263.59,4264.615,4288.846,4249.615,4254.487,4279.615,4210.897
1970-01-02 07:27:54.013039,4226.41,4292.564,4240.0,4182.436,4315.256,4283.077,4227.692,4252.949,4257.436,4283.333,4244.872,4252.564,4279.872,4208.205
1970-01-02 07:27:54.013075,4211.795,4280.769,4242.179,4189.231,4320.513,4285.256,4225.513,4256.026,4258.846,4278.205,4247.564,4267.051,4287.051,4212.308
1970-01-02 07:27:54.026894,4205.385,4276.923,4245.128,4194.744,4326.41,4286.41,4228.077,4262.051,4259.487,4267.692,4248.974,4279.359,4296.026,4220.897
1970-01-02 07:27:54.026947,4200.897,4273.846,4245.641,4187.051,4323.205,4279.103,4226.538,4257.949,4250.513,4253.333,4243.718,4275.897,4301.41,4231.026
1970-01-02 07:27:54.026977,4202.564,4274.231,4252.949,4176.538,4321.026,4273.974,4227.051,4251.154,4241.538,4251.282,4243.333,4269.872,4309.744,4246.795
1970-01-02 07:27:54.027005,4215.641,4281.026,4272.308,4178.974,4330.128,4280.256,4234.872,4255.0,4243.846,4269.487,4255.641,4277.692,4325.256,4268.462
1970-01-02 07:27:54.027033,4232.051,4284.615,4291.154,4191.026,4341.795,4288.462,4240.256,4264.744,4250.897,4291.154,4266.795,4290.128,4336.795,4283.59
1970-01-02 07:27:54.040562,4240.256,4276.795,4296.154,4200.385,4343.077,4286.538,4234.872,4267.564,4250.513,4296.923,4260.769,4289.744,4333.846,4283.718
1970-01-02 07:27:54.040611,4241.795,4267.821,4296.154,4207.308,4338.077,4282.692,4228.718,4264.615,4248.077,4292.308,4246.41,4281.026,4326.795,4280.513
1970-01-02 07:27:54.040640,4246.026,4273.333,4306.923,4218.462,4338.846,4290.513,4235.128,4266.923,4256.923,4294.615,4243.974,4281.154,4331.667,4287.564
1970-01-02 07:27:54.040667,4252.051,4289.872,4323.205,4226.923,4342.179,4303.205,4245.513,4272.179,4271.923,4302.692,4252.949,4288.462,4343.974,4296.41
1970-01-02 07:27:54.055595,4254.231,4300.385,4325.256,4220.0,4336.795,4301.026,4240.256,4267.692,4273.846,4299.744,4255.128,4283.333,4344.872,4288.59
1970-01-02 07:27:54.055645,4259.359,4299.487,4311.41,4203.333,4325.897,4284.615,4219.103,4254.744,4259.487,4283.974,4245.0,4260.897,4331.795,4268.846
1970-01-02 07:27:54.055673,4278.59,4296.41,4300.256,4196.795,4323.718,4275.256,4201.026,4248.59,4246.538,4272.179,4236.667,4239.231,4320.385,4261.282
1970-01-02 07:27:54.055701,4304.487,4294.487,4300.256,4203.718,4331.667,4282.564,4196.795,4253.974,4244.231,4272.308,4237.564,4230.385,4316.795,4271.923
1970-01-02 07:27:54.070688,4313.718,4286.538,4300.256,4207.564,4335.641,4292.564,4198.205,4258.077,4242.692,4272.949,4238.205,4226.667,4310.513,4281.923
1970-01-02 07:27:54.073050,4301.154,4275.128,4294.872,4200.513,4330.0,4292.179,4198.462,4253.846,4235.641,4266.282,4233.333,4220.128,4299.872,4278.846
1970-01-02 07:27:54.073082,4288.205,4275.513,4296.282,4196.538,4325.897,4287.692,4203.974,4252.308,4234.872,4262.051,4233.59,4216.667,4300.256,4273.974
1970-01-02 07:27:54.073106,4291.538,4290.897,4309.487,4205.641,4330.0,4288.462,4217.051,4261.667,4247.564,4267.821,4243.718,4221.154,4318.462,4276.795
1970-01-02 07:27:54.086686,4302.436,4303.077,4317.308,4217.436,4332.692,4291.026,4226.667,4271.667,4260.0,4273.333,4250.897,4223.718,4337.051,4276.795
1970-01-02 07:27:54.086733,4308.846,4299.103,4305.256,4220.256,4326.538,4289.744,4227.436,4270.641,4257.051,4266.41,4244.615,4215.0,4338.718,4266.795
1970-01-02 07:27:54.086762,4316.41,4289.744,4284.231,4221.154,4321.41,4290.513,4230.641,4265.897,4247.308,4251.795,4235.0,4203.462,4329.872,4260.641
1970-01-02 07:27:54.100672,4331.41,4289.103,4273.718,4231.282,4326.41,4298.205,4244.103,4269.487,4248.077,4240.897,4235.385,4203.333,4325.513,4271.154
1970-01-02 07:27:54.100720,4339.103,4290.385,4272.436,4243.077,4332.692,4303.205,4254.359,4275.513,4257.564,4234.231,4238.718,4212.436,4323.718,4283.333
1970-01-02 07:27:54.100747,4323.205,4282.179,4265.769,4241.667,4327.308,4295.128,4246.41,4269.872,4259.615,4228.077,4230.513,4218.462,4312.436,4272.308
1970-01-02 07:27:54.100771,4294.744,4273.077,4251.923,4229.359,4316.026,4283.333,4230.385,4255.385,4251.667,4228.718,4215.128,4220.769,4293.846,4240.128
1970-01-02 07:27:54.115604,4278.205,4278.974,4242.308,4220.641,4313.462,4284.359,4226.923,4247.564,4246.282,4243.59,4209.615,4229.615,4281.538,4212.949
1970-01-02 07:27:54.115651,4275.769,4293.462,4238.462,4217.821,4318.333,4295.256,4235.897,4249.231,4247.949,4262.308,4215.385,4244.872,4277.692,4205.641
1970-01-02 07:27:54.115680,4268.077,4295.769,4231.026,4211.667,4317.436,4297.949,4239.487,4249.615,4248.462,4266.923,4218.077,4255.256,4272.949,4208.846
1970-01-02 07:27:54.115708,4248.205,4285.641,4220.385,4203.846,4311.923,4288.974,4233.462,4247.436,4246.538,4257.308,4214.231,4258.077,4267.179,4210.256
1970-01-02 07:27:54.131234,4231.282,4284.487,4220.256,4205.897,4315.897,4283.718,4232.051,4254.359,4252.051,4250.513,4217.051,4262.821,4271.282,4209.744
1970-01-02 07:27:54.131286,4227.692,4299.231,4235.256,4216.923,4330.385,4290.385,4240.769,4270.897,4265.641,4255.0,4231.538,4272.308,4285.641,4209.359
1970-01-02 07:27:54.133834,4227.692,4309.872,4252.949,4219.487,4339.359,4298.077,4247.051,4280.256,4272.436,4262.821,4244.359,4276.41,4295.256,4205.513
1970-01-02 07:27:54.133868,4221.795,4300.513,4263.718,4208.462,4336.282,4298.077,4243.462,4274.487,4264.615,4267.949,4246.154,4273.846,4294.359,4200.385
1970-01-02 07:27:54.149481,4216.41,4280.769,4273.333,4200.769,4333.974,4297.564,4240.256,4268.974,4255.256,4276.41,4245.256,4279.744,4295.897,4205.897
1970-01-02 07:27:54.149537,4218.462,4267.179,4286.667,4209.872,4340.385,4301.41,4244.744,4276.154,4256.282,4288.205,4249.487,4298.974,4309.231,4226.282
1970-01-02 07:27:54.149570,4220.128,4260.385,4294.487,4223.59,4343.974,4300.0,4247.692,4284.487,4258.077,4289.872,4250.513,4311.538,4322.308,4246.923
1970-01-02 07:27:54.149599,4212.051,4253.718,4289.615,4224.103,4335.0,4287.564,4240.385,4278.205,4247.308,4275.128,4240.897,4300.769,4320.128,4253.974
1970-01-02 07:27:54.160770,4201.795,4250.385,4283.974,4213.718,4324.359,4277.564,4233.205,4262.692,4230.641,4259.103,4232.179,4280.897,4308.333,4252.179
1970-01-02 07:27:54.160819,4202.821,4254.359,4291.026,4205.769,4326.026,4283.718,4238.333,4254.103,4223.718,4258.077,4237.436,4276.795,4301.41,4253.205
1970-01-02 07:27:54.160849,4213.974,4257.564,4303.59,4202.436,4334.103,4295.769,4248.846,4253.205,4225.128,4264.872,4247.564,4288.718,4299.487,4254.872
1970-01-02 07:27:54.175718,4223.846,4250.385,4305.513,4197.564,4334.487,4294.744,4249.872,4249.615,4221.923,4263.59,4244.615,4296.667,4294.872,4249.487
1970-01-02 07:27:54.175767,4231.282,4241.667,4298.974,4196.282,4329.231,4283.59,4243.846,4245.513,4214.872,4257.564,4231.923,4293.718,4291.41,4244.872
1970-01-02 07:27:54.175794,4243.846,4248.205,4298.974,4208.333,4331.795,4280.641,4244.231,4252.821,4217.436,4263.846,4229.487,4289.615,4298.333,4254.615
1970-01-02 07:27:54.175821,4261.026,4268.718,4305.769,4226.795,4341.538,4289.359,4250.769,4268.718,4229.103,4281.538,4241.795,4285.897,4308.846,4272.564
1970-01-02 07:27:54.190848,4273.846,4284.615,4305.769,4234.615,4344.744,4295.0,4250.256,4275.513,4234.359,4290.897,4252.692,4272.051,4307.564,4278.718
1970-01-02 07:27:54.190897,4283.846,4287.564,4299.615,4231.154,4338.205,4291.923,4239.615,4267.051,4229.487,4285.128,4252.821,4249.744,4299.615,4271.667
1970-01-02 07:27:54.190925,4302.051,4287.436,4304.615,4233.462,4332.949,4291.667,4231.41,4257.692,4230.256,4280.641,4251.026,4237.179,4307.179,4270.128
1970-01-02 07:27:54.193436,4325.513,4291.026,4322.692,4246.282,4332.949,4300.128,4231.154,4256.538,4243.846,4287.949,4253.718,4242.308,4332.436,4280.385
1970-01-02 07:27:54.208018,4335.385,4291.282,4331.795,4252.821,4328.205,4304.615,4229.487,4255.0,4255.128,4293.846,4252.692,4248.333,4348.205,4283.718
1970-01-02 07:27:54.208074,4325.897,4285.0,4317.436,4242.564,4315.641,4296.282,4222.051,4246.667,4250.769,4283.974,4243.205,4238.718,4335.0,4270.128
1970-01-02 07:27:54.208104,4316.154,4282.821,4295.128,4228.974,4307.949,4284.615,4220.0,4241.795,4241.026,4265.256,4236.41,4219.872,4307.949,4256.154
1970-01-02 07:27:54.208134,4321.923,4290.641,4285.641,4228.333,4311.923,4281.154,4229.615,4248.974,4241.282,4252.308,4241.154,4206.795,4292.308,4258.077
1970-01-02 07:27:54.220826,4332.692,4297.692,4285.769,4234.744,4315.128,4280.897,4238.462,4257.436,4247.179,4244.744,4248.333,4200.256,4291.538,4264.615
1970-01-02 07:27:54.220875,4332.051,4294.615,4279.872,4234.744,4307.051,4276.667,4235.897,4252.692,4245.641,4233.333,4246.667,4193.333,4293.846,4257.436
1970-01-02 07:27:54.220902,4325.641,4292.179,4266.667,4230.385,4297.308,4276.026,4231.538,4241.154,4240.128,4219.872,4242.821,4189.872,4296.795,4242.051
1970-01-02 07:27:54.220928,4326.667,4301.923,4256.923,4232.308,4300.385,4288.205,4238.846,4239.615,4244.359,4212.692,4249.231,4200.128,4303.718,4236.282
1970-01-02 07:27:54.235797,4328.205,4312.436,4250.897,4237.692,4311.282,4303.462,4250.385,4247.692,4256.538,4210.385,4260.128,4220.769,4307.564,4239.615
1970-01-02 07:27:54.235849,4313.846,4306.282,4241.282,4236.538,4315.385,4304.615,4250.128,4252.179,4262.051,4207.179,4259.744,4238.846,4297.692,4236.282
1970-01-02 07:27:54.235880,4287.949,4290.0,4232.051,4232.051,4313.59,4293.59,4241.026,4251.538,4258.077,4208.718,4249.359,4251.41,4281.026,4223.59
1970-01-02 07:27:54.235909,4271.41,4286.795,4234.231,4235.513,4317.179,4286.923,4239.615,4256.538,4257.564,4224.615,4244.872,4265.0,4274.744,4216.41
1970-01-02 07:27:54.251368,4269.103,4299.231,4243.462,4242.692,4324.359,4287.179,4246.41,4266.667,4264.231,4247.949,4249.744,4277.051,4279.231,4221.026
1970-01-02 07:27:54.251418,4265.0,4306.154,4241.795,4236.667,4320.897,4281.154,4246.026,4267.179,4266.026,4259.615,4249.615,4275.0,4277.564,4226.282
1970-01-02 07:27:54.251445,4251.026,4296.41,4224.872,4216.667,4306.795,4266.41,4235.128,4254.487,4256.538,4255.0,4237.821,4259.744,4264.103,4222.821
1970-01-02 07:27:54.253796,4239.615,4283.205,4211.538,4202.436,4299.359,4258.718,4229.231,4244.487,4247.051,4249.744,4226.795,4250.897,4254.359,4215.769
1970-01-02 07:27:54.268488,4240.0,4279.744,4216.795,4204.744,4305.641,4265.513,4235.385,4246.795,4247.308,4255.385,4227.179,4259.487,4260.128,4211.41
1970-01-02 07:27:54.268541,4242.051,4280.0,4233.205,4209.872,4312.051,4274.103,4240.385,4250.128,4250.256,4265.128,4233.846,4273.462,4272.436,4205.897
1970-01-02 07:27:54.268570,4234.231,4276.282,4247.436,4203.462,4309.872,4273.462,4234.744,4245.0,4247.821,4271.026,4240.256,4279.872,4278.974,4198.333
1970-01-02 07:27:54.268598,4223.077,4274.615,4259.872,4192.308,4310.256,4272.949,4230.385,4241.538,4246.41,4277.051,4252.692,4284.872,4283.846,4200.385
1970-01-02 07:27:54.280967,4220.513,4280.897,4275.641,4189.744,4322.949,4281.795,4238.59,4251.41,4252.436,4286.667,4273.077,4295.256,4294.872,4221.538
1970-01-02 07:27:54.281026,4223.974,4284.872,4288.333,4193.846,4336.795,4289.744,4249.615,4264.615,4256.154,4290.513,4285.897,4299.872,4306.026,4252.051
1970-01-02 07:27:54.281097,4224.103,4275.897,4290.385,4196.282,4337.436,4284.615,4247.692,4265.128,4246.923,4282.692,4277.436,4287.179,4308.077,4274.103
1970-01-02 07:27:54.295884,4223.077,4262.821,4289.487,4200.385,4330.0,4275.641,4236.667,4256.795,4234.744,4274.872,4260.0,4271.667,4306.282,4283.718
1970-01-02 07:27:54.295953,4229.615,4262.821,4295.897,4213.077,4329.103,4279.231,4231.282,4255.641,4238.077,4280.385,4255.513,4276.154,4311.538,4286.538
1970-01-02 07:27:54.295981,4241.923,4274.872,4302.949,4225.0,4332.692,4290.897,4232.051,4261.282,4254.103,4290.0,4263.974,4296.026,4319.744,4282.308
1970-01-02 07:27:54.296006,4249.872,4283.333,4296.282,4221.026,4328.333,4291.538,4228.205,4259.103,4261.923,4284.744,4266.923,4303.974,4318.462,4268.846
1970-01-02 07:27:54.311015,4253.974,4283.205,4281.795,4206.154,4317.308,4279.231,4220.256,4246.923,4255.256,4266.538,4258.59,4289.487,4311.154,4258.333
1970-01-02 07:27:54.311069,4263.205,4284.487,4279.744,4201.026,4313.59,4271.282,4218.462,4240.0,4248.59,4256.667,4252.308,4268.462,4312.051,4266.795
1970-01-02 07:27:54.311096,4276.026,4291.667,4292.564,4210.641,4320.385,4274.615,4221.154,4245.128,4250.256,4262.436,4254.103,4255.0,4319.487,4286.282
1970-01-02 07:27:54.325861,4280.897,4297.564,4300.513,4218.077,4326.154,4277.692,4215.256,4251.282,4250.256,4269.103,4254.359,4244.359,4316.282,4291.282
1970-01-02 07:27:54.328885,4279.615,4299.744,4294.615,4213.974,4326.538,4273.718,4201.538,4251.282,4243.718,4267.051,4248.333,4231.41,4301.154,4276.41
1970-01-02 07:27:54.328932,4289.615,4306.026,4291.026,4209.615,4330.513,4273.718,4198.718,4252.564,4242.436,4267.821,4247.308,4225.0,4296.41,4266.026
1970-01-02 07:27:54.328962,4314.487,4316.538,4301.538,4214.615,4340.385,4284.872,4214.744,4259.359,4253.718,4280.897,4257.179,4230.769,4313.462,4277.436
1970-01-02 07:27:54.343378,4333.333,4318.205,4313.718,4220.385,4343.205,4295.641,4233.205,4260.897,4264.359,4295.0,4265.0,4236.795,4333.205,4295.513
1970-01-02 07:27:54.343437,4330.641,4306.923,4312.436,4217.692,4332.051,4294.615,4237.179,4250.385,4260.769,4294.231,4260.256,4230.128,4333.974,4300.256
1970-01-02 07:27:54.343466,4318.718,4299.231,4303.462,4215.256,4320.385,4288.974,4231.538,4241.026,4251.538,4280.897,4252.436,4216.795,4321.282,4294.744
1970-01-02 07:27:54.343493,4315.513,4307.821,4300.128,4223.205,4321.41,4290.641,4228.718,4247.949,4252.949,4266.282,4253.718,4209.231,4313.846,4292.051
1970-01-02 07:27:54.355883,4316.026,4320.0,4297.692,4232.179,4327.436,4295.385,4226.923,4263.205,4260.641,4251.538,4256.923,4206.154,4313.846,4287.692
1970-01-02 07:27:54.355934,4307.179,4317.436,4283.077,4227.821,4324.103,4291.923,4219.487,4267.949,4258.974,4234.231,4248.205,4199.103,4309.872,4269.872
1970-01-02 07:27:54.355964,4295.769,4305.513,4260.256,4215.513,4315.256,4283.718,4213.205,4261.154,4248.205,4222.949,4232.179,4193.077,4300.0,4245.769
1970-01-02 07:27:54.355991,4296.923,4301.282,4245.385,4212.308,4314.487,4282.821,4217.949,4257.179,4244.359,4228.462,4225.385,4201.026,4292.179,4234.872
1970-01-02 07:27:54.356016,4304.103,4303.205,4241.154,4219.103,4320.128,4287.564,4225.641,4260.0,4251.538,4242.692,4229.103,4221.538,4286.154,4238.974
1970-01-02 07:27:54.371369,4296.026,4296.923,4236.026,4221.923,4319.487,4286.026,4221.41,4260.385,4257.692,4248.333,4229.615,4237.821,4275.385,4240.897
1970-01-02 07:27:54.371417,4271.154,4285.0,4228.333,4217.949,4312.949,4278.846,4211.41,4256.795,4256.795,4244.103,4225.0,4242.692,4266.667,4231.795
1970-01-02 07:27:54.371449,4251.154,4286.923,4230.128,4219.231,4313.718,4279.744,4216.538,4260.641,4258.205,4245.128,4227.692,4244.872,4275.128,4222.308
1970-01-02 07:27:54.385865,4247.051,4305.256,4242.821,4226.667,4323.59,4291.026,4238.718,4273.718,4266.538,4257.564,4240.641,4250.769,4297.308,4221.026
1970-01-02 07:27:54.388389,4245.128,4318.205,4250.385,4225.513,4329.359,4297.949,4254.872,4282.179,4271.154,4270.641,4248.205,4255.128,4308.846,4222.308
1970-01-02 07:27:54.388422,4233.59,4310.897,4243.846,4210.385,4327.308,4294.103,4251.154,4278.462,4265.256,4276.538,4242.308,4256.923,4296.41,4219.872
1970-01-02 07:27:54.388449,4221.538,4295.641,4235.385,4197.308,4330.513,4291.282,4240.385,4274.359,4259.487,4281.538,4235.128,4266.282,4277.051,4218.974
1970-01-02 07:27:54.388472,4220.385,4287.949,4238.718,4198.462,4342.949,4297.949,4237.821,4279.103,4263.205,4288.462,4237.821,4283.59,4273.59,4224.744
1970-01-02 07:27:54.402476,4223.718,4284.103,4248.974,4203.718,4348.205,4302.949,4238.333,4281.41,4267.436,4287.821,4242.564,4290.385,4286.923,4230.513
1970-01-02 07:27:54.402524,4219.744,4275.641,4254.744,4199.487,4335.0,4296.026,4231.667,4269.744,4260.769,4275.0,4239.231,4275.513,4302.949,4228.846
1970-01-02 07:27:54.402551,4210.385,4267.821,4258.333,4190.897,4317.564,4286.923,4223.205,4255.0,4249.615,4263.462,4235.256,4256.795,4314.744,4225.513
1970-01-02 07:27:54.402577,4205.256,4269.487,4267.692,4190.385,4315.0,4289.744,4222.692,4254.103,4246.667,4265.385,4242.436,4257.051,4322.821,4229.615
1970-01-02 07:27:54.415972,4202.692,4273.974,4278.718,4195.0,4323.846,4298.718,4225.897,4262.949,4248.077,4271.923,4253.333,4272.179,4324.231,4237.436
1970-01-02 07:27:54.416021,4195.641,4270.128,4283.205,4194.615,4328.462,4299.359,4223.462,4264.231,4241.026,4268.846,4252.821,4281.41,4318.59,4241.667
1970-01-02 07:27:54.416048,4189.615,4262.436,4286.923,4193.333,4327.308,4294.615,4220.513,4257.179,4229.872,4261.923,4245.128,4282.308,4318.333,4248.077
1970-01-02 07:27:54.430992,4197.821,4265.128,4301.667,4203.462,4330.897,4298.59,4229.103,4257.308,4231.154,4267.949,4247.179,4288.718,4334.615,4266.667
1970-01-02 07:27:54.431033,4220.769,4277.308,4321.923,4221.795,4339.872,4309.487,4244.359,4268.205,4245.128,4284.359,4259.615,4299.744,4354.615,4289.231
1970-01-02 07:27:54.431059,4244.487,4283.462,4329.615,4231.282,4342.949,4310.385,4248.718,4276.154,4253.462,4291.667,4264.615,4297.179,4354.744,4295.897
1970-01-02 07:27:54.431086,4261.795,4278.462,4323.077,4227.949,4338.718,4298.462,4239.359,4273.333,4249.103,4284.744,4255.513,4277.179,4334.615,4285.385
1970-01-02 07:27:54.445873,4278.333,4274.615,4320.0,4225.256,4337.051,4290.513,4231.026,4268.718,4245.256,4280.385,4245.769,4259.231,4318.974,4275.769
1970-01-02 07:27:54.448343,4294.744,4279.359,4326.154,4229.231,4340.128,4294.615,4231.026,4268.077,4249.744,4287.821,4243.846,4255.641,4320.897,4273.205
1970-01-02 07:27:54.448376,4300.513,4284.231,4325.256,4228.333,4337.821,4297.436,4230.128,4263.59,4250.897,4293.333,4240.256,4254.615,4326.282,4263.205
1970-01-02 07:27:54.448399,4294.744,4282.179,4307.949,4216.41,4327.949,4287.821,4222.821,4252.564,4239.872,4283.846,4228.718,4242.308,4320.385,4242.308
1970-01-02 07:27:54.463197,4292.821,4279.103,4290.513,4206.026,4323.205,4275.128,4219.231,4247.949,4229.231,4268.077,4220.769,4225.513,4310.513,4232.564
1970-01-02 07:27:54.463246,4302.821,4279.744,4290.385,4208.974,4329.872,4272.564,4227.051,4257.051,4232.179,4261.026,4227.564,4217.436,4308.59,4249.359
1970-01-02 07:27:54.463276,4310.256,4277.436,4300.0,4216.923,4335.0,4276.538,4236.154,4265.641,4240.256,4260.897,4239.615,4215.897,4309.615,4274.487
1970-01-02 07:27:54.475974,4303.462,4269.744,4302.051,4217.949,4326.538,4277.564,4235.897,4258.59,4238.974,4257.564,4242.179,4210.769,4305.128,4281.667
1970-01-02 07:27:54.476017,4296.026,4271.154,4296.667,4217.179,4313.333,4279.615,4233.59,4245.128,4233.462,4252.949,4237.308,4204.359,4302.564,4271.667
1970-01-02 07:27:54.476044,4306.41,4291.026,4293.59,4225.641,4310.0,4291.026,4240.641,4244.231,4239.103,4254.359,4236.667,4206.282,4312.051,4262.436
1970-01-02 07:27:54.476070,4326.154,4312.436,4290.128,4237.564,4313.974,4304.872,4250.513,4255.256,4253.59,4256.795,4238.462,4213.846,4323.974,4256.667
1970-01-02 07:27:54.491006,4331.795,4311.282,4275.769,4239.487,4313.333,4307.179,4249.359,4261.026,4260.128,4248.974,4233.718,4216.282,4320.769,4244.103
