Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
3.1525446999585256,4254.231,4221.282,4271.538,4265.769,4281.282,4219.487,4222.051,4220.0,4216.923,4206.41,4471.41,4353.333,4330.128,4411.795,1
3.1673962000058964,4255.513,4225.0,4274.103,4269.103,4275.897,4217.949,4214.872,4225.0,4215.513,4206.795,4475.385,4357.179,4333.846,4413.846,1
3.167442799953278,4253.462,4225.256,4273.077,4268.718,4277.308,4217.179,4210.513,4228.077,4215.0,4211.154,4476.154,4355.385,4336.282,4412.821,1
3.1674686999758705,4249.487,4221.667,4268.846,4264.744,4281.667,4217.821,4210.0,4228.718,4217.051,4213.59,4474.359,4349.231,4335.641,4409.744,1
3.1674933999893256,4246.795,4217.436,4264.103,4259.103,4281.538,4218.974,4211.667,4228.59,4222.436,4208.59,4471.41,4343.077,4332.949,4407.051,1
3.1806873999885283,4247.949,4216.538,4262.692,4254.872,4271.667,4219.231,4213.59,4229.615,4229.359,4197.051,4468.846,4341.667,4331.538,4407.949,1
3.1807353000040166,4253.462,4220.641,4266.282,4254.487,4255.513,4217.692,4214.615,4232.821,4234.872,4186.026,4468.59,4346.667,4333.59,4412.692,1
3.1807622999767773,4260.0,4227.692,4273.077,4257.692,4245.0,4215.513,4215.128,4237.051,4236.282,4184.103,4471.282,4355.513,4338.718,4418.205,1
3.1807896999525838,4263.205,4232.949,4278.974,4262.051,4251.667,4214.615,4216.282,4240.256,4233.846,4194.487,4475.256,4363.59,4343.846,4421.282,1
3.195713999972213,4262.308,4233.59,4281.026,4265.256,4276.282,4216.795,4219.103,4241.538,4230.769,4213.077,4478.077,4367.692,4346.538,4421.282,1
3.195759399968665,4260.0,4231.154,4280.256,4266.795,4306.41,4222.051,4223.333,4241.538,4230.385,4232.436,4478.718,4368.333,4347.179,4420.256,1
3.195786099997349,4259.744,4229.615,4280.0,4267.564,4325.385,4228.462,4227.051,4241.795,4233.59,4245.0,4478.718,4368.333,4348.333,4420.897,1
3.1958118999609724,4262.051,4231.282,4282.051,4268.077,4324.744,4233.333,4228.59,4241.538,4237.051,4246.154,4479.231,4369.359,4350.641,4423.205,1
3.211167600005865,4263.59,4234.487,4283.974,4266.795,4310.513,4234.744,4227.564,4238.59,4235.769,4235.513,4479.103,4369.103,4351.282,4424.359,1
3.21121249999851,4260.897,4235.256,4282.692,4263.205,4297.436,4232.692,4225.385,4231.923,4227.564,4217.949,4476.282,4365.0,4347.179,4421.923,1
3.211238899966702,4254.872,4232.308,4278.718,4259.359,4297.179,4229.231,4225.128,4224.487,4216.41,4203.077,4471.41,4358.077,4339.487,4416.795,1
3.213207799999509,4251.795,4228.974,4276.667,4259.103,4308.077,4228.205,4229.359,4221.667,4210.769,4198.718,4468.974,4354.359,4334.487,4414.103,1
3.227374699956272,4257.179,4229.744,4281.41,4265.256,4318.077,4231.282,4237.692,4227.308,4215.769,4205.256,4472.949,4359.359,4338.077,4418.205,1
3.2274265000014566,4270.385,4235.769,4292.308,4275.897,4316.795,4236.923,4246.282,4238.718,4228.462,4215.385,4482.821,4372.051,4350.385,4428.718,1
3.2274555999902077,4283.333,4243.333,4303.59,4285.0,4305.0,4240.641,4250.128,4248.077,4239.744,4220.897,4493.462,4383.846,4364.359,4439.487,1
3.240742900001351,4286.795,4246.538,4307.821,4286.667,4291.41,4238.718,4246.667,4248.59,4241.538,4218.077,4497.821,4386.154,4371.026,4443.333,1
3.2407887000008486,4278.59,4243.205,4302.308,4279.487,4282.308,4231.538,4237.821,4240.513,4233.077,4208.846,4493.333,4377.179,4366.538,4437.949,1
3.2408157999743707,4264.744,4235.897,4290.897,4268.333,4276.923,4222.564,4228.718,4230.128,4220.641,4198.205,4483.205,4363.846,4355.256,4427.949,1
3.2408424000022933,4254.744,4229.744,4280.641,4260.641,4272.692,4216.154,4223.974,4224.487,4212.436,4191.41,4474.359,4355.513,4345.385,4420.513,1
3.255815699987579,4253.59,4227.436,4276.41,4260.0,4270.385,4214.487,4224.231,4225.256,4212.436,4191.667,4471.538,4356.795,4342.564,4419.872,1
3.2558622999931686,4258.974,4227.949,4277.564,4264.103,4273.59,4216.026,4226.41,4229.359,4217.949,4197.949,4474.487,4363.59,4346.026,4423.333,1
3.2558890999644063,4263.846,4228.205,4280.0,4267.564,4281.667,4218.333,4226.282,4232.179,4221.667,4204.359,4478.333,4367.949,4350.385,4425.641,1
3.255926899961196,4263.462,4226.41,4279.744,4266.923,4288.59,4219.103,4222.564,4231.41,4219.359,4205.513,4478.974,4365.385,4351.41,4424.231,1
3.2707441999809816,4258.718,4223.205,4276.538,4262.821,4289.615,4218.077,4217.821,4228.333,4213.333,4200.897,4475.641,4358.205,4348.846,4420.769,1
3.270788799971342,4254.744,4221.154,4273.462,4259.231,4285.641,4215.897,4215.641,4226.538,4210.128,4195.256,4471.795,4353.205,4346.026,4419.359,1
3.2708170999540016,4255.256,4222.308,4273.846,4259.103,4282.436,4213.974,4217.692,4227.692,4214.231,4193.718,4470.769,4354.872,4345.385,4422.308,1
3.2858842999557965,4260.0,4225.769,4278.205,4262.308,4284.359,4213.462,4222.436,4230.641,4223.205,4196.923,4472.821,4361.795,4346.667,4427.821,1
3.287971399957314,4264.615,4228.59,4283.333,4265.513,4290.128,4215.0,4226.667,4232.692,4230.513,4200.641,4475.513,4368.205,4347.692,4432.179,1
3.288009899959434,4265.385,4228.462,4285.256,4265.897,4293.974,4218.077,4228.974,4232.564,4231.026,4200.513,4476.154,4368.846,4346.667,4432.564,1
3.2880320999538526,4262.692,4226.282,4283.333,4263.205,4291.41,4221.923,4230.0,4232.308,4225.641,4197.564,4475.641,4365.0,4345.513,4429.872,1
3.3021075999713503,4260.256,4225.385,4280.0,4260.256,4283.462,4226.026,4231.41,4234.103,4220.385,4196.667,4476.923,4362.179,4347.692,4428.077,1
3.302166799956467,4261.667,4227.564,4278.846,4260.256,4277.821,4229.487,4233.846,4238.077,4220.641,4200.256,4481.538,4365.0,4354.359,4430.256,1
3.302194199990481,4266.282,4231.026,4281.41,4263.974,4283.077,4231.538,4236.282,4241.538,4226.667,4204.231,4487.692,4372.564,4362.564,4435.897,1
3.302218199998606,4270.897,4232.436,4286.667,4270.385,4300.385,4232.179,4237.949,4241.923,4233.59,4202.564,4491.538,4379.359,4367.692,4441.026,1
3.314923700003419,4272.949,4231.538,4291.923,4276.667,4319.103,4232.308,4239.744,4238.974,4236.282,4193.718,4491.667,4381.538,4367.564,4443.462,1
3.3149706999538466,4273.205,4231.282,4295.769,4280.641,4322.949,4232.949,4242.821,4235.641,4233.462,4183.462,4490.256,4380.385,4364.872,4444.103,1
3.3149977999855764,4273.974,4234.744,4297.692,4281.923,4304.744,4234.359,4246.923,4236.154,4228.59,4180.0,4490.897,4380.0,4363.59,4445.769,1
3.31502239999827,4276.41,4240.897,4298.333,4281.41,4274.103,4235.641,4249.744,4241.667,4226.538,4187.692,4495.385,4383.077,4365.513,4448.974,1
3.315046000003349,4279.487,4245.256,4297.949,4280.256,4251.41,4235.513,4248.974,4249.103,4229.744,4203.333,4502.051,4388.205,4369.615,4451.667,1
3.3297901999903843,4281.026,4244.487,4296.795,4279.231,4250.641,4233.846,4244.231,4253.077,4236.026,4218.333,4507.564,4391.41,4373.333,4451.667,1
3.3298336999723688,4280.128,4239.487,4294.615,4278.333,4268.333,4231.41,4237.949,4251.026,4240.385,4224.744,4509.231,4389.744,4375.128,4448.718,1
3.3298600999987684,4277.436,4234.744,4292.564,4278.205,4289.744,4229.744,4233.59,4244.615,4239.872,4221.795,4506.923,4384.615,4375.128,4444.615,1
3.348265199980233,4275.256,4234.487,4291.923,4278.974,4302.949,4229.487,4233.846,4238.462,4235.385,4215.641,4503.462,4380.128,4374.359,4441.795,1
3.3503007999970578,4275.256,4239.231,4293.462,4280.385,4306.538,4230.385,4237.564,4236.41,4231.282,4213.462,4501.667,4380.385,4373.846,4441.923,1
3.350339600001462,4277.564,4246.282,4296.282,4281.538,4305.641,4231.154,4240.769,4238.718,4230.641,4217.308,4502.564,4384.487,4373.974,4444.231,1
3.350365199963562,4280.256,4251.154,4298.205,4281.282,4304.872,4231.154,4239.872,4242.692,4232.308,4222.949,4504.487,4388.718,4373.718,4446.538,1
3.3656253999797627,4281.282,4251.026,4298.077,4279.872,4305.256,4230.385,4234.359,4244.872,4233.205,4223.974,4505.0,4389.231,4372.308,4447.051,1
3.3656733999960124,4280.385,4247.179,4296.538,4278.333,4305.385,4229.615,4227.821,4244.487,4231.795,4217.179,4503.718,4385.769,4370.897,4446.41,1
3.365700599970296,4279.359,4243.59,4296.026,4278.333,4304.872,4229.231,4224.872,4242.949,4229.103,4205.641,4502.564,4382.179,4371.667,4446.923,1
3.3657273999997415,4279.744,4244.103,4298.462,4281.154,4303.846,4229.744,4228.077,4242.179,4227.821,4196.282,4503.59,4382.692,4375.641,4450.128,1
3.3750022999593057,4282.436,4248.205,4304.103,4286.154,4303.205,4231.026,4235.256,4243.333,4229.615,4194.359,4507.051,4388.462,4381.282,4455.385,1
3.3750507999793626,4286.026,4252.051,4310.897,4290.897,4304.487,4232.692,4242.179,4245.256,4232.949,4199.231,4510.513,4396.667,4384.487,4460.385,1
3.375077699951362,4289.487,4252.308,4315.641,4293.333,4308.974,4233.974,4245.128,4246.923,4234.744,4204.359,4511.667,4402.949,4383.205,4462.564,1
3.375104399980046,4292.051,4250.256,4316.923,4293.333,4315.897,4234.615,4243.974,4247.821,4233.077,4203.59,4510.385,4405.385,4378.974,4462.436,1
3.3899603000027128,4293.846,4249.615,4315.897,4292.436,4320.769,4234.872,4241.026,4248.59,4229.487,4195.641,4509.103,4405.513,4376.026,4461.923,1
3.3900077999569476,4294.487,4251.923,4315.256,4292.564,4319.231,4235.0,4238.718,4249.872,4227.179,4185.128,4508.974,4405.769,4376.538,4463.462,1
3.390034799987916,4293.205,4254.103,4316.154,4293.718,4310.256,4234.744,4238.205,4251.026,4228.077,4178.077,4509.103,4406.282,4379.231,4466.154,1
3.390061199956108,4289.744,4252.308,4316.923,4293.59,4296.026,4233.718,4239.487,4250.385,4230.513,4178.333,4507.179,4405.128,4380.256,4466.923,1
3.4050110999960452,4285.0,4246.154,4314.487,4290.128,4280.769,4231.923,4241.026,4247.179,4231.667,4185.256,4502.436,4400.128,4376.41,4462.949,1
3.4068369999877177,4280.385,4238.718,4308.333,4283.59,4269.744,4230.0,4241.154,4242.692,4230.385,4195.256,4496.282,4392.179,4368.077,4455.0,1
3.4205217999988236,4277.308,4233.974,4301.41,4277.179,4266.923,4228.846,4239.103,4239.615,4227.821,4204.103,4491.282,4385.128,4359.103,4447.179,1
3.420574099989608,4276.282,4233.718,4297.436,4274.231,4270.769,4229.103,4236.154,4240.0,4226.538,4209.359,4488.846,4382.692,4353.59,4443.333,1
3.4206014999654144,4276.667,4236.538,4298.077,4275.897,4274.872,4230.641,4235.128,4243.462,4227.436,4209.487,4488.974,4385.513,4353.333,4445.0,1
3.420627899991814,4277.949,4239.231,4301.795,4279.744,4273.333,4232.308,4236.667,4247.436,4229.615,4204.359,4490.897,4390.769,4357.051,4449.103,1
3.420655199966859,4279.231,4238.846,4305.769,4282.692,4268.205,4233.077,4238.846,4248.462,4230.769,4195.897,4493.462,4394.615,4361.923,4451.795,1
3.4350935999536887,4280.128,4235.641,4307.692,4282.692,4269.231,4232.564,4239.231,4246.026,4230.128,4188.333,4496.154,4395.641,4365.769,4450.897,1
3.4351418999722227,4279.744,4232.051,4307.051,4280.256,4284.487,4231.282,4237.821,4242.436,4229.103,4185.641,4499.231,4395.0,4367.308,4447.949,1
3.4351694000069983,4277.821,4231.026,4305.0,4277.564,4311.282,4230.256,4236.41,4240.897,4229.744,4188.974,4502.564,4394.615,4367.179,4445.385,1
3.4351938999607228,4274.744,4233.077,4302.949,4276.538,4337.436,4230.0,4235.385,4241.923,4232.949,4195.769,4506.026,4394.872,4366.795,4444.744,1
3.4500485999742523,4271.154,4236.026,4301.538,4277.436,4350.641,4230.641,4234.359,4243.718,4236.667,4201.41,4508.077,4394.615,4367.051,4445.128,1
3.450096999993548,4268.846,4237.564,4300.513,4279.359,4348.205,4231.41,4233.59,4243.974,4238.077,4201.538,4507.436,4392.821,4367.564,4444.744,1
3.4501257999800146,4269.487,4237.179,4300.513,4281.154,4334.872,4231.923,4234.744,4242.436,4235.897,4195.128,4504.359,4390.769,4368.205,4443.077,1
3.4501534999581054,4273.974,4236.282,4302.821,4282.179,4316.41,4232.436,4238.333,4240.256,4231.795,4186.282,4501.923,4391.026,4369.359,4441.923,1
3.465487499954179,4280.128,4236.282,4307.692,4282.821,4296.282,4233.077,4242.436,4239.744,4228.846,4182.821,4503.59,4394.872,4371.41,4442.821,1
3.465532500005793,4284.231,4236.41,4313.333,4283.333,4277.821,4234.231,4244.487,4241.41,4229.359,4189.744,4508.59,4400.641,4373.59,4446.026,1
3.4674896000069566,4282.949,4235.128,4315.513,4283.077,4267.949,4235.0,4243.718,4243.974,4232.436,4204.744,4512.692,4404.359,4373.462,4448.974,1
3.4675288999569602,4276.538,4232.436,4312.179,4281.667,4271.667,4234.872,4241.154,4245.385,4235.385,4219.103,4511.667,4403.718,4370.0,4449.103,1
3.481744399992749,4268.462,4230.0,4305.0,4279.103,4285.0,4233.59,4237.949,4244.615,4236.282,4224.231,4505.641,4399.359,4363.718,4445.769,1
3.481792399950791,4263.333,4230.0,4299.231,4276.538,4295.385,4231.795,4235.513,4242.949,4235.641,4218.077,4498.462,4394.744,4357.692,4441.026,1
3.481818799977191,4263.462,4231.923,4298.846,4275.513,4292.051,4230.513,4235.128,4243.59,4235.128,4206.667,4494.744,4393.077,4355.0,4438.333,1
3.495133399963379,4267.692,4234.487,4303.718,4277.436,4276.795,4230.256,4237.179,4247.692,4235.256,4198.077,4496.41,4394.615,4357.308,4439.359,1
3.4951906999922357,4271.795,4235.897,4308.974,4281.026,4262.821,4230.769,4240.0,4253.333,4235.256,4196.282,4501.538,4396.667,4362.949,4442.564,1
3.495216499955859,4271.923,4235.769,4309.487,4283.333,4264.615,4231.538,4240.769,4256.154,4233.59,4198.462,4506.282,4395.769,4368.205,4444.359,1
3.4952428999822587,4267.821,4234.359,4304.231,4281.282,4286.923,4231.795,4238.974,4253.718,4230.256,4199.359,4507.692,4391.41,4369.615,4442.692,1
3.5100545999594033,4262.564,4233.205,4296.795,4275.128,4319.359,4231.667,4236.538,4247.821,4227.179,4197.821,4505.128,4386.154,4366.41,4438.974,1
3.5100973999942653,4259.872,4233.333,4292.179,4268.462,4342.949,4231.282,4235.641,4242.564,4226.026,4196.282,4501.41,4383.333,4361.41,4436.154,1
3.510123699961696,4261.282,4234.231,4292.692,4265.385,4342.949,4231.667,4236.282,4240.641,4227.436,4197.436,4499.872,4384.231,4358.974,4436.667,1
3.5101489999797195,4265.128,4234.231,4297.179,4268.205,4320.513,4232.692,4236.538,4241.282,4230.0,4200.0,4502.051,4387.308,4361.667,4439.231,1
3.5251853999798186,4268.333,4232.692,4302.051,4275.128,4291.667,4233.718,4234.487,4242.179,4231.795,4200.385,4506.026,4389.231,4367.436,4441.026,1
3.5252311999793164,4269.615,4231.538,4304.487,4283.333,4274.359,4233.59,4230.385,4241.282,4231.282,4195.897,4508.077,4388.333,4370.769,4440.0,1
3.525269899982959,4270.385,4233.718,4304.487,4290.256,4274.359,4231.538,4225.769,4239.103,4228.718,4187.179,4506.41,4386.282,4368.462,4437.436,1
3.527221099997405,4272.949,4239.872,4304.744,4294.744,4283.846,4228.205,4222.949,4237.179,4225.641,4177.821,4502.949,4385.769,4361.795,4436.026,1
3.54198360000737,4277.179,4246.538,4307.179,4295.641,4292.692,4225.256,4222.692,4237.436,4223.974,4173.077,4501.026,4388.333,4355.641,4437.821,1
3.5420293000061065,4280.641,4249.359,4310.641,4292.692,4296.667,4224.103,4224.103,4240.385,4225.513,4177.051,4502.436,4392.564,4354.615,4442.308,1
3.542056299978867,4281.667,4246.154,4312.436,4287.564,4296.667,4225.128,4225.513,4244.872,4229.487,4190.0,4506.026,4395.641,4360.0,4446.923,1
3.555265099974349,4281.41,4239.744,4311.923,4283.59,4293.846,4227.436,4226.282,4248.846,4233.718,4206.41,4509.487,4396.923,4369.487,4450.0,1
3.5553134999936447,4282.308,4235.385,4310.641,4282.949,4288.718,4229.615,4227.051,4251.026,4236.154,4218.205,4511.41,4397.564,4378.462,4451.667,1
3.5553395999595523,4285.256,4236.795,4310.897,4285.641,4285.0,4231.154,4229.103,4252.308,4235.897,4219.872,4512.179,4399.615,4382.949,4453.59,1
3.555366899992805,4288.59,4243.205,4312.564,4289.359,4288.462,4232.308,4232.179,4254.103,4233.846,4212.436,4512.179,4403.846,4381.282,4456.41,1
3.5702141000074334,4289.744,4250.897,4313.718,4291.154,4299.359,4233.205,4234.615,4257.179,4231.538,4201.667,4511.282,4408.462,4375.256,4459.487,1
3.5702622999669984,4287.308,4255.256,4312.821,4289.103,4309.103,4233.462,4234.615,4260.641,4230.256,4193.59,4510.128,4411.154,4369.359,4461.667,1
3.570289800001774,4282.692,4254.487,4309.615,4283.462,4306.538,4232.308,4232.051,4263.205,4230.769,4190.641,4510.256,4410.513,4367.564,4462.179,1
3.570315499964636,4279.231,4250.128,4306.026,4277.564,4290.256,4230.385,4229.487,4264.487,4232.692,4191.026,4513.333,4407.692,4371.667,4461.795,1
3.5852309999754652,4279.103,4246.41,4304.103,4275.385,4271.538,4229.615,4229.872,4264.744,4234.231,4191.923,4518.718,4405.256,4379.231,4461.923,1
3.58527659997344,4281.41,4246.538,4304.487,4278.59,4266.026,4232.436,4234.231,4264.487,4233.846,4191.923,4524.231,4404.744,4385.769,4463.333,1
3.585302799998317,4282.308,4249.872,4304.744,4284.615,4281.795,4239.103,4240.128,4263.846,4231.795,4191.154,4526.282,4405.0,4387.308,4464.103,1
3.5853292999672703,4279.103,4253.077,4302.436,4288.462,4312.564,4246.667,4243.333,4262.564,4229.615,4188.974,4522.692,4403.077,4382.436,4461.282,1
3.601879599969834,4272.308,4252.949,4297.564,4287.436,4341.923,4250.641,4241.026,4260.513,4229.487,4184.872,4514.744,4397.821,4374.359,4454.487,1
3.6019283999921754,4266.41,4249.487,4293.205,4282.821,4352.179,4248.718,4234.231,4258.205,4231.41,4178.974,4506.538,4391.538,4367.949,4446.923,1
3.6019550999626517,4265.128,4246.154,4292.436,4279.231,4335.256,4242.179,4227.051,4256.154,4233.077,4173.462,4502.821,4387.949,4367.051,4442.692,1
3.6019806999829598,4268.462,4245.641,4295.0,4279.231,4298.59,4235.128,4223.846,4254.744,4231.667,4170.897,4505.256,4388.718,4370.897,4443.333,1
3.615308999957051,4272.051,4247.949,4296.667,4281.41,4262.308,4231.026,4225.0,4252.949,4226.282,4172.821,4510.128,4391.154,4374.615,4446.795,1
3.6153562999679707,4271.538,4250.0,4293.974,4281.923,4246.41,4230.641,4227.564,4249.487,4218.59,4178.077,4511.667,4390.256,4373.462,4448.333,1
3.6153820999898016,4266.282,4248.718,4287.051,4279.359,4257.564,4231.923,4227.436,4243.846,4212.051,4183.077,4506.538,4383.846,4366.026,4445.256,1
3.6154079999541864,4260.385,4245.0,4281.282,4276.282,4286.026,4232.179,4223.846,4238.333,4210.128,4183.974,4497.308,4375.256,4356.923,4439.359,1
3.6303301999578252,4259.103,4242.949,4282.308,4276.282,4314.744,4230.769,4219.615,4236.282,4213.718,4180.385,4490.769,4371.282,4352.179,4435.513,1
3.6303756999550387,4264.487,4246.026,4291.538,4281.026,4330.128,4229.744,4218.333,4240.0,4221.026,4177.564,4492.692,4376.538,4355.513,4437.692,1
3.6304034999920987,4274.359,4253.718,4304.487,4288.59,4329.359,4231.154,4222.179,4249.487,4228.974,4182.821,4503.333,4389.615,4366.026,4446.026,1
3.630429799959529,4284.615,4261.41,4314.231,4294.744,4317.821,4234.744,4229.744,4261.923,4234.872,4198.077,4516.923,4404.872,4379.103,4457.051,1
3.6452948999940418,4291.538,4264.872,4316.923,4296.795,4304.487,4238.718,4237.179,4273.077,4237.692,4216.282,4526.923,4415.769,4389.359,4466.41,1
3.645336799963843,4294.231,4263.462,4314.103,4294.872,4296.795,4240.513,4240.769,4279.615,4237.949,4225.256,4530.128,4419.872,4393.846,4472.051,1
3.6453645000001416,4294.103,4259.744,4310.641,4292.179,4296.41,4239.744,4240.0,4280.256,4237.051,4217.821,4528.974,4418.59,4392.564,4473.462,1
3.645391199970618,4293.205,4256.538,4310.513,4291.41,4298.205,4237.179,4237.436,4276.538,4235.641,4198.59,4527.436,4415.0,4388.077,4471.667,1
3.6620540999574587,4291.667,4255.256,4312.821,4292.564,4294.872,4235.0,4235.769,4271.538,4233.974,4180.256,4526.923,4410.897,4383.462,4467.692,1
3.662105800001882,4288.974,4255.128,4313.333,4293.077,4284.103,4233.974,4235.128,4267.821,4232.564,4175.128,4525.769,4406.41,4380.769,4462.436,1
3.66213259997312,4284.872,4254.231,4308.462,4290.641,4272.564,4233.974,4234.103,4266.282,4232.564,4185.256,4521.538,4400.769,4380.0,4457.179,1
3.6621592000010423,4280.641,4252.564,4300.0,4286.026,4270.128,4235.0,4232.179,4266.154,4233.974,4201.795,4514.744,4395.0,4380.513,4453.462,1
3.675355499959551,4277.949,4252.564,4293.59,4283.333,4281.026,4237.949,4230.513,4266.667,4235.641,4211.667,4509.103,4391.282,4381.795,4452.692,1
3.6754039999796078,4278.205,4256.667,4293.59,4285.641,4299.872,4242.564,4230.769,4266.923,4235.513,4207.179,4508.59,4391.538,4383.718,4455.128,1
3.675432699965313,4280.641,4263.718,4299.231,4292.308,4315.769,4247.179,4232.821,4266.026,4232.308,4192.179,4513.718,4394.872,4385.897,4459.487,1
3.69044199999189,4282.949,4268.59,4305.0,4298.462,4321.154,4248.974,4235.128,4262.949,4227.308,4177.949,4520.641,4398.077,4387.308,4462.564,1
3.6904909999575466,4283.462,4267.179,4306.538,4299.103,4315.897,4246.282,4234.744,4257.821,4222.436,4174.744,4523.846,4397.308,4386.795,4461.667,1
3.6905312999733724,4282.051,4260.128,4302.949,4293.59,4305.641,4240.513,4230.385,4252.051,4219.359,4183.59,4520.897,4391.795,4384.359,4456.538,1
