Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
3.179186400026083,4362.692,4364.487,4360.641,4358.077,4409.231,4365.897,4403.846,4449.872,3905.769,4448.974,4452.821,5324.231,4305.513,4267.821,1
3.179229100001976,4336.282,4343.846,4320.385,4337.179,4404.744,4358.59,4373.59,4443.205,3700.256,4467.692,4442.949,5280.256,4303.333,4226.41,1
3.1792551000253297,4315.128,4330.897,4277.051,4312.436,4401.923,4356.282,4344.872,4502.564,3687.692,4479.231,4421.154,5238.718,4300.513,4183.718,1
3.194107300019823,4308.077,4328.462,4250.769,4296.154,4401.795,4357.821,4331.154,4607.821,3853.59,4474.487,4389.744,5223.718,4295.513,4167.564,1
3.194150700001046,4311.154,4331.154,4238.59,4289.872,4402.051,4356.41,4329.615,4710.128,4124.103,4456.154,4352.564,5229.359,4286.282,4175.897,1
3.1941912000183947,4325.0,4340.0,4243.974,4298.205,4402.564,4352.949,4342.821,4756.41,4353.59,4434.487,4327.949,5252.436,4280.128,4201.923,1
3.1942198000033386,4347.949,4355.385,4268.462,4322.564,4404.744,4354.231,4371.41,4730.513,4409.487,4420.256,4332.821,5292.564,4285.256,4238.333,1
3.194244600017555,4365.128,4365.897,4280.769,4347.051,4408.59,4359.359,4395.385,4668.974,4296.282,4419.872,4357.308,5327.692,4298.718,4263.462,1
3.2092248999979347,4362.308,4360.769,4235.769,4352.564,4411.667,4361.538,4391.41,4626.795,4141.538,4434.231,4375.128,5327.692,4310.256,4253.974,1
3.209267500031274,4347.949,4349.231,4132.564,4340.769,4412.179,4359.359,4366.282,4625.0,4050.513,4456.282,4377.179,5298.333,4317.308,4217.436,1
3.2092949000070803,4342.564,4350.0,4025.769,4330.641,4408.974,4357.564,4350.128,4640.897,4033.462,4475.128,4375.256,5278.333,4324.615,4187.821,1
3.224133800016716,4349.359,4362.436,3970.128,4329.487,4400.0,4355.897,4354.872,4641.795,4073.333,4482.436,4371.923,5284.615,4331.41,4184.103,1
3.224173000024166,4350.513,4366.667,3976.282,4323.846,4384.487,4348.462,4360.256,4617.949,4184.615,4477.821,4349.872,5288.718,4329.744,4190.0,1
3.2241979999816976,4337.564,4351.538,4024.231,4304.872,4367.436,4335.769,4346.667,4584.744,4360.641,4466.538,4300.769,5261.154,4315.897,4181.923,1
3.2242223999928683,4325.256,4329.744,4096.154,4285.128,4359.872,4327.821,4325.0,4563.333,4517.179,4454.487,4249.872,5215.769,4297.436,4163.59,1
3.2408066000207327,4330.385,4320.128,4179.872,4282.564,4368.462,4329.872,4319.487,4561.154,4549.487,4446.538,4234.231,5189.744,4283.718,4158.846,1
3.242934999987483,4347.564,4325.0,4253.077,4294.615,4386.795,4333.205,4335.128,4564.231,4443.59,4446.795,4265.769,5196.41,4275.513,4177.051,1
3.242965599987656,4355.256,4332.436,4288.59,4300.385,4399.487,4325.0,4353.59,4550.128,4298.59,4456.667,4321.154,5214.615,4268.462,4197.564,1
3.254213800013531,4342.436,4333.846,4280.769,4284.359,4395.641,4305.769,4359.744,4514.231,4233.59,4472.179,4364.231,5222.051,4262.051,4193.077,1
3.2542529000202194,4319.615,4333.718,4259.872,4254.615,4378.59,4290.897,4358.333,4480.128,4281.41,4483.718,4371.154,5219.359,4260.897,4165.385,1
3.25427800003672,4304.359,4338.846,4263.205,4234.103,4362.179,4294.872,4362.179,4475.769,4371.41,4483.205,4341.026,5219.744,4266.795,4144.744,1
3.2543028999934904,4301.795,4348.077,4295.128,4238.718,4358.462,4316.538,4370.897,4504.103,4408.077,4469.487,4294.231,5225.385,4274.231,4151.923,1
3.269250000012107,4302.692,4353.333,4323.205,4264.359,4369.231,4342.949,4373.462,4542.949,4363.59,4450.513,4260.769,5226.154,4275.256,4172.564,1
3.269289900024887,4298.974,4351.538,4320.0,4295.513,4386.667,4362.051,4366.795,4568.846,4292.949,4437.436,4262.692,5217.564,4269.744,4179.103,1
3.2693165999953635,4293.718,4348.59,4297.436,4320.256,4401.154,4371.154,4361.154,4573.59,4267.051,4436.154,4299.872,5211.026,4265.513,4168.462,1
3.2842762999935076,4293.205,4349.872,4284.744,4333.718,4406.41,4373.205,4363.974,4563.333,4300.385,4444.615,4351.026,5217.308,4268.718,4159.615,1
3.284322499996051,4295.513,4352.051,4287.692,4334.359,4402.564,4371.026,4367.308,4549.615,4347.308,4455.256,4389.103,5228.59,4275.0,4162.308,1
3.2843490000232123,4293.462,4348.974,4285.769,4324.359,4394.872,4366.667,4360.513,4544.744,4355.513,4462.179,4401.154,5227.179,4274.872,4168.462,1
3.2843742999830283,4288.462,4343.205,4270.641,4313.718,4391.026,4362.949,4348.333,4553.077,4317.308,4465.0,4397.692,5212.179,4267.949,4173.974,1
3.2993421999854036,4291.026,4342.564,4260.0,4314.231,4394.615,4362.179,4345.513,4566.026,4274.103,4466.923,4399.615,5203.59,4264.103,4187.436,1
3.2993877999833785,4305.897,4347.949,4270.256,4325.641,4402.821,4363.718,4355.256,4569.231,4274.103,4469.487,4414.359,5214.487,4270.128,4209.744,1
3.299414600012824,4324.872,4351.538,4292.436,4335.256,4409.487,4365.128,4366.41,4558.974,4322.564,4471.154,4430.128,5234.615,4280.769,4224.103,1
3.302532900008373,4338.718,4350.385,4309.103,4333.846,4411.154,4366.026,4369.744,4547.692,4374.487,4470.0,4434.231,5248.077,4286.795,4217.949,1
3.3142698000301607,4345.897,4349.103,4315.769,4325.256,4408.59,4367.308,4366.41,4548.974,4373.974,4465.641,4431.154,5252.821,4286.154,4200.513,1
3.314336800016463,4346.282,4349.615,4315.256,4316.795,4404.231,4365.641,4358.846,4560.256,4305.641,4460.897,4431.538,5251.667,4282.051,4186.538,1
3.314381800009869,4336.923,4346.026,4305.0,4308.974,4399.872,4357.179,4346.41,4563.718,4203.718,4459.231,4435.897,5240.128,4276.282,4176.667,1
3.3144119000062346,4323.333,4337.692,4288.846,4303.846,4397.179,4345.769,4335.897,4546.026,4117.051,4461.41,4438.59,5221.538,4271.538,4168.718,1
3.3293522000312805,4320.641,4335.0,4285.513,4309.487,4397.949,4341.41,4341.795,4516.026,4075.897,4465.385,4443.333,5217.436,4273.846,4172.051,1
3.329398400033824,4332.564,4342.692,4305.256,4326.41,4401.026,4347.436,4364.359,4500.385,4104.103,4467.564,4455.897,5240.897,4283.718,4191.667,1
3.3294232999905944,4338.718,4349.103,4326.667,4338.462,4400.897,4356.41,4382.179,4519.744,4228.205,4466.026,4466.667,5267.564,4288.846,4208.718,1
3.3294483000063337,4319.487,4342.821,4319.359,4330.513,4394.487,4361.667,4379.487,4565.897,4436.923,4461.282,4457.564,5261.538,4277.308,4199.231,1
3.3442288000369444,4285.513,4331.795,4285.897,4310.513,4384.744,4367.179,4369.231,4604.872,4647.436,4454.872,4427.564,5225.385,4255.897,4167.821,1
3.344267899985425,4265.385,4331.795,4258.846,4301.154,4377.821,4376.667,4373.333,4609.359,4765.385,4448.462,4393.205,5195.641,4243.846,4142.949,1
3.344292099995073,4267.821,4340.641,4256.154,4310.0,4375.256,4380.641,4389.487,4582.051,4774.359,4444.231,4364.103,5191.795,4249.231,4139.615,1
3.3443172000115737,4274.872,4340.897,4263.974,4323.333,4373.718,4364.744,4396.923,4546.538,4725.0,4443.974,4335.641,5199.744,4262.436,4147.179,1
3.3597119000041857,4272.051,4325.128,4264.744,4327.821,4370.769,4330.769,4387.308,4520.385,4646.41,4446.667,4309.231,5207.051,4272.308,4154.359,1
3.3597508000093512,4264.103,4304.359,4258.974,4324.359,4368.718,4297.051,4372.308,4506.026,4538.205,4450.385,4298.974,5221.538,4278.974,4163.846,1
3.359787099994719,4261.538,4290.0,4252.821,4317.821,4371.154,4280.385,4361.667,4501.154,4444.487,4454.487,4307.949,5243.333,4285.256,4176.923,1
3.3618425999884494,4266.154,4284.231,4246.282,4309.359,4379.359,4285.256,4354.615,4501.923,4445.769,4459.872,4316.538,5251.026,4288.462,4184.615,1
3.3743257999885827,4277.821,4288.077,4243.59,4302.564,4391.154,4307.692,4352.821,4498.077,4543.974,4465.0,4304.615,5231.538,4286.026,4181.538,1
3.3743670000112616,4298.333,4304.744,4255.385,4303.718,4402.436,4339.872,4360.385,4482.436,4631.282,4465.256,4275.641,5202.949,4284.103,4177.179,1
3.3743935000384226,4322.308,4328.974,4281.41,4310.769,4408.974,4367.564,4368.462,4469.103,4624.744,4458.718,4245.385,5190.256,4289.359,4181.026,1
3.3744184999959543,4336.41,4345.0,4302.821,4312.564,4409.872,4375.128,4356.667,4484.744,4563.462,4450.513,4222.564,5195.769,4299.615,4188.974,1
3.3893323999946006,4337.564,4343.846,4303.846,4305.128,4411.41,4361.282,4318.718,4530.513,4526.154,4448.846,4210.641,5207.949,4307.179,4191.795,1
3.389376000035554,4341.538,4335.256,4290.0,4300.897,4423.077,4342.949,4276.026,4571.282,4517.179,4457.308,4218.846,5224.103,4308.077,4188.333,1
3.389404100016691,4363.205,4333.59,4276.923,4312.179,4447.436,4338.205,4256.667,4575.385,4503.59,4471.282,4252.949,5247.051,4303.718,4183.974,1
3.404295100015588,4394.744,4341.538,4269.615,4333.077,4472.949,4348.974,4268.462,4551.795,4502.692,4481.538,4299.487,5267.564,4295.385,4181.282,1
3.404337799991481,4412.949,4350.513,4263.462,4344.744,4481.923,4363.333,4298.205,4533.077,4546.923,4478.59,4333.205,5270.641,4283.077,4180.128,1
3.404363800014835,4404.359,4354.872,4257.051,4334.872,4464.487,4369.744,4328.333,4533.077,4600.385,4459.231,4339.487,5256.538,4270.385,4182.308,1
3.404389400035143,4375.385,4355.641,4253.333,4308.205,4426.923,4364.103,4347.821,4540.641,4597.692,4431.154,4324.231,5242.692,4264.744,4188.718,1
3.4194299000082538,4342.821,4355.513,4251.923,4279.615,4388.077,4349.487,4353.718,4545.513,4547.436,4410.897,4301.923,5243.718,4270.128,4195.897,1
3.419473799993284,4319.359,4354.359,4248.333,4263.205,4366.923,4333.205,4351.667,4550.769,4519.103,4411.923,4286.026,5258.718,4282.436,4197.692,1
3.4195004000212066,4308.205,4351.923,4240.385,4265.256,4370.897,4323.974,4352.179,4559.103,4535.128,4432.436,4288.205,5277.308,4293.59,4190.513,1
3.419525600038469,4304.872,4348.718,4228.974,4280.385,4392.179,4325.641,4360.641,4565.513,4548.846,4456.667,4314.744,5290.897,4298.59,4176.154,1
3.434323100023903,4301.538,4343.59,4215.641,4295.641,4413.974,4333.718,4370.897,4567.308,4530.256,4469.487,4359.872,5296.026,4297.436,4161.282,1
3.434365199995227,4293.333,4334.872,4203.205,4300.513,4422.821,4340.0,4372.179,4570.641,4506.795,4467.692,4404.231,5294.487,4293.333,4154.103,1
3.4343924000277184,4281.923,4324.103,4198.077,4296.282,4416.41,4340.897,4361.026,4580.0,4506.923,4458.718,4428.974,5292.051,4289.615,4159.487,1
3.4344187999959104,4273.846,4316.538,4205.897,4292.564,4402.949,4339.487,4345.0,4589.103,4516.282,4452.179,4429.359,5293.846,4288.59,4173.205,1
3.449379099998623,4273.333,4316.41,4224.615,4296.026,4392.308,4340.897,4334.359,4590.128,4512.436,4453.205,4416.154,5299.744,4289.359,4182.692,1
3.449421200028155,4278.462,4322.692,4246.026,4304.615,4390.0,4347.308,4334.359,4583.59,4504.359,4461.026,4408.077,5304.487,4287.949,4176.923,1
3.449447399994824,4283.718,4330.513,4263.205,4311.923,4394.615,4356.538,4341.667,4576.538,4511.667,4470.769,4422.051,5304.103,4281.282,4156.41,1
3.449472700012848,4285.256,4335.641,4275.513,4313.205,4400.641,4363.205,4348.205,4571.282,4529.615,4476.795,4462.949,5300.0,4271.538,4132.692,1
3.4643422000226565,4282.564,4336.538,4283.077,4308.846,4403.59,4362.564,4346.154,4563.718,4538.462,4477.308,4518.205,5296.538,4264.231,4117.308,1
3.464382000034675,4277.821,4333.077,4284.744,4301.923,4402.692,4354.359,4335.641,4551.538,4533.846,4474.231,4561.282,5295.256,4263.59,4113.718,1
3.46440860000439,4274.744,4328.205,4280.769,4297.179,4400.513,4344.103,4326.538,4539.615,4525.256,4470.0,4569.872,5295.641,4269.872,4120.128,1
3.4794897999963723,4276.667,4326.538,4276.667,4296.923,4399.872,4338.333,4329.103,4534.359,4516.154,4465.513,4541.41,5297.179,4280.0,4134.744,1
3.4795476000290364,4283.462,4329.487,4276.795,4298.974,4401.026,4338.077,4342.436,4537.179,4504.487,4460.0,4493.205,5298.077,4289.744,4154.103,1
3.4795767000177875,4290.641,4333.333,4278.205,4298.205,4402.436,4338.59,4354.487,4544.615,4496.538,4454.231,4446.667,5294.744,4294.615,4170.256,1
3.479603399988264,4293.974,4333.718,4276.026,4293.59,4402.436,4336.923,4356.41,4552.436,4499.359,4450.0,4415.0,5286.667,4292.821,4177.436,1
3.4796285000047646,4294.872,4331.538,4272.179,4290.769,4402.051,4334.872,4351.41,4557.692,4505.128,4448.718,4401.026,5280.128,4288.462,4179.359,1
3.4949092000024393,4297.564,4330.513,4271.795,4295.513,4403.077,4336.154,4346.667,4558.59,4501.026,4450.641,4400.0,5281.282,4288.077,4183.718,1
3.494954299996607,4302.179,4330.128,4272.692,4304.231,4406.026,4340.0,4343.077,4556.026,4492.692,4454.615,4403.077,5286.154,4292.179,4190.641,1
3.494980800023768,4306.026,4326.667,4266.923,4308.077,4409.872,4343.59,4338.205,4553.205,4496.282,4459.103,4402.564,5285.256,4294.615,4193.077,1
3.4950129000353627,4310.0,4321.154,4254.359,4305.0,4413.462,4346.41,4335.256,4552.308,4507.692,4461.667,4397.949,5278.462,4291.923,4189.615,1
3.5094427000149153,4318.205,4320.0,4243.59,4301.41,4415.641,4349.744,4339.359,4553.205,4504.872,4461.282,4394.487,5275.128,4288.077,4187.692,1
3.5094872000045143,4328.462,4324.103,4236.923,4303.077,4415.0,4352.564,4347.179,4555.641,4484.231,4458.333,4394.103,5278.846,4287.436,4190.641,1
3.5095130000263453,4331.154,4327.051,4226.41,4307.308,4410.897,4352.436,4350.256,4560.897,4470.385,4455.641,4392.436,5281.282,4288.077,4191.667,1
3.5095378999831155,4323.59,4326.026,4210.256,4310.641,4404.872,4350.128,4348.333,4568.462,4478.846,4455.769,4387.051,5278.077,4287.179,4187.564,1
3.524457000021357,4315.0,4326.538,4200.256,4313.205,4400.256,4350.0,4350.385,4574.872,4492.821,4459.103,4383.59,5277.949,4287.436,4186.538,1
3.52450040000258,4314.487,4331.795,4204.744,4315.0,4398.846,4352.692,4357.692,4578.077,4494.231,4463.974,4388.077,5288.205,4292.564,4195.385,1
3.5245270000305027,4317.692,4335.769,4212.821,4311.538,4398.462,4352.436,4359.744,4580.897,4493.205,4468.718,4397.564,5300.769,4299.231,4205.385,1
3.5394675999996252,4316.282,4332.564,4209.744,4301.41,4396.795,4346.154,4351.154,4586.923,4503.59,4472.308,4404.103,5303.718,4301.538,4203.333,1
3.539510100032203,4312.564,4327.436,4199.359,4292.949,4395.0,4338.59,4341.923,4594.231,4511.923,4474.487,4405.0,5298.974,4299.615,4190.641,1
3.5395356999943033,4313.974,4328.59,4197.436,4294.487,4395.513,4335.897,4343.462,4598.333,4501.795,4474.103,4403.974,5295.897,4297.564,4180.641,1
3.539560100005474,4318.205,4332.564,4208.59,4302.308,4397.821,4337.821,4351.026,4599.487,4489.872,4469.487,4402.564,5294.103,4294.872,4178.718,1
3.5395842000143602,4316.538,4330.513,4222.564,4305.897,4399.359,4339.487,4352.821,4601.538,4504.487,4459.615,4399.487,5286.538,4288.333,4180.641,1
3.5545764000271447,4310.769,4324.487,4232.308,4303.333,4399.615,4340.897,4349.231,4604.872,4535.385,4446.41,4396.538,5277.308,4281.154,4186.026,1
3.554623600037303,4311.154,4324.872,4236.795,4302.179,4399.872,4344.615,4349.615,4605.128,4544.231,4434.872,4398.077,5278.846,4281.538,4197.949,1
3.5546515000169165,4318.718,4332.949,4228.846,4305.641,4400.513,4348.974,4354.615,4600.641,4524.103,4431.154,4403.205,5290.769,4291.154,4208.974,1
3.5695074999821372,4322.692,4338.205,4199.231,4307.692,4400.256,4348.718,4355.513,4595.0,4508.333,4437.949,4404.615,5297.051,4300.769,4203.974,1
3.569548900006339,4317.692,4335.128,4158.974,4304.103,4399.487,4344.359,4351.795,4590.513,4515.0,4451.282,4398.077,5288.333,4302.564,4182.308,1
3.5695753000327386,4312.564,4330.769,4139.487,4299.615,4400.256,4342.051,4352.692,4585.385,4521.538,4463.205,4390.0,5274.872,4298.59,4163.077,1
3.5696007999940775,4314.744,4331.026,4161.154,4298.462,4402.308,4343.846,4359.359,4578.462,4509.359,4467.308,4387.949,5270.0,4294.231,4161.41,1
3.5845541000016965,4318.077,4330.641,4209.359,4297.692,4402.821,4344.872,4360.769,4573.846,4496.667,4463.333,4391.282,5271.41,4289.231,4169.231,1
3.5845964000327513,4314.487,4324.872,4254.744,4294.231,4399.872,4341.41,4351.41,4574.359,4505.256,4455.769,4394.103,5270.897,4282.436,4172.179,1
3.5846233000047505,4307.949,4319.615,4283.333,4292.821,4395.256,4337.308,4340.897,4575.769,4520.513,4450.256,4395.128,5268.974,4278.077,4170.897,1
3.599537000001874,4307.436,4322.308,4300.897,4298.59,4392.436,4337.051,4339.103,4571.795,4517.692,4449.744,4397.692,5271.282,4280.513,4175.513,1
3.5995777000207454,4313.205,4329.231,4314.487,4307.179,4392.436,4339.359,4341.538,4563.462,4503.718,4453.205,4402.821,5274.359,4286.154,4185.256,1
3.5996036999858916,4317.179,4330.769,4327.308,4310.0,4393.974,4340.256,4339.359,4557.051,4502.692,4457.436,4407.051,5269.615,4286.282,4189.615,1
3.599627999996301,4316.667,4326.154,4342.436,4306.41,4396.667,4340.128,4333.974,4554.231,4513.205,4459.487,4409.487,5258.205,4278.846,4185.513,1
3.59965230000671,4316.154,4322.436,4360.256,4302.436,4400.0,4340.897,4332.949,4550.641,4512.436,4458.718,4413.205,5250.385,4270.513,4179.487,1
3.6150525999837555,4316.923,4322.051,4370.641,4301.154,4402.308,4341.667,4336.154,4545.0,4497.436,4457.051,4419.103,5250.0,4268.333,4175.256,1
3.617205400019884,4315.897,4321.667,4361.154,4300.0,4402.692,4340.128,4337.564,4542.179,4489.231,4456.538,4423.59,5250.641,4272.308,4169.487,1
3.6172434000181966,4313.462,4320.641,4334.103,4298.462,4402.051,4338.205,4336.667,4545.256,4496.667,4457.179,4423.846,5248.462,4278.59,4163.59,1
3.6296043000184,4315.897,4323.205,4307.051,4300.128,4402.564,4340.385,4338.974,4550.513,4503.718,4457.564,4422.949,5248.077,4283.974,4165.513,1
3.629652200033888,4325.128,4329.872,4293.077,4305.513,4404.103,4345.897,4344.103,4554.231,4500.769,4456.923,4424.103,5254.615,4286.795,4176.282,1
3.629681700025685,4334.103,4334.359,4289.615,4309.615,4405.0,4349.615,4345.513,4557.949,4500.385,4456.154,4426.154,5264.359,4285.641,4185.513,1
3.6297077999915928,4335.513,4332.564,4288.718,4309.615,4404.487,4348.846,4341.667,4563.462,4511.538,4455.897,4425.513,5271.026,4280.641,4184.487,1
3.6297325000050478,4330.641,4328.846,4287.949,4308.462,4403.846,4346.923,4338.974,4566.923,4521.026,4456.154,4422.821,5274.744,4276.154,4178.59,1
3.6446135999867693,4327.051,4329.231,4287.949,4309.615,4404.103,4346.923,4341.667,4565.0,4516.026,4456.282,4421.795,5278.59,4276.667,4178.333,1
3.6446560000185855,4327.821,4332.949,4285.128,4311.667,4405.385,4347.821,4345.897,4561.667,4507.692,4456.538,4423.718,5282.051,4281.538,4185.0,1
3.644683599995915,4330.897,4335.385,4277.308,4311.41,4406.667,4347.436,4347.564,4562.821,4512.564,4457.051,4425.641,5282.564,4284.487,4192.051,1
3.6595435999915935,4332.692,4334.872,4269.487,4310.385,4407.564,4346.538,4347.692,4566.667,4524.615,4456.923,4425.385,5281.154,4281.923,4195.256,1
3.659587000031024,4332.436,4333.462,4268.333,4310.769,4407.308,4346.667,4348.718,4566.538,4527.308,4455.641,4423.59,5282.308,4276.667,4195.897,1
3.6596132999984547,4330.128,4331.667,4272.821,4311.154,4404.615,4346.795,4349.487,4561.538,4520.769,4454.359,4421.282,5286.282,4274.615,4194.359,1
3.659638900018763,4326.026,4328.59,4275.769,4308.333,4399.359,4346.154,4348.718,4557.308,4518.718,4454.359,4418.718,5288.718,4277.308,4190.256,1
3.6746197000029497,4322.051,4325.897,4274.359,4303.846,4393.846,4346.026,4348.718,4556.667,4522.436,4455.385,4416.667,5288.077,4281.41,4186.538,1
3.6746627999818884,4321.538,4326.923,4272.308,4302.179,4391.282,4348.333,4351.538,4556.41,4520.128,4456.154,4417.692,5287.436,4283.846,4188.205,1
3.6768171000294387,4324.615,4330.769,4271.282,4304.744,4392.051,4350.769,4353.333,4554.487,4509.872,4455.897,4422.692,5289.231,4284.744,4193.718,1
3.68963390000863,4327.821,4332.949,4268.846,4307.692,4394.231,4349.615,4349.872,4554.231,4504.615,4455.128,4428.333,5291.026,4285.0,4195.897,1
3.6896739000221714,4328.205,4331.41,4264.231,4308.718,4396.667,4345.385,4343.077,4557.564,4510.0,4454.744,4430.513,5290.256,4284.872,4192.179,1
3.689700199989602,4326.667,4329.744,4260.897,4308.59,4399.231,4342.308,4339.744,4560.385,4515.128,4454.615,4429.231,5288.59,4284.231,4187.179,1
3.689725400006864,4326.026,4330.769,4260.897,4308.205,4401.41,4342.821,4342.179,4559.487,4511.41,4455.256,4427.692,5288.077,4284.103,4185.641,1
3.7046880000270903,4326.667,4332.436,4260.0,4306.282,4402.179,4344.744,4346.154,4558.718,4506.282,4456.538,4427.821,5288.077,4284.615,4185.385,1
3.7047330000204965,4326.667,4331.538,4255.769,4302.821,4400.897,4345.641,4347.564,4562.436,4508.718,4457.821,4428.846,5287.179,4283.974,4183.077,1
3.7047597999917343,4325.0,4328.462,4252.436,4301.282,4399.103,4345.769,4347.051,4567.308,4513.333,4458.205,4429.615,5286.41,4281.538,4180.513,1
3.7047925000078976,4322.436,4325.769,4254.359,4303.333,4398.077,4346.282,4345.897,4566.282,4512.051,4457.436,4429.487,5286.795,4279.872,4181.41,1
3.7196670999983326,4319.872,4323.846,4258.974,4305.385,4397.821,4346.154,4343.718,4559.359,4508.333,4456.923,4427.179,5285.385,4281.154,4184.231,1
