title:test, start timestamp:1687767169.700242, stop timestamp:1687767177.386359, headset type:EPOCFLEX, headset serial:F000061B, headset firmware:f14, channels:102, sampling rate:eeg_128, samples:984       , version:2.2, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.C1,EEG.C3,EEG.T7,EEG.C5,EEG.CP5,EEG.CP3,EEG.CP1,EEG.P1,EEG.P3,EEG.O1,EEG.CPz,EEG.Pz,EEG.Oz,EEG.O2,EEG.P4,EEG.P2,EEG.CP2,EEG.CP4,EEG.CP6,EEG.C6,EEG.T8,EEG.C4,EEG.C2,EEG.F4,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F3,CQ.C1,CQ.C3,CQ.T7,CQ.C5,CQ.CP5,CQ.CP3,CQ.CP1,CQ.P1,CQ.P3,CQ.O1,CQ.CPz,CQ.Pz,CQ.Oz,CQ.O2,CQ.P4,CQ.P2,CQ.CP2,CQ.CP4,CQ.CP6,CQ.C6,CQ.T8,CQ.C4,CQ.C2,CQ.F4,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F3,EQ.C1,EQ.C3,EQ.T7,EQ.C5,EQ.CP5,EQ.CP3,EQ.CP1,EQ.P1,EQ.P3,EQ.O1,EQ.CPz,EQ.Pz,EQ.Oz,EQ.O2,EQ.P4,EQ.P2,EQ.CP2,EQ.CP4,EQ.CP6,EQ.C6,EQ.T8,EQ.C4,EQ.C2,EQ.F4,EQ.Fp2
1687767174.009343,43.000000,0.000000,243.686188,11.359382,33.109726,9.156788,0.796677,85.326035,-94.146332,0.363639,-4.793728,-8.912495,-20.310549,0.114537,2.929784,-9.461084,-24.907202,-2.247813,4.671732,-36.328423,-53.771828,-12.951653,-0.057854,-3.580008,348.413971,210.942368,-71.062965,-62.094849,-31.370251,284.054321,35.935196,3968.000000,201326592.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.017156,44.000000,0.000000,224.999435,20.057253,16.170462,17.856861,-10.474889,76.531479,-126.327568,-1.173647,-6.838165,-7.878967,-13.117930,0.626731,-0.146992,-6.377778,-2.853064,-3.782489,1.593214,-38.853634,-49.107285,-12.426394,-6.717796,-2.551813,333.720947,178.456039,-66.381134,-50.249676,-35.437344,273.011780,53.317722,3968.000000,8388672.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.024869,45.000000,0.000000,257.562134,13.377196,37.158909,5.031313,20.274048,74.918022,-93.413544,-4.758627,-11.954404,0.838143,-12.080197,0.626104,6.513155,-16.617554,-5.411750,-4.291014,-4.043764,-27.544010,-45.984333,-8.315507,-4.661848,-6.647723,343.633362,161.371429,-72.974747,-24.071733,-67.677292,305.526459,23.550558,4096.000000,201326657.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.032582,46.000000,0.000000,252.693787,1.068434,38.146362,29.617050,26.913773,106.606178,-60.532440,-4.241561,-4.257834,1.861920,-14.117348,-1.423753,12.654334,-13.014782,-22.824799,-7.872877,1.595665,-18.807236,-43.889118,-13.430268,5.076660,-2.542613,351.486664,186.313141,-66.241776,-53.249203,-47.629612,292.925568,19.940855,4096.000000,64.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.040396,47.000000,0.000000,220.165710,12.338135,16.591293,45.468971,17.153013,114.184189,-91.722679,-0.138858,7.017193,-1.726096,-6.930923,-0.910022,7.006296,-8.903306,-15.629667,-7.865004,6.204838,-17.251505,-37.697536,-15.978376,1.997737,1.046083,344.987488,183.052979,-46.707840,-73.175949,-14.794290,260.357239,52.708607,4096.000000,469762049.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.048109,48.000000,0.000000,252.733246,26.158104,24.771626,13.148119,41.214321,81.794624,-123.906342,0.885896,1.887099,3.398707,-2.825530,3.701658,1.876212,-22.214403,-9.978653,1.876707,2.612480,-17.746561,-41.245991,-14.937782,-4.664260,-4.078040,350.790192,170.062225,-45.124210,-40.315083,-39.882572,292.884583,52.143589,4096.000000,167772265.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.055922,49.000000,0.000000,285.268188,14.861177,32.431469,0.327278,50.906956,80.175903,-98.167046,-2.188836,-5.799403,3.395308,-10.507320,1.648725,1.874336,-26.290649,-16.116367,4.948677,5.171406,-22.851891,-46.840130,-19.021307,2.000404,-4.073962,350.951691,202.679855,-47.128315,-25.417845,-72.118073,325.379395,19.816061,4096.000000,478150657.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.063635,50.000000,0.000000,252.707550,6.137085,6.271346,33.114643,18.580662,97.514191,-68.867340,-3.211262,-1.182835,-5.829625,-16.132196,-2.963693,-1.713692,-12.944359,0.805904,-3.253195,8.752388,-25.390577,-44.744061,-15.416131,3.535326,1.565497,333.182281,226.043335,-32.224266,-39.737041,-41.819801,292.778625,27.993168,4224.000000,134217753.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.071449,51.000000,0.000000,220.179459,14.840178,10.363536,61.770760,8.315928,76.412064,-93.901550,-3.720359,-2.206267,-3.262257,-10.992989,-2.960729,-2.224286,-10.369876,12.075867,-6.836096,-0.477903,-20.242109,-45.723930,-4.642253,-5.689747,-1.509915,336.947571,193.541901,-37.315117,-32.524998,-20.773367,279.165863,51.019020,4096.000000,8388609.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.079162,52.000000,0.000000,252.746964,15.849954,43.140865,29.433603,40.070690,71.724876,-83.049187,-6.278177,-8.351753,4.937928,-7.395842,-1.933153,4.437938,-18.044121,-13.551594,-7.853875,-2.526656,-16.123407,-44.653591,-9.760688,-4.147134,-4.069943,354.029083,181.565292,-69.553185,-29.418627,-53.027977,311.674377,30.475695,4096.000000,218103821.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.086975,53.000000,0.000000,285.281921,7.124873,47.196186,20.182632,48.227543,104.440849,-50.178448,-3.710360,-2.195709,0.834529,-14.048446,2.167242,4.433500,-15.976847,-26.858042,-9.895252,7.722025,-16.619591,-37.436630,-21.534004,3.541628,-0.479720,349.576599,214.171417,-84.852867,-40.147671,-44.265720,307.776550,35.055988,4096.000000,8388705.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.094688,54.000000,0.000000,253.233551,8.142364,14.873605,41.167065,32.297775,110.996407,-49.615963,2.953350,5.491102,-1.215536,-14.546705,4.726613,-1.206318,-9.813178,-10.949645,-4.762280,8.738918,-19.676817,-37.399193,-22.024778,0.976548,-3.040778,345.640869,218.055710,-62.738781,-13.979830,-11.433762,275.193390,67.808624,4096.000000,469762052.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.102502,55.000000,0.000000,233.512619,15.306529,7.174116,27.805897,38.413170,82.196182,-59.300194,4.999628,-2.711312,5.957987,-3.261389,1.135733,2.381042,-12.364902,-11.451003,0.365559,5.144025,-18.120218,-42.997181,-16.879677,-5.684429,-8.160814,355.029053,210.665344,-54.991428,17.284920,-5.786943,304.119720,68.253120,4096.000000,0.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.110215,56.000000,0.000000,266.066803,13.241992,33.294636,21.630400,51.694756,92.872444,-55.142429,1.920782,-8.343986,3.902798,-3.258127,0.622289,5.452507,-15.426384,-15.538013,-3.220960,14.360420,-13.491328,-44.491104,-18.399719,-5.678744,-6.103423,355.698639,232.483902,-67.744125,-7.323135,-20.638081,336.603302,53.327946,4096.000000,134217729.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.118028,57.000000,0.000000,268.874573,11.691827,28.650570,49.785690,49.081524,110.710342,-67.382675,1.918861,1.398205,-1.224182,-15.037947,2.670897,-0.700637,-9.775573,14.703678,-4.242354,21.518368,-15.527067,-48.032768,-22.992088,-2.599219,-7.634243,349.707581,230.202194,-73.311768,-37.541965,-23.178980,317.311310,69.668465,4096.000000,0.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.125741,58.000000,0.000000,248.113403,19.877058,19.400381,55.371292,46.983212,88.058090,-75.512215,0.892327,4.982960,2.875504,-12.973678,-1.430235,-1.212244,-7.716567,35.693588,-2.701189,19.959927,-11.413079,-49.009350,-22.969097,-4.645851,-11.212762,348.845551,204.868912,-83.484612,-19.573654,-55.431187,319.555542,76.258797,3968.000000,67108864.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.133554,59.000000,0.000000,280.652985,22.931026,42.947136,51.729767,45.399303,87.457726,-60.579777,-3.719335,-4.755869,4.921859,-5.788396,-2.965728,9.035122,-16.418081,13.116358,-8.333873,25.063044,12.164488,-44.349571,-22.946129,-8.227359,-8.127704,351.570557,215.422501,-101.331894,0.938227,-80.478828,351.511383,54.153309,3968.000000,1.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.968750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1687767174.141267,60.000000,0.000000,287.544647,18.809635,52.125725,64.485725,31.009291,120.157959,-67.179199,-3.715616,-2.701882,1.843091,-10.905684,2.672623,9.538394,-16.401663,5.930933,-9.862461,30.673365,26.496939,-43.792915,-25.997028,-3.608362,-6.070345,355.829742,234.674774,-92.009026,-14.431942,-47.610661,348.598328,72.542229,3968.000000,67108896.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.149080,61.000000,0.000000,254.981705,18.790825,36.192062,34.195087,25.855204,108.254723,-94.776634,1.923485,6.522358,3.890479,-10.894779,3.182258,0.819625,-3.577569,25.392694,-1.143368,26.031921,30.568903,-35.039890,-23.921801,-0.530908,-9.138121,359.060089,238.026260,-64.764709,-24.663664,-14.775357,345.688202,105.257378,3968.000000,335544321.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.156793,62.000000,0.000000,276.243652,16.210495,44.352791,1.885509,39.149349,75.871086,-85.460320,3.970792,2.417374,6.448127,-1.150038,3.179075,2.355729,-1.012453,7.436533,2.956237,30.104351,57.178333,-9.901774,-15.188647,-7.702684,-10.153598,361.774872,270.575928,-70.335327,-17.979000,-47.035965,363.273285,106.176743,3968.000000,75497512.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.164606,63.000000,0.000000,308.755096,12.095823,58.653057,30.572855,38.085583,79.893677,-54.124088,3.966821,-3.220428,4.904756,-4.735042,8.811281,10.550296,-7.671441,-14.087827,0.391742,45.443478,79.662697,2.403512,-16.198074,-9.744213,-8.606522,359.876160,303.093048,-96.904991,-35.379482,-65.944313,346.003845,73.795181,3968.000000,276824065.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.172319,64.000000,0.000000,276.170959,21.305265,38.614403,63.329975,25.239805,112.601479,-53.557659,6.012085,2.930485,5.412158,-13.951845,5.728623,10.027438,-4.589923,18.713953,-0.120958,43.348804,66.263031,-4.258891,-19.768030,-3.586776,-9.110223,349.782440,270.514557,-96.808090,-49.688721,-47.947601,332.850159,79.356766,0.000000,8405033.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.180132,65.000000,0.000000,243.619400,19.747038,29.354250,36.626644,30.337643,99.681183,-59.651794,2.419919,6.001400,6.943669,-9.839432,0.087510,6.943564,-2.536102,28.429087,-1.145452,26.911608,60.049076,-0.668478,-8.477493,-5.120112,-9.613420,356.092651,237.968658,-85.440514,-18.900568,-80.175041,365.304993,99.769714,0.000000,209715201.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.187845,66.000000,0.000000,264.892700,-3.326555,52.891048,9.437710,32.868843,68.330734,-48.321373,-2.705578,2.409245,3.862880,-3.681900,5.722807,12.572005,-6.632028,-3.874728,-5.755076,27.909313,75.358261,18.799883,1.777138,-2.553454,-2.431499,388.524261,257.198395,-90.478149,-6.586283,-108.784096,352.644287,81.226868,0.000000,4210688.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.195658,67.000000,0.000000,261.041656,-4.860152,54.375080,26.334425,15.929821,82.607018,-61.593052,1.907897,1.382221,3.346709,-5.215141,8.790931,14.608665,-5.600780,-15.653930,-3.700090,36.590633,68.622902,33.638004,-5.396946,8.719869,9.866318,420.923431,265.138092,-87.313820,-38.855083,-75.887619,320.016266,97.539490,0.000000,239075328.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.203371,68.000000,0.000000,228.505234,14.612401,31.266859,18.111168,14.376968,83.549026,-89.708382,7.029066,4.454685,8.978747,-3.160696,3.659063,8.446363,-3.033641,17.149416,1.938995,25.795582,44.988125,34.628983,-7.953088,9.735765,12.417990,440.482513,242.331436,-74.418816,-40.353149,-44.048653,325.843933,125.106567,0.000000,16385.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.211084,69.000000,0.000000,253.892105,11.011635,29.698669,-6.497712,28.707207,51.190090,-70.663284,1.898960,5.987153,6.920537,-1.108304,2.630789,8.437917,-5.079838,22.767651,-4.210637,13.986710,38.283134,27.934355,2.813327,8.189106,10.868649,461.558929,250.798325,-90.225937,-23.918951,-76.279991,358.305786,92.706078,0.000000,469762080.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.218898,70.000000,0.000000,286.425903,2.291392,39.402817,13.488786,27.653885,55.749672,-40.366470,-1.689093,4.956551,-0.258691,-5.717965,2.628158,10.991017,-4.562450,4.814115,-11.378734,16.021954,36.195621,20.734112,3.322821,15.353224,17.005472,469.294312,257.207520,-119.849556,-56.170418,-92.597557,343.090576,60.337986,0.000000,301989889.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.226611,71.000000,0.000000,253.864105,16.633717,37.826492,36.016834,26.601614,88.481613,-65.429184,-1.687404,3.926979,-2.819970,-7.249170,0.063991,4.832334,-4.557888,21.203146,-8.293509,8.833624,15.154810,11.491839,-4.365117,12.776333,14.939236,451.406555,224.674942,-123.315857,-81.217323,-82.258804,310.472076,93.065338,0.000000,411041825.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.234424,72.000000,0.000000,221.334854,21.740160,41.374817,18.562357,36.308861,78.146980,-92.003754,-5.271870,3.923052,-1.280227,-6.729613,-0.960688,2.778271,-12.237946,27.329636,-8.797523,-7.056748,-13.037268,-8.499653,-2.823829,6.103556,1.604297,436.098236,192.174881,-117.557159,-48.348412,-107.279625,322.969299,125.759964,0.000000,310378497.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.242137,73.000000,0.000000,242.118134,10.447650,49.018059,10.859179,25.001781,60.650368,-80.128670,-7.828136,-2.740871,-1.791255,-14.407499,-5.058189,7.386262,-17.861092,-2.923848,-14.424110,-8.074307,-30.442692,-31.032692,-4.357928,8.658991,2.627308,414.145203,212.987320,-123.587296,-37.541603,-111.783112,325.720184,93.358818,0.000000,268435456.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
