DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
2.996108456049398,1.31055304649224,-1.237080105008337,-9.056454000191808,9.02390849671509,3.6716719740331305,-2.731388058737637,-7.784478385728435,4.358679090662911,-1.2428071249088517,-2.578880714355193,-7.394004561938193,-2.8718769838022653,0.7824829432323471,-3.0966673845435904,-12.273597174979209,-16.416330201236423,0.2560367720992449,-2.6104454988143555,-8.100236043405898,-1.3118936204374687,-2.5892031658504697,-5.446161882056992,-10.951447723099546,-2.2234059310845518,-1.977943868888196,-2.760937690132027,-5.274091486827719,-2.846564862323345,-3.3819538766985597,-3.349114546111068,-2.7554141008881934,-3.828006357230024,-3.619548028742384,-1.3687042327502488,-3.498321246760929,2.500164473508838,0.4133275057602139,-3.4826046278118525,-5.92309166879319,3.5780786051683093,-3.075333192012072,-4.161143250261739,-8.500552841480705,3.656938803490433,-4.545653236426705,-2.5665900651423508,-8.002233516445894,1.6826093624556957,-1.724252664966499,-4.428999656334718,-7.675773092727527,-26.56095231163609,-7.202811020844552,-3.008087948105616,-9.117702337903458
3.0106234573966497,1.730238331622325,-0.8837823159967226,-13.593703814042335,8.966069353478522,3.359681602089926,-3.208630338490872,-12.439300452894424,4.352767206827129,-0.7230314425554745,-3.2593110578691147,-13.269209353712055,-3.026322725569539,0.7646182892067983,-4.089261965390248,-17.166526224550374,-16.032260975457806,0.4373511931318277,-2.8097517144090416,-10.48267865656632,-1.4228182834876046,-2.2780132106738904,-4.8792120329121484,-12.46355701939142,-2.238605855455282,-1.5165377128695914,-2.8331937014237827,-8.09155253059401,-2.782523772112628,-3.2049185203334623,-2.859030123697843,-8.23901989711563,-3.7180343130743294,-3.3370516097636225,-0.7271240379160009,-7.724132354736288,2.473841677867354,0.3098013267440609,-2.988952565870635,-12.676071061083636,3.565364954666141,-3.1472140557936634,-3.988624460234535,-14.14257247628746,3.5380636990965733,-4.148995813060672,-2.2185831075159617,-13.190079586301817,1.5948446029936187,-2.2401238471196345,-4.256813541026809,-12.930529676982417,-26.570112764488577,-7.73645405265607,-2.9316034708010736,-12.716237810910526
2.99655752587924,2.1619802711491745,-0.4000315005948905,-13.542353444856635,8.876271752925987,3.0472285887820645,-3.450422590578972,-13.158916353893854,4.332693025564978,-0.1334588754389335,-3.701396227701354,-14.82379011545584,-3.195161812951202,0.7860315095039317,-4.789932298834052,-16.335296374991408,-15.66523865072548,0.6107555129021542,-2.815570640075832,-9.876053282772938,-1.5262942679501903,-1.8939467701546635,-3.955031024996847,-10.730580705225815,-2.243170582315529,-1.0002115786572563,-2.71010488363571,-8.565479680962852,-2.704411890250032,-2.927246678177676,-2.208643715536198,-11.424391389703054,-3.588052599731388,-2.9604859542722792,-0.0564329891990252,-10.202808317844728,2.434587077584341,0.2477261167293121,-2.2098265653721896,-16.366317909507828,3.552690157512976,-3.1009060988954795,-3.5366055510043126,-15.536925841141963,3.421288982507145,-3.619826055879303,-1.7247677394104588,-13.952387864690078,1.505899163226606,-2.65239005283186,-3.793780116800453,-14.127024058581824,-26.55717448840515,-8.050157018784063,-2.6788183497886013,-11.856356472835683
2.954346577913192,2.5926017699745176,0.1608370562116709,-8.591022773409303,8.756472866473393,2.7380993176995085,-3.448320772943229,-9.13451510329965,4.298190886411355,0.5110243065043769,-3.860452748040225,-11.17164600994158,-3.3777770076716074,0.8441373166685846,-5.140176338287469,-10.136132965093864,-15.313438579139175,0.7698802492161676,-2.616183740051532,-6.6234857318721705,-1.6220330393344784,-1.4481864688852948,-2.7491130851801504,-5.943295360784807,-2.237403454050053,-0.4373835221340125,-2.410541446702525,-6.082533073695115,-2.612169041297358,-2.5545597435629688,-1.4673835771989885,-10.364588486350009,-3.438073300694106,-2.497962082208511,0.5570045834105922,-9.08126809030919,2.38514565458616,0.2255674646870407,-1.2316267743902702,-14.269521554722726,3.5424397111234214,-2.937479072909541,-2.864681809805247,-11.385329448611008,3.3084002812994857,-2.9726953895165,-1.1426757106882572,-9.414224095145372,1.4190879990393108,-2.9508449555194294,-3.120952814676432,-9.981185169411344,-26.51809175238317,-8.140560285131919,-2.29343343399937,-6.738132353645357
2.8844288293441336,3.0076075937905182,0.7331071926737898,-0.4694623652997438,8.608523061190754,2.4337214531120104,-3.215741113099196,-1.4927258605871918,4.248902887243456,1.1922812527462303,-3.7172551136135135,-3.595185619220354,-3.573544506280842,0.933360445322076,-5.111942933492609,-1.0502764821227366,-14.974938989612133,0.9072852074823732,-2.218321963826156,-1.8770911811464264,-1.7100803041054735,-0.9545302502708688,-1.3608215738932437,0.6238891498217469,-2.2217326564411355,0.1613209804168274,-1.9656117350605915,-1.2436702007586335,-2.505601629425211,-2.095898822823945,-0.7085448754781942,-4.857408232302811,-3.2684010248730027,-1.9609299693289637,1.0334604368050702,-3.873482510064584,2.328203353609982,0.239310229334394,-0.1631658665429182,-6.077857363557763,3.5369548322013817,-2.6629740071998644,-2.050845029919266,-2.718532201103613,3.201047783522154,-2.22667974211692,-0.5368457227282142,-0.9810114189397298,1.337601383542244,-3.1304248760769973,-2.334697445532403,-1.5357359027116233,-26.44931920741734,-8.011968560887183,-1.8300643026485748,0.6884394205450513
2.7871075961308147,3.3917139286685867,1.2471046014104696,7.726242964881848,8.434171814661278,2.133390552986452,-2.785069647550624,6.955463546675505,4.184344251106817,1.8895217909811,-3.279313922952076,4.891745665609406,-3.781867103399037,1.0454877871650512,-4.70912401544144,7.345687955638882,-14.647602203251868,1.0149835212088818,-1.646490112246353,2.855326557591951,-1.79073622924345,-0.4289079742835273,0.0960961173767275,7.013843677538151,-2.1968457761687703,0.7831918080843464,-1.4157671033403596,4.251961337191889,-2.3844637381828284,-1.5635044346337996,-0.0016341741493604,3.268531581537415,-3.079601519140894,-1.363872372878202,1.3103293670986882,4.075826804436503,2.266470192511078,0.2826531040959129,0.8771673671224547,5.6451205370364965,3.538196812089943,-2.2883094250146145,-1.182361361578662,7.38296024456206,3.1007179025173888,-1.4047866428681737,0.0294410368252592,8.171971025020513,1.2642378978042328,-3.1914422481936326,-1.534638274935133,8.17595794261865,-26.347927511520087,-7.676254813233905,-1.3469915561589731,7.6243625890341296
2.6627694833164623,3.7295040484927817,1.6387553670359418,12.871832616092265,8.235364739371636,1.83466203281215,-2.202478167879919,12.840189331676507,4.104010632330908,2.580032534535865,-2.579374945537528,10.83640173718512,-4.002201469595999,1.1700826034122498,-3.966186996023864,11.92249787580717,-14.328988934057625,1.0849463835343711,-0.9402188246624624,6.252618035629667,-1.8642586461389696,0.1112577770218047,1.5046872457270215,11.304888003671923,-2.163625230570858,1.413697109749345,-0.8070184928356314,8.286578464463505,-2.248683829385443,-0.9725477753948824,0.5944865500945724,10.865347431405716,-2.8725626598713703,-0.7239212605463277,1.3506531204450631,12.00098443373594,2.2025595228418817,0.3471837569967366,1.7753671898176493,16.46174280280112,3.547630589125736,-1.8289639695660989,-0.345390578617003,15.096062363503025,3.0086751946485366,-0.5332899574647605,0.5022083721463618,14.4976415457768,1.2013224801687694,-3.139596908558509,-0.8111136625020565,15.469523098834328,-26.211383521385823,-7.152392644396032,-0.8977853070940567,11.676269842149022
2.512157342061768,4.006093533593873,1.8586530551952003,13.18840904587238,8.01448707502663,1.5337520173058166,-1.521768484197923,13.746463263997006,4.007700277820858,3.240073737202016,-1.671342751424577,11.89586369934047,-4.233771199430333,1.2950849565908156,-2.9437976566049846,11.33200373384255,-14.016142367814023,1.109584245876858,-0.1497812739591845,7.589640479228555,-1.9307286127570813,0.6477114971209906,2.755939401616006,12.333072914166516,-2.1228785981973672,2.036885197256356,-0.1866623866610901,9.263678360834856,-2.0985899757472053,-0.3407438498584639,1.0370682041813089,14.863348324296004,-2.6484052382326464,-0.0602848117867399,1.1486052106752702,16.849379050661884,2.138949584537724,0.4227485718094351,2.4354136193659786,22.054777677591847,3.5663761097865216,-1.3043577773143795,0.3855078300582077,17.56389990877375,2.926047040966237,0.3590899283455106,0.8438002630630104,15.675363179611068,1.150945853304744,-2.985644879862205,-0.2335987390466085,17.682301526453355,-26.03738365928716,-6.46566542962844,-0.523490197320478,11.834689245365354
2.3366892887128627,4.207818343956284,1.8791994029152037,8.985131030584157,7.774456587840767,1.2259727340295443,-0.798182354255025,9.370725473065324,3.8955574733789127,3.845801401158489,-0.6248050549211402,7.890726209722597,-4.475432070064107,1.4074398673510895,-1.722679246418533,6.495515523340458,-13.705679384357683,1.082106204195786,0.6683632549484184,6.870523625851508,-1.9900823747566507,1.162035197076101,3.7586510000329056,10.092927116588982,-2.07530940550202,2.6358599742095903,0.4005990253979032,6.847588347764092,-1.934873166140431,0.3122415975320381,1.303024333890909,13.673196634206546,-2.4085573993188247,0.6064199687522034,0.7307323731828361,16.610897977602825,2.077807035849575,0.4980002396943237,2.790592397114932,20.22477260158188,3.5954305501541644,-0.7369668616459019,0.9561325778570476,14.15344238297353,2.853817200769749,1.2421645648265682,1.037500154713145,11.606957258883703,1.115108203737392,-2.7447801938343006,0.1578158625132284,14.329300583913744,-25.823860872906863,-5.646599024637599,-0.2468950363691593,8.717508247936912
2.1383238095525003,4.32281857901631,1.6983815442630024,2.4126844215141485,7.51845333378709,0.9061851176041138,-0.0831608901194912,1.706220055110344,3.7679976594705584,4.37425531155473,0.4813839311723915,0.8459522995596775,-4.725636285798026,1.4938430910683258,-0.3960521871797715,0.0255676964021251,-13.394101124119434,0.9968775649161564,1.4560803535038032,4.678170129389312,-2.0423368942558424,1.636326748437404,4.447010986543331,5.64697666737652,-2.021466274766116,3.193389467726964,0.9161038901416336,2.128098536070646,-1.7583981342081332,0.9655654501024452,1.3903351273950586,7.89770020860229,-2.1547000556158613,1.2550114036471618,0.1532382891651894,11.20520759908022,2.021075891257353,0.5612014678064075,2.811583728214261,11.883226512468076,3.635811259601412,-0.1512312114165187,1.3382984880523787,6.641427863172904,2.792717168205629,2.085385702846245,1.0889598609031488,4.324596241662847,1.0957453748663388,-2.4357343956295443,0.3565960082140169,7.174687036470945,-25.56917203626984,-4.7296687132905415,-0.0699739164843327,4.028332686456765
1.9192259135815932,4.341578895312924,1.3399253958894517,-3.6330057384515326,7.24935799661309,0.569273704114468,0.5796776865026785,-5.878469877292766,3.625501003973216,4.8043186296282565,1.565854927279552,-5.994586289175386,-4.982524964675172,1.5415332271411528,0.93845882059549,-5.104737833786324,-13.078034749943146,0.8498645188293795,2.158224114954706,1.8551763255356657,-2.0879405002050344,2.053838946125901,4.7853344843210674,0.6160045164334309,-1.9618430697323093,3.692551464582425,1.3296966739788818,-2.8789471641432325,-1.5699408919922118,1.598084133549435,1.3172210626953256,0.0070805606455155,-1.8887290503780156,1.8645893054715983,-0.5044838293959212,2.5092624940302306,1.9705493468230213,0.6009931738330914,2.509935441506285,0.5569617861331487,3.6884624728987214,0.4275623376311039,1.5314938103885058,-1.731824009791749,2.743124551744192,2.859030410083982,1.0245097789167523,-3.0972666775639346,1.094523033412196,-2.0797434581903835,0.3889095884314071,-0.7640659882346903,-25.27232829385189,-3.75186421777358,0.0254397772725144,-0.4052312232834056
1.681468935005189,4.25739562893734,0.8502208613324274,-6.888741887714444,6.9694609180267975,0.2107315555281832,1.1577297221015663,-10.228122911024297,3.4684248139947296,5.117608450046394,2.5514503787110447,-9.684050495866275,-5.244334886573443,1.538978616264178,2.186731676118875,-6.957713689181227,-12.75432816583972,0.6390975408844916,2.727306791225859,-0.817968718739407,-2.1278238073926854,2.399653336708831,4.770140714158618,-3.4857810188258838,-1.897076689021804,4.117292689266422,1.6211770318339895,-6.148886247285176,-1.3702599418455002,2.189099059292735,1.1189334924848422,-6.840850488848328,-1.6127128518769094,2.415322793745344,-1.1490503436513948,-6.464882757717845,1.9278146547826776,0.6070108612267567,1.936512268414414,-9.310916211611367,3.753956860894928,0.9743137734322306,1.5606373729680278,-7.81901042150929,2.705126520373716,3.535392931892921,0.8867226114522654,-8.020508827112717,1.1126923051002748,-1.6994396953826316,0.3082772376170844,-6.704420658539932,-24.93312781674363,-2.751191774169086,0.073991849350809,-3.4620578223033074
1.4269277677906027,4.066740772437888,0.292627168721407,-6.687437411744652,6.680651939704842,-0.1727075600412151,1.631432671213405,-9.858294079907914,3.297062677483994,5.299300361088485,3.371435348675076,-8.874752926739074,-5.509541647588503,1.4765221415156535,3.2654939433890005,-5.397907956353933,-12.419812461218658,0.3651094371121302,3.127821965798694,-2.818385841834508,-2.163188515317624,2.66129131995172,4.429053379829282,-5.761048371857461,-1.827975773021584,4.452964148793654,1.781130703837685,-6.533437958084921,-1.160374542821902,2.718977772066424,0.8428163746107074,-10.23221283755673,-1.3289080544635878,2.889107303730401,-1.684188273076065,-12.826511010992627,1.8942012965848305,0.570368784328884,1.175116950443877,-14.376950984397652,3.8322620179066074,1.4650733908114153,1.4708205295135732,-9.926980144795834,2.6785034581584,4.089834530230368,0.7277393845831239,-9.339292096143083,1.150971448148102,-1.317797913509566,0.1865956169381512,-9.282727463194805,-24.55215220868762,-1.7651946701570085,0.1210019023849938,-5.006713255833516
1.1576144768476309,3.769589068065145,-0.2599773320658347,-4.051987953812502,6.385142186460408,-0.5824447409063556,1.9947954550565448,-5.547802685107224,3.1118380624995106,5.338816514647291,3.974539503235842,-4.296301571448462,-5.77667137613914,1.3469684279155572,4.1084475727172,-1.8916009454220253,-12.071079312558776,0.0311986571599953,3.339209905090911,-3.914072457443584,-2.1950571850291,2.829287999552636,3.816962279089115,-6.092696882043303,-1.75533671099117,4.686869868069679,1.81115144979236,-4.195994642890939,-0.9415022559101736,3.1698279102554467,0.5426696598562056,-9.478873329375393,-1.0396685388626277,3.2702402443205165,-2.0222784437461363,-14.905380005852193,1.870885929554461,0.4841405384491386,0.3324260551557615,-13.727856458079984,3.9227991993320495,1.87804971203686,1.3201221800019445,-8.332400866319135,2.662735960598189,4.501738480867916,0.6015195226064085,-7.680725287087373,1.2095667779970436,-0.9570975616761648,0.1029517556270889,-8.862787360233796,-24.130428085605487,-0.8294480854278592,0.2154955587571828,-5.559701573103231
0.8760078177879427,3.369609719355523,-0.7340612357468335,-0.9386230368820684,6.085890756475543,-1.01761977099982,2.253568991392142,0.209481898629523,2.913675053552629,5.230416877123341,4.32825967127692,1.7625728353074397,-6.04390776326632,1.1461041788582895,4.670629785448575,1.4739928427056446,-11.704398091116005,-0.3564824277354693,3.356733552526917,-4.089948324735632,-2.223888839636613,2.897669141129838,3.009493131478968,-4.966731952599942,-1.6797552151333863,4.808841494954678,1.7232162158603594,-0.4214016498726076,-0.7148064216483329,3.526217014430656,0.2725626451532255,-5.714510456779161,-0.7472155685392592,3.5461337698878848,-2.095172110529724,-12.729503159032063,1.85915361379254,0.3439006335483525,-0.4748153913257878,-8.937878013824276,4.024830869663172,2.1947111009786475,1.1712073626425994,-4.792107611591213,2.657317516912297,4.755455097359885,0.5562525048335525,-4.72114294157585,1.288349694483665,-0.6378369535914045,0.1316514391919463,-6.923679460131197,-23.669065179920864,0.0238586303404937,0.4025661052207372,-5.665035294213155
0.5851905697329745,2.8742046034388804,-1.06475435703453,0.903681218712578,5.786531108047227,-1.4749152543074522,2.421342343856,4.565463916766183,2.704116954001192,4.973576595346324,4.41999157931944,6.641536721656496,-6.308908500238208,0.8730644010997215,4.930159826419042,3.1623496689556667,-11.315973403383865,-0.7890176101210881,3.189986099287476,-3.4584483276044384,-2.249796756944024,2.8641958976812347,2.0940095103232914,-3.122524320078634,-1.6015617368976207,4.811773053426629,1.5380968957822374,3.059461489317276,-0.4810893627503112,3.775892478796767,0.0805236640562873,-1.1384519312502903,-0.4535052414072618,3.707948281498149,-1.863319367084776,-7.755524096043457,1.8603500405504017,0.1481348430014994,-1.1343697825264494,-2.957465497307798,4.137922560754889,2.4008641159259483,1.0823829379983056,-1.422698485219425,2.66194712753304,4.841084418599753,0.6273377824443755,-2.105701324803829,1.3870662187425,-0.3776177680014105,0.3307607000781355,-4.990954541809982,-23.16906805253609,0.7671874960913201,0.7157441918144846,-5.4134359390433815
0.2886491298430839,2.29432804568206,-1.2046473203188444,0.8187097834781409,5.490733634647014,-1.9485837453374684,2.5144244165255785,5.748182701900832,2.485102010964326,4.573122773572304,4.256174793531877,8.536134452262324,-6.56901463977056,0.5305122753460163,4.887530057605987,2.901032735213507,-10.902305549900287,-1.2549210263974249,2.859883862955399,-2.21804666533871,-2.273111949133481,2.730433470660138,1.159531691478595,-1.2364017194486687,-1.5208669163268744,4.692049710233041,1.2829415984621573,4.869302255587267,-0.2409221825546094,3.9102822779856448,0.0024969735209632,2.140497275946006,-0.1603296544043051,3.750993208296872,-1.322250158686353,-2.080576628463902,1.8756951908025687,-0.1015106670208305,-1.5528682048439784,1.4773061112594708,4.2619898929378754,2.4874213870823745,1.0985658633114452,0.3896055013777419,2.6765997472562786,4.755002974355686,0.8318147888293651,-0.6181753144425877,1.5055520974007095,-0.1900977883377081,0.7324202867401522,-3.7782187967914016,-22.631561732065197,1.378661412214864,1.1702333288069209,-4.436576587450356
