DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
1.154905137,-1.303723471,5.300630637,14.85914579,10.71329089,2.547241224,1.76463328,11.73847804,7.252595942,0.147248079,5.171249622,15.03012585,9.270113414,3.10012372,3.916849146,13.61139339,-33.23298739,-1.854465472,0.121961177,11.07677485,-10.50255414,-1.009258003,1.955289818,12.50034301,-5.064843017,-1.293201151,2.559591855,9.218287404,-4.648220491,-1.878895077,2.415482262,12.33970548,-2.788172119,-1.957256812,2.474715851,10.01470823,-3.585574418,-2.991661971,0.386577189,8.503623763,0.245937058,-3.674781189,1.970980272,16.79519518,3.395154694,-1.7538888,4.9953886,17.97983875,7.13439133,-4.518529379,2.291875891,16.18123439,-6.243975465,-3.956154626,2.461766444,15.20776886
0.808747413,-1.539210144,6.33813955,18.185972,10.47156933,1.437680553,1.172422882,16.57951632,6.821355196,0.558689461,6.148208644,19.37050789,8.908452956,2.291765631,3.045864434,18.02560853,-32.77273867,-2.431610684,-0.860169196,13.97984834,-10.77242966,-1.321709478,2.45111319,13.43186244,-5.33080384,-1.346996072,2.970005499,11.10226871,-5.01729012,-2.003764239,2.237646908,11.87433444,-3.053743038,-1.86163295,2.828836572,11.18541328,-3.985544845,-2.615832846,1.57066631,10.05926286,-0.224172311,-3.47556068,3.400887305,19.35920918,2.882251108,-1.630434916,5.975167338,17.13167449,6.487684981,-4.381116709,3.621006541,18.78425573,-7.049741324,-4.172238079,3.931191846,18.18648936
0.45571053,-1.811258181,6.880883676,16.72281701,10.16672642,0.397820476,0.299708183,17.6807375,6.360020146,0.936101326,6.584673886,18.88862672,8.493518309,1.503975498,1.757887947,18.25903503,-32.31329166,-2.934975324,-1.892268331,12.92646528,-11.02673375,-1.61181872,2.720810233,10.30661792,-5.576769208,-1.402605777,3.150350893,9.465460845,-5.370089406,-2.123353778,1.855575113,8.404283345,-3.304232543,-1.756285449,2.954252343,9.361911758,-4.384526244,-2.202701653,2.579220653,8.936944855,-0.683466571,-3.262894808,4.504867257,16.64923349,2.357122609,-1.510907329,6.466573034,11.99717366,5.852031039,-4.19483912,4.576604204,16.11220116,-7.855619167,-4.341826395,5.043055104,15.92351157
0.098939466,-2.117706332,6.880364855,11.93156786,9.80169562,-0.542515809,-0.822463528,14.94470552,5.871972569,1.261328652,6.4588884,14.31531038,8.02711216,0.762017953,0.107421489,14.65563342,-31.85420562,-3.354469528,-2.926783283,8.351217098,-11.26249524,-1.882862493,2.762460118,4.510659242,-5.800090962,-1.471564888,3.113489994,5.105290384,-5.704722502,-2.247064707,1.348936206,3.183062626,-3.538015532,-1.657299631,2.895800841,5.056993684,-4.780227936,-1.784250301,3.394259105,5.691242843,-1.128483844,-3.066210821,5.265151545,9.846704409,1.823898707,-1.414059247,6.488779469,4.678040724,5.232122806,-3.989973007,5.157462462,9.109591437,-8.656430371,-4.478766068,5.755134797,9.473280531
-0.258088193,-2.453931125,6.337542101,6.163323651,9.380397313,-1.358962581,-2.12950056,9.387893029,5.361021105,1.518326161,5.801328525,7.678344336,7.512076047,0.087887155,-1.80646241,8.650662481,-31.39471102,-3.684182201,-3.907250925,1.989074556,-11.47673018,-2.138560589,2.592874342,-1.553415869,-5.997900851,-1.564398279,2.88723414,-0.083125482,-6.019055084,-2.38297169,0.805732158,-1.995065744,-3.753263059,-1.579216076,2.710318394,-0.284561986,-5.1700237,-1.391108406,4.012455463,1.658275527,-1.555611673,-2.912157004,5.69386131,1.549709022,1.286893768,-1.356128367,6.099180716,-2.113374353,4.632694327,-3.795301033,5.395969295,0.380632146,-9.446578259,-4.595910245,6.062402708,1.581988148
-0.611422295,-2.813011635,5.30217914,1.464568359,8.907802122,-2.033429237,-3.528107192,2.699684213,4.831586653,1.693748351,4.690654668,1.24801738,6.952319199,-0.500601723,-3.847388962,2.116508162,-30.93384486,-3.922588726,-4.771840806,-3.875906578,-11.66629034,-2.382598919,2.244573363,-5.617208059,-6.167242741,-1.689971659,2.510568507,-4.066816465,-6.310648941,-2.537236634,0.31145907,-5.62519797,-3.947874932,-1.534226682,2.457978681,-4.925489062,-5.550906693,-1.050983294,4.441309792,-1.714900916,-1.961087699,-2.823127824,5.826315988,-5.367534038,0.750683579,-1.349961073,5.383866208,-6.27536069,4.05851831,-3.636549855,5.349084457,-6.949931723,-10.22023513,-4.704348788,5.993487321,-4.706772064
-0.956635498,-3.185958064,3.867268096,-1.296522215,8.389536828,-2.554746374,-4.904967579,-3.40446159,4.288661263,1.777376765,3.24483907,-3.494365662,6.352326192,-0.990626124,-5.853601608,-3.379529495,-30.47056713,-4.072526658,-5.457789368,-7.425858852,-11.82797028,-2.618206541,1.761444944,-6.616602722,-6.305470523,-1.854954234,2.029187674,-5.667556562,-6.576904281,-2.713612228,-0.061238504,-7.154806602,-4.119621077,-1.531475008,2.193480234,-7.61709222,-5.919720669,-0.787309628,4.694501205,-3.582109604,-2.341115546,-2.815995003,5.712256877,-9.002717927,0.219984635,-1.404371865,4.445537187,-7.209145504,3.51439477,-3.534964798,5.087327941,-10.63273537,-10.97179393,-4.812762834,5.603617872,-7.554135884
-1.289205826,-3.562077761,2.158770909,-2.557589218,7.831522381,-2.91897509,-6.137709899,-7.739057244,3.737485548,1.762385288,1.608277739,-6.316399388,5.716675368,-1.374894022,-7.65290539,-7.055053022,-30.00369363,-4.140864451,-5.906450836,-8.070718109,-11.95878135,-2.847806887,1.193707295,-5.10672251,-6.410287101,-2.063260426,1.491147982,-5.048841673,-6.815478767,-2.913142801,-0.261355408,-7.10507926,-4.266461596,-1.576522208,1.958072967,-8.095533808,-6.273438403,-0.618107939,4.787338282,-4.040972871,-2.692210079,-2.901146765,5.406246062,-9.156233894,-0.300474904,-1.523682515,3.390541045,-5.927768711,3.004959552,-3.506159208,4.68306933,-10.24260741,-11.69613361,-4.926803081,4.965428753,-7.105261689
-1.604835821,-3.929398019,0.32251072,-3.457413073,7.239806393,-3.129336889,-7.106613568,-9.888359516,3.18326454,1.645510393,-0.063228011,-7.927038598,5.049959385,-1.651807008,-9.078718742,-8.938629679,-29.53175941,-4.137950843,-6.06865701,-6.555189192,-12.0561401,-3.072706192,0.592916677,-2.799014477,-6.479733705,-2.315631245,0.942763311,-3.443908184,-7.02444007,-3.13395817,-0.265279916,-6.577554173,-4.386833771,-1.671003724,1.774014291,-7.025941054,-6.609299529,-0.555060992,4.733176554,-3.905493735,-3.011252074,-3.081769178,4.959270004,-7.176636136,-0.806098375,-1.707505278,2.316793872,-4.330170169,2.534508788,-3.559259995,4.200036607,-7.191469737,-12.38862253,-5.048610364,4.158879573,-5.134450555
-1.899567468,-4.275190228,-1.490150407,-4.92292918,6.62053273,-3.195823183,-7.70583499,-10.08349676,2.6311467,1.427164499,-1.617720402,-9.165711582,4.357021941,-1.825290113,-9.985630722,-9.505613623,-29.05297837,-4.076932908,-5.90975778,-4.366941539,-12.11790604,-3.292860361,0.007595177,-1.488845548,-6.512112652,-2.609379988,0.425185769,-2.307339176,-7.2023348,-3.371285556,-0.079053077,-6.439338534,-4.479640357,-1.81248756,1.64257492,-5.454683588,-6.924780316,-0.602882658,4.541435091,-4.053375857,-3.295399265,-3.353519537,4.412586397,-5.027037365,-1.292438334,-1.950772435,1.304242757,-4.037601315,2.106959676,-3.696413573,3.685626517,-3.814051961,-13.04489772,-5.176543304,3.261809537,-3.804177543
-2.169830389,-4.586579751,-3.136340343,-7.013464468,5.979950948,-3.134535874,-7.853509611,-8.860197942,2.086144146,1.111384593,-2.921404593,-10.24152769,3.642996902,-1.904447687,-10.26357413,-9.19467397,-28.56553176,-3.973058183,-5.413958912,-2.799453126,-12.14245577,-3.506772915,-0.520479615,-1.990764873,-6.506182213,-2.938428064,-0.028483264,-2.403102252,-7.347975542,-3.61757964,0.263344435,-6.691573093,-4.544074033,-1.994588809,1.545765978,-4.123311905,-7.217419078,-0.759094417,4.217520681,-4.764373724,-3.542043992,-3.704677666,3.794156134,-4.109220243,-1.755234989,-2.244034874,0.40879015,-5.435282787,1.725642421,-3.91278064,3.166389976,-2.040379019,-13.66074404,-5.30524572,2.342055843,-4.292090102
-2.412456694,-4.8511763,-4.494249026,-8.891382223,5.324360154,-2.966802437,-7.500006226,-6.729750228,1.55306305,0.705638956,-3.87058973,-10.52240125,2.913072813,-1.903053759,-9.849204133,-8.115205634,-28.06782068,-3.84286584,-4.587083748,-2.222003775,-12.12873068,-3.711473062,-0.958994442,-3.693099173,-6.46135036,-3.293541491,-0.39508014,-3.370589113,-7.46039766,-3.862877034,0.704898755,-6.435174309,-4.579447691,-2.207363796,1.450793254,-3.072221262,-7.484673968,-1.014259476,3.764051085,-5.484232068,-3.748918582,-4.116786295,3.11782049,-4.513316224,-2.190527536,-2.574013074,-0.340122993,-7.456746412,1.393302761,-4.196884757,2.647514564,-2.390076068,-14.23244683,-5.426114548,1.451361365,-6.101224938
-2.624614791,-5.057592782,-5.472892064,-9.388087108,4.660153816,-2.718031064,-6.633465183,-4.042522721,1.036637526,0.220571885,-4.400097878,-9.010783013,2.1724811,-1.838731335,-8.733049606,-6.10949845,-27.55856473,-3.703275649,-3.457546588,-1.983124426,-12.07608754,-3.902496941,-1.286423627,-4.983529713,-6.377616228,-3.662643788,-0.662083887,-4.019178926,-7.538697322,-4.095226014,1.173211624,-4.49191825,-4.585020311,-2.437866766,1.316493357,-1.766858887,-7.723906903,-1.3526286,3.182763023,-5.186385968,-3.914127941,-4.565621626,2.385051487,-5.109205624,-2.594782124,-2.924321152,-0.938493692,-8.238006532,1.112291778,-4.531244031,2.115894736,-3.83110519,-14.75689124,-5.527857879,0.622281992,-7.446805499
-2.803498328,-5.195777703,-6.018007238,-7.778851869,3.99405096,-2.416327049,-5.281891676,-1.068487606,0.54175682,-0.33030743,-4.487460183,-5.191631654,1.426571839,-1.731922284,-6.961864225,-3.092208213,-27.03643247,-3.570538789,-2.07519143,-0.988611022,-11.98377837,-4.073834003,-1.491816639,-4.287222675,-6.255081974,-4.031119737,-0.826998204,-3.159577132,-7.581935874,-4.301227134,1.589725069,-0.321881633,-4.559846512,-2.670795786,1.100786454,0.36049865,-7.932212047,-1.753021646,2.477107961,-3.118269949,-4.036014755,-5.022408169,1.589119108,-4.39640644,-2.964670246,-3.276232288,-1.403278501,-6.276057322,0.884972146,-4.893246061,1.546240886,-4.543754416,-15.23149484,-5.597137533,-0.132038145,-6.466561508
-2.946155088,-5.257366415,-6.114198843,-4.279838742,3.333046702,-2.091089113,-3.511915843,1.833175219,0.073486281,-0.931083431,-4.15296424,0.31828358,0.681073988,-1.604704666,-4.635894238,0.595451602,-26.49976414,-3.459299262,-0.50875034,1.418967574,-11.85066851,-4.218067722,-1.57382687,-1.101203905,-6.093549642,-4.382248846,-0.896028198,-0.454164675,-7.589067917,-4.466665874,1.879567351,5.341047944,-4.502730096,-2.889212314,0.768565143,3.330670107,-8.106505414,-2.190007957,1.654919539,0.545518061,-4.112893176,-5.455225929,0.720902791,-1.580603484,-3.296783636,-3.609570626,-1.765597732,-1.429841183,0.713921247,-5.256361498,0.908870612,-3.113150399,-15.65396884,-5.619276537,-0.815161929,-2.509862363
-3.049512076,-5.236135368,-5.783477343,0.019804381,2.684112991,-1.771664249,-1.424264418,4.136990469,-0.363166377,-1.564069833,-3.455782367,5.790176838,-0.058052736,-1.479689532,-1.901811702,4.095549547,-25.94662682,-3.381863386,1.15763293,4.842255066,-11.67567253,-4.326878355,-1.539881027,3.588585198,-5.892627519,-4.69791509,-0.882637568,3.244995944,-7.559297642,-4.577360587,1.98063436,10.58492762,-4.412637631,-3.075526968,0.298548968,6.400973524,-8.243843953,-2.635350908,0.730999513,4.590030735,-4.14316785,-5.830769037,-0.225061865,2.788442807,-3.587806167,-3.903846549,-2.062929808,4.821856161,0.601540951,-5.591774442,0.177668062,0.558779348,-16.02247898,-5.579235933,-1.442749435,3.283042776
-3.110856702,-5.128608999,-5.080803178,3.720989652,2.053738203,-1.486121611,0.853323178,5.272328121,-0.763718943,-2.210613717,-2.486675602,9.1399229,-0.784993204,-1.378999931,1.058142876,6.321356774,-25.37520412,-3.34770899,2.828760605,7.882676009,-11.45857629,-4.391780834,-1.405264728,7.759529927,-5.652410191,-4.959642314,-0.806165244,6.294181507,-7.492467049,-4.620063586,1.851471563,13.17726563,-4.289260192,-3.21269628,-0.311491816,8.379680153,-8.342048106,-3.059716263,-0.271103634,7.311313854,-4.12585496,-6.116397128,-1.245258725,7.015851799,-3.835084697,-4.139581633,-2.331484581,10.03908939,0.549305407,-5.870298664,-0.662487526,5.147501272,-16.33593328,-5.462747481,-2.036351276,8.479223943
-3.128393215,-4.934592501,-4.08694602,5.811334088,1.447688645,-1.260036555,3.175402373,4.89749831,-1.124458158,-2.851902946,-1.357718075,9.024889701,-1.494342969,-1.323229924,4.040274118,6.490079601,-24.78422489,-3.363131018,4.403842872,8.866375451,-11.20050802,-4.404821662,-1.191534878,9.420658995,-5.374108044,-5.149696424,-0.689906003,7.170121279,-7.389291119,-4.583344917,1.476930801,11.74720034,-4.13331791,-3.285417775,-1.041774857,8.292496673,-8.400032657,-3.434412819,-1.31811404,7.440037644,-4.061131987,-6.282228867,-2.322941799,9.189226349,-4.037037313,-4.299591547,-2.599163985,12.05175849,0.557229882,-6.06428629,-1.60936121,8.645334582,-16.59412371,-5.257445088,-2.616160053,10.65927292
-3.101374653,-4.657320064,-2.898910768,6.084961837,0.871211575,-1.115264053,5.389785081,3.154642861,-1.442368298,-3.469662676,-0.190053011,5.643567352,-2.181094341,-1.330351514,6.835750994,4.591725566,-24.17293881,-3.430879603,5.783283714,6.826916032,-10.90354806,-4.358992061,-0.923767943,7.6904246,-5.060209759,-5.252030071,-0.558543311,5.359354452,-7.251148176,-4.458296598,0.871132919,6.623664006,-3.946163825,-3.281034598,-1.849932824,5.987625351,-8.417486796,-3.732956223,-2.36689071,4.892753905,-3.950189163,-6.302920111,-3.425158484,8.281727676,-4.192946023,-4.369992129,-2.879781133,10.08682379,0.624090881,-6.149250775,-2.638587791,9.489752842,-16.79730224,-4.953761088,-3.193343024,8.782989903
-3.029765209,-4.303189453,-1.619322349,5.076782406,0.329378402,-1.06877363,7.349146592,0.716328959,-1.7147367,-4.046653825,0.898875254,0.737755743,-2.840543329,-1.414682067,9.247333332,1.493885033,-23.54078967,-3.549855122,6.876116004,2.158242391,-10.56989546,-4.248442932,-0.627402483,3.278141193,-4.713864463,-5.252901093,-0.435132474,1.694203456,-7.079523367,-4.239001402,0.077116971,-0.18379153,-3.729102619,-3.190140684,-2.673530505,2.292983543,-8.394109535,-3.932378627,-3.36571164,0.884234669,-3.794648013,-6.159064031,-4.501893511,4.767468828,-4.302313978,-4.340867738,-3.16939292,5.166913554,0.748261874,-6.10511626,-3.701748788,7.410836375,-16.94570895,-4.545676257,-3.764183244,3.821816048
-2.913775838,-3.88123522,-0.346303939,3.614659782,-0.172844458,-1.131723572,8.9219161,-1.453241511,-1.939002157,-4.567109779,1.806545943,-3.25643039,-3.468194807,-1.585981246,11.10479287,-1.421645944,-22.88703432,-3.714942637,7.606933599,-3.465469545,-10.20125558,-4.068695606,-0.325804369,-1.888083624,-4.33808975,-5.141321294,-0.338595123,-2.071399726,-6.87563782,-3.922879292,-0.837279774,-5.905428914,-3.48286193,-3.006977606,-3.435763625,-1.38701404,-8.32903318,-4.014353666,-4.257361575,-2.69318161,-3.595916459,-5.838237049,-5.488140948,0.376302871,-4.364433465,-4.206732871,-3.445970542,-0.439289225,0.92841887,-5.91724504,-4.72857029,3.517196971,-17.03948195,-4.031422756,-4.307585241,-1.717306314
-2.753594812,-3.402602456,0.834597464,2.311159673,-0.630750865,-1.308839307,10.00143281,-2.524718004,-2.11284033,-5.017127854,2.454067385,-4.464912311,-4.05979944,-1.848797093,12.27753983,-2.920328986,-22.21065468,-3.917115556,7.921435446,-7.87714831,-9.799029112,-3.817024022,-0.03924438,-5.657809213,-3.935397872,-4.909519398,-0.28247693,-4.204461438,-6.640464045,-3.510962813,-1.786681665,-8.361551948,-3.207783615,-2.729876406,-4.054325972,-3.800043549,-8.220947947,-3.966258797,-4.984172567,-4.276140685,-3.355118031,-5.335852171,-6.30938754,-2.867881546,-4.378497791,-3.966879158,-3.672568723,-4.402139289,1.163562547,-5.57736269,-5.633575223,-0.393822926,-17.07905168,-3.414106694,-4.786467296,-5.119431427
-2.549676927,-2.880228232,1.855414599,1.313277213,-1.040223356,-1.598201201,10.51273757,-2.191789645,-2.234465198,-5.385060383,2.791888216,-2.544340692,-4.611427576,-2.202100428,12.68367536,-2.517774992,-21.51068342,-4.143877407,7.789948866,-9.471739256,-9.364912792,-3.492921484,0.215140657,-6.71289028,-3.508052325,-4.553496826,-0.274832743,-3.908848629,-6.375080181,-3.008130751,-2.677530317,-7.013787363,-2.904461366,-2.361704529,-4.451860071,-4.463948122,-8.068761923,-3.782123844,-5.493857283,-3.437816334,-3.073484685,-4.655815832,-6.889539442,-3.751471565,-4.34418929,-3.625649666,-3.803499899,-5.487612762,1.452382857,-5.084418631,-6.325997642,-2.856051085,-17.06585627,-2.702177286,-5.152286381,-4.9006973
-2.303201248,-2.328599119,2.668033189,0.423442917,-1.398122023,-1.991443335,10.41685344,-0.800379815,-2.303018726,-5.66191281,2.80228592,1.18290581,-5.119731699,-2.639294159,12.2948313,-0.685570645,-20.78651084,-4.379923828,7.20951133,-7.938389058,-8.90148332,-3.098522972,0.423174877,-5.112975419,-3.058808126,-4.073630608,-0.318509011,-1.692283611,-6.081211549,-2.423254898,-3.41843379,-3.146388003,-2.574211049,-1.910114253,-4.565957991,-3.811197633,-7.872426451,-3.463349251,-5.745152633,-1.030391137,-2.752967264,-3.810913761,-7.159921616,-2.466963265,-4.26219174,-3.192491765,-3.791815928,-4.051151307,1.792607316,-4.445145117,-6.720786599,-3.466368275,-17.00258874,-1.909462511,-5.350725332,-1.560066625
-2.016417151,-1.763386958,3.244434762,-0.554359739,-1.702405529,-2.474226275,9.712728337,0.861396609,-2.318542285,-5.84155735,2.499267028,4.505164841,-5.582092805,-3.148470646,11.13705289,1.458678475,-20.03804299,-4.607955092,6.204469183,-4.28129562,-8.412254177,-2.63879506,0.574029123,-2.083496029,-2.591450687,-3.47507808,-0.411093894,1.006405764,-5.761411457,-1.769074973,-3.92988149,0.907873097,-2.219155619,-1.387431748,-4.357314385,-2.795828894,-7.633249579,-3.018888577,-5.711885322,1.40043028,-2.396675483,-2.822750905,-7.067848168,-0.366148543,-4.13441542,-2.681701179,-3.596900193,-1.629993607,2.180684057,-3.674176418,-6.749124224,-2.915614658,-16.89309088,-1.054824542,-5.328131372,2.759958115
-1.692583256,-1.20078446,3.575707137,-1.527927209,-1.952088587,-3.026852284,8.436932021,1.997562061,-2.281968661,-5.920832685,1.925575201,5.56782393,-5.996819981,-3.712881173,9.287889001,2.799836667,-19.26573687,-4.809559667,4.825589589,-0.163829045,-7.901358111,-2.121452605,0.66108338,0.763817116,-2.110768592,-2.76776391,-0.544508256,2.683700797,-5.418875207,-1.061742863,-4.152311689,3.049484684,-1.841863434,-0.810062138,-3.815007592,-2.232267073,-7.353428119,-2.464743894,-5.384947308,2.553692654,-2.008738703,-1.721025447,-6.583136108,0.949911282,-3.963697595,-2.111735191,-3.190799153,0.082096763,2.611949518,-2.793546081,-6.367071315,-2.353128683,-16.741782,-0.161414309,-5.037997875,5.494356014
-1.335597881,-0.656553699,3.670126945,-2.108860309,-2.146859285,-3.624909902,6.661458229,2.218255031,-2.194949852,-5.899386922,1.147576899,3.881983898,-6.363014161,-4.311462123,6.870399669,2.837060207,-18.47042026,-4.966001553,3.147930603,3.001874197,-7.373106737,-1.556644004,0.683014088,2.295150325,-1.621981508,-1.965889007,-0.704670586,2.606876778,-5.057028875,-0.320055337,-4.05171358,2.482408259,-1.444905442,-0.197536716,-2.958626107,-2.292782105,-7.035399734,-1.822954451,-4.772702018,2.08736814,-1.593929968,-0.542176339,-5.702223058,0.629232736,-3.753370141,-1.504172088,-2.562839351,0.248009334,3.081116735,-1.831571652,-5.561637922,-2.52784466,-16.55301185,0.744364545,-4.447528435,5.063533017
-0.949608995,-0.145013861,3.550316621,-1.887219354,-2.286856489,-4.240111123,4.489385093,1.701103729,-2.059661521,-5.779325656,0.24833723,0.529427817,-6.680361958,-4.919490723,4.044254321,1.903816104,-17.65309178,-5.058934515,1.267271309,4.681688135,-6.831737585,-0.956492425,0.644425435,2.324248492,-1.130160059,-1.087161788,-0.871947763,1.136278047,-4.679187857,0.435492134,-3.622545065,-0.003348978,-1.030646334,0.428559739,-1.837456844,-2.474958744,-6.681387988,-1.120264816,-3.90014488,0.690204676,-1.157171144,0.672479283,-4.449735672,-0.955819951,-3.506920247,-0.882442737,-1.722401332,-0.709655211,3.582807499,-0.821247978,-4.353627213,-3.268819933,-16.33082447,1.634032278,-3.543838778,1.688981868
-0.538896992,0.321775564,3.249490081,-0.785022694,-2.372667356,-4.841404243,2.048536825,1.016434624,-1.87868656,-5.564824378,-0.680553916,-2.533832882,-6.948899284,-5.509433459,0.994355936,0.873422788,-16.81500468,-5.07117322,-0.705187155,5.233279562,-6.281398111,-0.334581942,0.555755764,1.486946541,-0.639974152,-0.152027438,-1.022625641,-0.619913387,-4.28858384,1.183607691,-2.888233761,-2.64439552,-0.601266646,1.045628497,-0.526669234,-2.039154282,-6.293488053,-0.386748776,-2.807304642,-0.494253026,-0.703294965,1.87878543,-2.877738361,-2.529399474,-3.228010137,-0.270574968,-0.699728232,-1.527301734,4.111750241,0.201497432,-2.797508153,-3.63535658,-16.07919563,2.478258857,-2.338994582,-2.812190601
