DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
4.800389314986943,4.154487214716653,2.9533945994086936,0.2707437660045748,4.517029651156435,2.086381283779829,2.238472993720453,-0.6312399348066002,1.3028266906516253,3.087533746676761,1.741078937796844,0.0283026183210196,6.483878960187556,4.661104417444628,3.134312914893804,1.3422110854651637,62.46638299073184,18.85658461671802,4.315079338316187,1.295897206113798,-1.9396087991490416,2.332338028503093,3.8121290785328177,3.5391733902829365,-1.996731105530728,0.3059379053683284,2.1067790914327444,4.208747902090253,-3.945988521496266,1.3211776465980574,-0.0665676033988773,-1.3477692376085395,-3.623460788544977,5.47183566851317,1.0906100703491202,-2.22042016835866,-2.423172577183305,3.9710873288400266,-0.5399377103629419,-7.14779741848268,-3.611539142846968,5.33553711384031,2.860873324702674,2.0235201762626924,-7.009682699034932,3.6316208176013385,1.0887099949116052,3.66837769472137,-1.1088189442398573,7.247252930945836,4.408948860842691,3.2460743133032217,-5.678854002535268,4.373863758670734,4.714490755807573,3.6009525778497067
4.718137024820351,3.12158437485553,3.226967725938866,7.099568877422612,4.0960639192494845,1.2085177781730634,3.126143798470439,5.161459732551018,1.1337407538835946,2.079300807088168,2.368956818386344,6.129839036625325,6.3679390815851855,3.718588991257661,3.3225963788941337,6.415231558769607,61.60340966846402,17.794453888130473,3.2761162464471205,4.103761366235893,-1.8517725574761257,1.9961421732009923,2.9901220227132588,5.415186149844827,-1.8594080254408805,0.0430199606304819,1.3720984240559169,7.051968756408616,-3.7953224102466487,0.8009564939598874,-0.4371504994999573,4.20579779008218,-3.540261465672263,5.080058574895217,0.635997595632896,3.233406850653446,-2.591853379013984,3.2538341068629686,-1.246099601247821,-0.7114793528349885,-3.641174547806312,4.606739305078762,2.586989676137696,10.878658227344314,-7.066673756171603,3.0673925813471543,1.6130444330674587,9.507108722556447,-1.0685769711296362,6.620526818805695,3.8536069512422833,8.311164666243997,-5.8403521869850845,3.5490915923051496,4.837665185817797,9.397376786379237
4.620012852421369,2.024131312281992,3.2864198664217827,11.21065516739228,3.654985101691913,0.3370676934728449,3.7978906939605377,8.725408712168761,0.9622625057665096,1.0188413685451276,2.8223717552761087,10.243841832623769,6.211171261156005,2.754566304908984,3.2337101448930348,9.467090698418051,60.572027137836805,16.45086083612081,2.094230572086536,5.009126416912526,-1.7600005970048482,1.6033135416572302,1.95657070923306,6.4449744111368,-1.7141628206474628,-0.2175211495141451,0.4782167104593433,8.06231550273499,-3.640531520697168,0.2864172752293838,-0.8082779837307887,8.121271699744048,-3.4635757697839127,4.591393663976252,0.1724128498244734,6.900604093420424,-2.75365791647899,2.438902078416535,-1.7521274338373565,4.548558098442008,-3.658478365015765,3.709025629109053,2.211250872543906,14.994547079602407,-7.111547324092474,2.4179312330593694,2.032475242885626,11.683368584150788,-1.03005672131486,5.7931777265420985,3.138591572617224,9.851523100376138,-6.003970083223256,2.606698418460174,4.644201691918602,11.39656432119913
4.509997819743205,0.8874958651891129,3.114048876880572,12.096654752511656,3.199217542854848,-0.5171847676110921,4.1892822563145735,9.747560084627512,0.7926453676288817,-0.0706858410022452,3.045914922407662,11.899561837458371,6.017485804155255,1.7872607058977672,2.837335639945408,10.50553780139957,59.37706294477104,14.85740540262741,0.8122555858114673,4.125250671574085,-1.6645250053660996,1.1711077654592388,0.7632221331518891,6.428197039853929,-1.56176602448876,-0.4625442729933731,-0.5154343323317403,6.998253931202489,-3.4806453655073053,-0.2037464993343292,-1.171150160216578,9.361605188238254,-3.3919745644860706,4.025993315260157,-0.2906429682822065,7.860289725052421,-2.9053316927054755,1.5567086573298143,-2.070160179292645,7.569801475991376,-3.6600299614545024,2.677949406822891,1.708251910942193,14.17975786253983,-7.140998594896028,1.7033435790758835,2.3015556104850443,10.642905331922382,-0.9902759256263374,4.798481696312999,2.276295737508901,8.56742101585699,-6.165296504815995,1.5716159446548563,4.135258827893361,9.909597011247826
4.392308606680127,-0.2622527552593532,2.7092253568763187,10.49698234332358,2.734400581075228,-1.3442668575009078,4.2571314873410735,8.983203547445484,0.6291944861531484,-1.1652992144193417,3.0052184078863404,11.43603213362588,5.791337968899823,0.8339796857846833,2.1330878646490223,10.201045948685325,58.02460505295557,13.05139837508209,-0.5193566343131888,2.3834735648548677,-1.5655332705725575,0.7178667511867345,-0.5210270418720473,5.365662814144355,-1.4028470900838612,-0.6797521356617557,-1.535042103987407,4.364602671972185,-3.314550171474078,-0.6529056142243745,-1.5140345316671624,8.075267597668754,-3.3237735348099617,3.404722080290051,-0.7434291182725001,6.524853583682443,-3.04348653547696,0.6393042787985561,-2.229526794161202,8.496710331327176,-3.642662053771295,1.5530706909003826,1.0646300220917388,10.370359424401489,-7.151499853486559,0.9447643691068784,2.388984258850791,8.036468425228708,-0.9463192847737014,3.67484623533896,1.2888641984152538,6.2468943721029575,-6.3196773490225215,0.4715332145924658,3.338634027029897,6.708818618959404
4.271266192159192,-1.3990352887130488,2.0892847973954547,7.640127077344287,2.266524624597824,-2.1348234382637186,3.984659141095439,7.481839905425177,0.4763892327636101,-2.2407544828609,2.691186297819017,9.462837577364814,5.537644579248596,-0.0891009140417606,1.1533389471647155,9.148287757616588,56.52215928760488,11.074905039941058,-1.843098354587852,0.8555003770378762,-1.4629387075726408,0.262358829286264,-1.8138946080437968,3.352519189400571,-1.2379289261329078,-0.8581583387935319,-2.4984491311031363,1.024332385992028,-3.140801008476389,-1.0470331153289036,-1.8216019606692055,5.175631469133945,-3.257119203555545,2.7483268066453337,-1.1748602784059838,4.102923675234496,-3.1644507590977398,-0.2808798420193239,-2.2697565247913287,8.145503669527772,-3.603243664367316,0.3763728773337296,0.2841183971598759,6.174116124886417,-7.139078540288402,0.1636659595363889,2.281125685217652,5.4954688176192805,-0.8952699908725681,2.464290545657505,0.209360710158772,4.468875610743562,-6.462082796849951,-0.6639353157299386,2.307172395272041,3.723379944112965
4.15108915467825,-2.4974761493416717,1.2895498655634858,4.459512488616027,1.8018037463716177,-2.8799808967647715,3.384369942020497,5.819024285261524,0.3387645613076742,-3.2731838713567374,2.121696955458292,6.3951182803814834,5.26156445398079,-0.9671691611081236,-0.0374063175095122,7.3546686225069315,54.878521341544975,8.973552013153071,-3.0959549628505805,0.0847137957259749,-1.3564388350855092,-0.1769146927905627,-3.0253325224887964,0.5313136577531083,-1.067604330069897,-0.9885075165769192,-3.322305879516501,-2.253826767316298,-2.957779321219231,-1.3751930627625062,-2.075220535782594,1.6755668686488738,-3.1900477879281928,2.076755794717272,-1.5713216451796732,1.7520843276083662,-3.264496409969761,-1.1723883603714305,-2.233259166162891,7.23302022274151,-3.538718676443002,-0.8094265337216768,-0.6094607657034983,3.291660152486719,-7.09959317563594,-0.6189070230892537,1.9836359170398472,3.6383173642506415,-0.8343507529942564,1.2107448998422596,-0.9181263778495512,3.627125364915915,-6.587212307407596,-1.8041486062554108,1.114950076546953,1.8509294571763637
4.0357278448235645,-3.5336957751098867,0.3619402083657541,1.2661581366820858,1.3462742969388155,-3.571463499850143,2.497910342768197,3.835239258340189,0.220579361189529,-4.23989132529846,1.340458123521984,2.384919116303571,4.9682463308521,-1.7871013511961378,-1.3468529105399387,4.332815607766046,53.103089113794525,6.794939119059315,-4.212360429605463,-0.1586237862884766,-1.245815530587859,-0.5825589701215503,-4.064701876604969,-2.835542636967709,-0.8927795719058184,-1.0637969224843582,-3.9300252499647006,-5.0230691757480574,-2.7640777745230567,-1.6300179379967863,-2.2539629210687653,-1.7624416392532931,-3.1207288445794763,1.408439200118123,-1.91610452538249,-0.025548942665389,-3.3404019203739472,-2.006186183758293,-2.158625506879833,5.90348645928945,-3.4463619594007584,-1.9627283099873347,-1.5717965945904369,1.7567315084810844,-7.0293200096321415,-1.3832494384080838,1.5208238909231444,1.9119360279921944,-0.7611523846249968,-0.0418324271673054,-2.039615674146137,2.8728930513044397,-6.690023045422546,-2.918588633018973,-0.1487376432071854,0.6146541601982105
3.9287320441758817,-4.486160659156654,-0.6283713256081616,-2.005147223790181,0.9054850521464354,-4.201879701476125,1.393056290802258,1.0126159105336492,0.1256017898188162,-5.120194621616616,0.4131118867429962,-2.351643195138654,4.662796323864847,-2.537810773646874,-2.6626918131184896,-0.2660554699054365,51.20529864561003,4.586909962108535,-5.128300183441024,-0.5725188196207028,-1.1312524404549622,-0.939225621773048,-4.848977889424567,-6.237245723994291,-0.7147850637950542,-1.0797927337019693,-4.259650032390119,-7.071130381451106,-2.5587094771193657,-1.8080707793772943,-2.336374148206671,-4.829325907533684,-3.047531711237645,0.7596073722424588,-2.1897859219318416,-1.4126398946897347,-3.3898160710953382,-2.757002291810737,-2.07516446612165,3.8268952771344864,-3.324077118512513,-3.0449222677924994,-2.540761483117743,0.3628767071817433,-6.925379470249461,-2.1118602640776967,0.9329618795358918,-0.6898188477432825,-0.6737222558999194,-1.2513707855894074,-3.093932892528443,0.9616517271739022,-6.766159884359167,-3.978108949570404,-1.387032751247788,-1.1774216254453913
3.833463782205974,-5.336366899755039,-1.608040183015142,-5.265173447531145,0.4844671952519263,-4.765021637989395,0.1578989678747732,-2.818955222981017,0.0570731323785989,-5.896177170597694,-0.5791954538023768,-7.125954759852669,4.350360071197799,-3.2105409915161496,-3.863186894719525,-5.947194142348966,49.19458979006137,2.395952040731373,-5.786215447108882,-1.6999607607723997,-1.0132281417915268,-1.234402983022268,-5.3108778844224025,-8.877524413511285,-0.5351819289448879,-1.0353668709837542,-4.270754048040831,-8.172739274490704,-2.3410756340684697,-1.9099890730593876,-2.3028295344814893,-7.251167263148066,-2.968735930955,0.1437615314336227,-2.371636407747456,-2.8068757532467985,-3.411149275607072,-3.404359719972282,-1.999125773460706,0.730306347338149,-3.17032780344496,-4.021990448991467,-3.4418150675889025,-2.118158638833481,-6.785575370330536,-2.790047220506728,0.272054290476174,-4.562721718040099,-0.5704219476140899,-2.3794398749478267,-4.01702883003182,-2.6013399044908563,-6.811868846011716,-4.956059097991869,-2.5042130535605525,-4.267419358784972
3.753296845549503,-6.06932334696617,-2.501919478547133,-7.921214621576672,0.0881296018474254,-5.255958751449315,-1.1068023465322778,-6.97880359119037,0.0179850929224116,-6.55316213741477,-1.5478142942238722,-10.689953906985894,4.036254157688036,-3.7990036224655,-4.829545207525639,-11.1621413101343,47.08100424384874,0.2659544448007338,-6.140015735991202,-3.420187893794626,-0.8920665498437311,-1.4589259242999273,-5.406032529712261,-9.851253050498087,-0.3552693310169471,-0.9325185573808332,-3.949367414494125,-7.954833163948587,-2.110457598327676,-1.940246980766188,-2.1380916822753377,-8.510842718995573,-2.882196488156911,-0.4286670731416636,-2.441946739690773,-4.255804228857102,-3.4028942252415453,-3.933128470443984,-1.9318243945423204,-3.068047425508276,-2.983760734938918,-4.865717594097842,-4.195460421755233,-5.796267095542029,-6.60778229276639,-3.4061440961062064,-0.4032924055168685,-8.839909590267165,-0.449563107112009,-3.3926390459487865,-4.747171669594294,-6.915366911056285,-6.823503753009465,-5.8291216405068536,-3.414627589703595,-8.09688734222517
3.6917570176670393,-6.673795309862247,-3.2396499115717843,-9.021032372560686,-0.2784407321661739,-5.670962138150873,-2.296491841767329,-10.037493511788746,0.0112740424005879,-7.079970968685931,-2.405388666346675,-11.665997708235594,3.725958945494489,-4.299346897434842,-5.458575989771544,-13.865011329203334,44.87580006634968,-1.76275105091198,-6.159698899099579,-4.908610381005683,-0.7676103392334244,-1.607212376681684,-5.118352805874814,-8.521117283248547,-0.1757543412158803,-0.7761679809901706,-3.3104540368131383,-6.051159117594425,-1.865628536690268,-1.9066996952493376,-1.8340484512185675,-7.921627214995167,-2.7851036154449216,-0.950418445224412,-2.3846192236395662,-5.236935355217977,-3.3629978952511705,-4.333729613821253,-1.8602932767526663,-6.5409903904946,-2.762678548663495,-5.554431865564123,-4.725772859171172,-9.377752255445936,-6.389549906692462,-3.951519073678092,-1.0337387047566138,-11.641765089322698,-0.3091244341294707,-4.263629667194849,-5.230609534002856,-10.015080407936347,-6.797057725985364,-6.577867649217184,-4.050956754795507,-10.884367004342907
3.652281652160053,-7.1424602573134965,-3.7620884103505703,-7.8314075879116,-0.6100280414154715,-6.007395869979703,-3.3121704932886376,-10.52745311495744,0.0398566060592135,-7.469037805658667,-3.074386972235778,-9.316321148955426,3.425008417353493,-4.710006222707988,-5.674037402936614,-12.59904595668564,42.59142468679983,-3.654301729206267,-5.835385706238352,-5.113452401819236,-0.6393873349880442,-1.6773949476609504,-4.46331318537745,-4.921265145799013,0.0031677398176228,-0.5738897886342891,-2.3980476152390446,-2.481433419400405,-1.6049195253499005,-1.820059311701077,-1.392432161540758,-5.077073225383543,-2.674312033389969,-1.4173927275633222,-2.190142119594811,-4.961159704907707,-3.288992865530018,-4.602226094642711,-1.7609442532236754,-8.378884924528002,-2.5051685769830114,-6.073551958646658,-4.969777107097519,-10.925563874526237,-6.128206739319029,-4.4205189059345535,-1.5654204844357644,-11.132946412196825,-0.1468936409857688,-4.971891381172927,-5.42725392163171,-10.01737939319658,-6.728399902726404,-7.187226744646816,-4.37096115654615,-10.640816787105877
3.637751594834736,-7.471976227860487,-4.026781005027299,-4.461244418060114,-0.9019196443592192,-6.263772806304692,-4.069855547913301,-7.852079055450423,0.1062113949786751,-7.716566316701716,-3.495051511485319,-4.183124825065603,3.138578350074809,-5.03162026585451,-5.435863971259668,-7.480152605062864,40.240724583032616,-5.378315306075198,-5.180588922486568,-3.4594215925106364,-0.5070881249712935,-1.6713653219471372,-3.488511984158173,0.0609628359450491,0.1812867789338295,-0.3356706945360694,-1.2827914382690868,2.028248018990245,-1.326778436649618,-1.6933494956149862,-0.8269455635120893,-0.377106004995416,-2.547013117587541,-1.8285452362589476,-1.8584930437048317,-2.995258166143311,-3.178810183614309,-4.740360342735033,-1.6056598127867414,-7.7167554518811965,-2.2097959038744515,-6.415938097006997,-4.886468607905513,-9.161544749511648,-5.821437624227252,-4.810428245430122,-1.9558240822722348,-6.750262551042242,0.0389581045107747,-5.504286254891644,-5.316081285054667,-6.377056058693809,-6.614037196115315,-7.646913187796415,-4.361947271440488,-6.512923560831347
3.650200836289587,-7.662917993082513,-4.011981730403655,-0.069514964878973,-1.1504433933780902,-6.439879413136976,-4.508731898101443,-2.8181413492196947,0.2119531067675306,-7.822626476601617,-3.631687625853373,1.8720309353644544,2.8710691692477943,-5.266953824326965,-4.746004467525625,-0.425747882976931,37.836006018115455,-6.910854590887677,-4.2337891896659166,-0.3270715747315705,-0.3709698103635448,-1.594687459107857,-2.270949061691524,4.897439830214115,0.3578770126568045,-0.0736083544806063,-0.056547535749621,6.0921752330773575,-1.0304229158187048,-1.5413070565683844,-0.1642852952451368,4.795396090698726,-2.401217682327207,-2.185572516306996,-1.4010193540600324,0.2432995876050194,-3.031549330533672,-4.755334420482059,-1.3685555268270364,-4.706634608456972,-1.8762494050572904,-6.58193844403132,-4.463750578497415,-4.445553950849844,-5.467829801918854,-5.121320084913285,-2.178265949672303,0.1858340252193437,0.249209876676022,-5.855351440731615,-4.899112516315844,-0.4368302959827477,-6.45182139910192,-7.951685610668528,-4.042072271530579,0.4041916609785152
3.690849065713753,-7.719543245616604,-3.718891503140587,3.560842532404122,-1.353022153048393,-6.536838439494462,-4.59684536603872,2.5903425631262387,0.3576691669595337,-7.791092093204374,-3.476385720820301,6.386470698834486,2.6260552621030664,-5.420690026378596,-3.649955182503077,5.621984764270431,35.38873072803159,-8.234997479002736,-3.057276248650174,3.0205811120688075,-0.231663078394994,-1.4562333120941722,-0.9105534662940542,7.99467215230672,0.5316779643361912,0.1986075649414787,1.1759253615181022,8.182108673647935,-0.7158749397487822,-1.3795014670954668,0.5569052960508292,8.495899700753375,-2.2356933850219614,-2.492360262088015,-0.8408104438417872,3.5047004384880074,-2.847616163858574,-4.659174885755811,-1.0319781404460877,-0.5605175012154084,-1.5054259308094946,-6.578952429527432,-3.72162697897192,1.2357180331253097,-5.067055411407655,-5.3556876767386505,-2.2241409569054174,6.922777915622934,0.4836160322135869,-6.027098190136125,-4.202586328967042,5.134596103183289,-6.240963534514557,-8.1012315954175,-3.457818641599406,7.358057341584145
3.760548583175916,-7.64932190919712,-3.171697336492553,4.899810253490212,-1.5077215257458807,-6.557006478364593,-4.333608564428131,6.136963916825213,0.5432681648893145,-7.629263761110409,-3.049410609502867,7.470872935472458,2.406713762565286,-5.499008903348903,-2.233470910199153,8.136701790426653,32.910005137787,-9.340829304243666,-1.7326819601514942,5.063826902312614,-0.0897185406816201,-1.267570885578369,0.4793049885123388,8.384628571534975,0.7014197070947894,0.4664856044346694,2.3074450739316905,7.3989712663433185,-0.3835083328037121,-1.2232824582858428,1.2887762269931655,9.107365752070848,-2.0493865924525414,-2.754193614053796,-0.2113122683100108,5.297528207514006,-2.628073802186877,-4.467602751734438,-0.590645696143708,2.996082697102461,-1.0988224108046958,-6.420469374098719,-2.711080762547276,5.312775105162396,-4.619365765503192,-5.517764159948383,-2.102459337697031,10.604695082974631,0.7413727458796475,-6.028352738943559,-3.275129659536076,7.746270029206382,-5.981215893271052,-8.099590055620606,-2.6777822354986123,11.25381650992334
