timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
4.58203125,-10.463512207390748,-8.2436461293622,-14.077618418173302,-1.322308376798571,54.74888480173417,-21.201579365922864,-9.581753638630758,-14.613878686984672,-15.256095775238704,-6.349980862520515,-17.368730701368236,-19.375152107118087,-7.857425663222338,1.6396597089865232,-4.1074580085264625,1.7477121031452132,-0.43266323426060005,-6.079135846152406,-1.3407876867251547,5.988275266654228,0.995824965301523,-7.428499535408296,-5.042546433492063,1.2454445893671875,-0.6420609371917383,-7.882542122851753,2.6599077726446345,5.912326386771966,1.700194233384666,-5.33614392690743,47.73090423751979,-0.37120437184621524,2.887777239582725,-1.7536859212472384,-11.030526333311384,2.0772100075093256,0.24427052223683976,-3.474622810604333,-3.780100152234515,1.3418930432137022,0.65193411187514,-4.028220136572216,-6.997797550696694,-3.879478402625464,1.3775656023840404,-3.4844674878270814,-8.270237946058808,-3.2975821996533377,4.057968963287952,-1.8809136431094833,-2.003248868637467,0.19153896775292134,1.9400878051941548,-4.5328404599401,-8.681818439882282,-4.119729720969593,0.12757564511177932,-5.0244036203269085,-8.530895904350611,-1.5121735561585048,0.10952250972161615,-6.42924691091289,-1.9687274893897673,0.2297781987302865,0.7843796688674534,-5.3180565735156,6.008438365835561,-0.44669465694794663,0.2493376787454329,-4.995839311126185
4.5859375,1.5762834659966487,-1.634663951312847,0.3004315298928794,4.187768216246222,61.858103826387655,-14.720546661315463,-0.079438603344567,-5.965358017619572,-3.929727345357262,7.92762137873252,-0.1360312165949072,-0.5087449931767102,9.968884916993831,21.576279868329483,-5.236399280571496,2.2011370984751935,5.659961823336534,3.9079511979504673,-2.4935131274665796,5.969388057188832,4.61079241997686,-1.5775691770365268,-6.049577664888264,1.8499881715485649,6.681555227430932,3.6230435247956634,1.4216445452644428,4.804550571241155,4.694816283146489,-0.048215027599983085,49.68309459969767,-1.0777610206835329,3.471659912186408,3.167760162577683,-10.797343994495659,1.140014087588874,4.308150495127016,1.6873187598558346,-3.4868070783927005,-1.656151932865585,5.119691555857302,5.147930391884138,-6.936275742666405,-4.909762256629044,7.007338552629544,3.7746773989678726,-8.42176072507205,-2.966825029506008,9.471585683895825,6.341566738392693,-2.575920895417133,1.3928874971387202,8.979168493160378,5.159714049257868,-9.102210046166709,-1.770708814920397,8.21918082511831,7.72543803998116,-9.072216862845085,-0.18393249216453467,9.788850566695784,7.7050851960462,-2.3727852377074825,2.446177595222478,9.035270767828273,7.530816227801376,5.16081849519548,1.551377029404804,9.524552073634782,10.622576890692294
4.58984375,11.309455790828896,5.870771028210025,12.242629284345988,9.698606895056717,66.66144131516448,-9.138136879718813,5.833782949513981,1.4015281081648154,4.960452329738939,19.127394687469536,12.609991323346224,13.87082872643068,22.794172336755093,34.7191190828937,-6.393072058040204,2.2572791069041616,10.197283405186338,12.015063924417941,-3.7900190008436128,5.382663196505774,7.129804662160463,6.017816628271843,-7.089274015619884,2.0563481831698667,12.245938277766697,13.379281091662998,0.07305440256001472,3.2136092016493505,6.494489419502964,6.149138540556006,51.65164676681013,-2.0318912635809125,3.18524799111157,6.306288589326226,-10.554789816370183,-0.09550539377863809,7.246905973576734,6.469703872853802,-3.202803362199629,-4.6894934540037445,8.152411818861106,10.946532126287051,-6.8440523575462375,-5.686049416002204,10.399801861693035,9.930354416564724,-8.50944876880785,-2.6169641124324863,11.787068101392048,12.437409964000981,-3.0838795125668104,2.12987699533259,13.412551363690461,12.857864217580318,-9.497448544337267,0.42691679402796057,13.849440410448523,16.25830667094938,-9.618880110738179,0.8422257697570452,16.52442670491071,18.128107130759368,-2.7605527265699474,4.106598543497159,14.766558534772642,16.335745378665905,4.303379192755329,3.137287656807629,15.740815327802826,20.10618277561378
4.59375,12.45244058812454,8.247217088328975,14.18559687373193,10.080844358111197,65.95473407616423,-8.815441637296452,3.027680418397709,2.4855970526208364,5.645196470312739,20.841158686589907,13.817077838955711,15.55721322970489,23.440222392371776,34.016974830492344,-7.565124123389218,1.9829782693231117,11.57917229938684,12.773052431842359,-5.225647004855309,4.380366941030403,7.578982386841655,9.514894033953977,-8.143152280493238,1.8493830293127735,14.255058735837704,14.688619486028413,-1.3556310141994135,1.3417345280819828,6.476152667966799,8.256120174409991,53.60298100441787,-3.0291431486663094,2.248834513711138,4.536720682483274,-10.311277943602665,-1.4860457131458733,8.283173915485152,6.879344305646601,-2.9298826771383912,-7.463766274796087,8.979810393687522,8.876495794798334,-6.723895788793612,-6.103514436032465,10.518670558270282,10.686298175496516,-8.538584107028553,-2.2202141695977504,10.464300166660555,11.449968459996738,-3.521654691023355,2.3808703097321655,13.97552077576367,12.90434486781071,-9.887247378492642,2.3609856342572364,15.259908038225186,14.75116383471933,-10.17418698213376,1.513193089846437,18.238933004687553,17.589974618210604,-3.149670807266723,5.141802637901366,16.18344126597954,14.964616588915156,3.4266859878420117,4.264258271234154,16.851619429834223,17.393517281879646
4.59765625,4.235924278055217,2.4174834608544504,5.101006555696132,3.4102992568100303,60.37780589366734,-14.650501782826856,-6.700906723851879,-3.480526229611096,-2.516707380760176,11.784691748924056,4.254879962350409,4.294977401148923,12.419924309873416,21.135666399261247,-8.739273135607448,1.5037882164145162,9.278797407030144,5.7361297622597895,-6.788878268890721,3.1636714355608966,5.622933073879178,6.31430679709629,-9.191870381472464,1.2922133478097044,12.076303857420827,6.755846300515998,-2.8291174153661593,-0.5729911821464322,4.549453708041022,4.415458381399743,55.50173570574793,-3.8387149884537157,0.9652205826524025,-1.3263197970908307,-10.07630375143478,-2.8441580201855805,7.167707103043835,2.267437357992229,-2.669399025492839,-9.67588260510775,7.473252042218771,0.8129879120896777,-6.579742111929557,-6.060293042446219,7.418161980770163,5.066929443282299,-8.516782445451268,-1.7197581664908659,6.19120963852342,3.098807547873034,-3.887056509213417,2.2131020393363268,10.657147807324469,4.65286120383054,-10.291224326703578,3.97854685637941,12.067300553132387,4.515749562808804,-10.740801481314348,1.8575104728208363,14.521454968301986,6.371726265881522,-3.556595460327779,5.579263030864077,12.883577724564837,4.388751309276992,2.5216587737304303,4.961586776696446,12.622884531375453,4.74873460551126
4.6015625,-8.21207230622099,-8.413369986171448,-9.24034974911729,-7.2350629513930516,54.67353586691577,-22.922384733918097,-16.8160488159804,-13.166203319268227,-14.141307620771052,-2.399159694318085,-8.51289420719718,-12.224261213474165,-2.704777511516568,4.793999489059501,-9.901109483109034,0.9725436707637758,4.00289256950931,-4.054457936231508,-8.461571395982771,1.9433056672410267,1.7037310823937306,-0.8268691729951831,-10.215572165798893,0.5092090632036266,6.4180009981154615,-4.495946658312665,-4.308635537779134,-2.2950159582993486,1.185223765838481,-2.3569980832387056,57.31163439287705,-4.241236090883913,-0.44059968874167876,-6.682799306399735,-9.86054838604368,-3.9630973374762597,4.208245806842964,-3.651755216038326,-2.4225806462380275,-11.048649915396068,4.101859843243319,-6.885052633816256,-6.416150401180021,-5.477569657840657,2.161132751264813,-3.48952182022013,-8.4531626055194,-1.0502705989495855,0.520264934569721,-7.26198605157475,-4.1810011280668515,1.759853080477104,4.604955846830537,-6.479874683678852,-10.726723160778121,5.2699627558611555,5.327883252258066,-7.074652823650018,-11.31963222311611,1.9666689902900556,6.6852994987246515,-7.716132153719844,-3.9951532660613447,5.520858768101269,5.93238101384609,-7.832489467314835,1.5810898289707067,5.309286891713752,4.613884564788615,-9.1069428584469
4.60546875,-17.840269992428038,-18.220081269962275,-20.120477372661878,-15.830136957665324,53.97196155697471,-28.121116852666347,-21.289698521323693,-20.28756844209716,-21.663488572897244,-13.251369807847594,-16.40923761903322,-23.873600731676564,-12.700889320593324,-5.649171328692768,-11.033644306555935,0.5342473068665106,-2.581865547784607,-9.900612573079536,-10.219081785559418,0.9003024325158813,-3.0774848169978544,-6.304278760193236,-11.193239312149093,-0.34116549893358394,-0.956241488580458,-11.040639539510664,-5.753188137387075,-3.6287815827285765,-2.720370521430222,-6.729660907481282,58.997582281613575,-4.065921208759757,-1.8735445293680013,-6.8208783304891645,-9.674158056590947,-4.646794371360661,0.16230645101370145,-5.983368725905815,-2.1895012432640963,-11.367308878606572,-0.25953191513324514,-8.676701070713378,-6.2362772635508765,-4.320424414815385,-3.588888598625816,-9.303117989418368,-8.35602295419189,-0.16176522293298168,-4.760313699377924,-12.71829197109029,-4.405394312518812,1.187521176055616,-2.3419673614982734,-12.799799746453555,-11.204964349353185,6.247262763260669,-2.858044843236308,-12.264189449791129,-11.90749601551915,1.9651842140116123,-2.751106853081014,-15.191386686231402,-4.473531188690881,5.111013190722137,-2.542576511751885,-13.269986700895405,0.6029850334692952,5.406602423340516,-4.473949428942525,-15.331986747541425
4.609375,-20.54430485215312,-22.77031767483013,-22.925137748592423,-18.655650077937352,59.297355379311824,-28.066579535827625,-18.84065540002805,-20.487396356533967,-21.109036883117383,-15.512724239048335,-16.356795452089177,-25.6517916049412,-13.722283600044086,-6.348761850017463,-12.117478219112284,0.2930420813100818,-8.43885140650466,-8.449675482404562,-12.031049988515074,0.15364814391824977,-7.299590035441131,-6.414757940520414,-12.102955416259102,-1.0990848558724797,-7.849069116751508,-9.111260790457374,-7.1213289006587015,-4.4491104515946045,-6.100392113899441,-5.617409676654411,60.527201163733025,-3.221408382569595,-3.295026843587153,-1.1423383521254398,-9.52588941412664,-4.741430153538284,-3.9652343565100763,-3.1696483440366956,-1.9687126552230194,-10.513696062060978,-4.583188355590268,-4.02131583557658,-6.041427301087172,-2.6163733454599294,-8.134106936521878,-8.655655275354647,-8.232143459018925,0.9572114950381623,-8.250489264237153,-10.079323696356608,-4.56216039407688,0.6579887566206047,-8.285453216501304,-10.088977397526953,-11.729597889220626,6.921114479080823,-10.043115258098169,-8.587781065759959,-12.496657738607833,1.974888860042437,-10.943331341970026,-12.039235598191642,-4.993096108093107,4.500667196103294,-10.06901560855992,-9.002766185440747,-0.4077512014003819,5.340024673661861,-11.792521714285432,-11.084026694425777
4.61328125,-17.478880916972802,-22.192773477404423,-19.57587640097302,-16.61022505818402,66.80512182154261,-25.193432137882414,-12.929634414080882,-14.27624596258761,-14.27277748538269,-10.466894336914947,-11.17603839526432,-20.12231182038352,-8.975698798711171,-0.8945128525632586,-13.13233480900022,0.2876847671790774,-11.840776217636485,-1.8527134397891003,-13.862653433672321,-0.2594778770901607,-9.669396264134702,-2.0938824139654075,-12.922997883980038,-1.6355823771097207,-12.346043052470886,-1.7449852243971025,-8.373291529870851,-4.7191857813827145,-8.01367647509202,-0.6308427041313001,61.87067851340295,-1.7155087250532348,-4.585236845988479,5.965775620523587,-9.423220348572197,-4.1635379446798515,-7.164791856936155,1.7377270204766684,-1.7575600206642144,-8.492469846423948,-7.9202481167390655,2.686201143918109,-5.831481016994967,-0.46710327399487017,-10.259409941295658,-2.712208183530612,-8.087311049090331,2.2623810303957197,-9.318032702580034,-1.7433753768241202,-4.653199159702735,0.293683527983564,-11.823248099717858,-0.7367950737787101,-12.29697841891236,7.282223460398644,-14.18695342441327,-0.23265593720332278,-13.075826691479193,2.0809606849786046,-15.632681858628779,-2.26478953328876,-5.5488530846276545,3.8141026997226213,-14.596482227071572,0.4752497795673869,-1.4399941680582597,5.157375671924562,-15.294821099427546,-1.051304845548871
4.6171875,-13.643910504129629,-20.20528206533877,-15.969294677622658,-13.922554483604689,70.98157573738813,-23.348276382960567,-8.301411070568431,-6.26976400882199,-6.026684188644723,-4.138686661186965,-7.5337198855104575,-14.592699583559924,-5.509934385043387,3.407835981457976,-14.058815296717848,0.48093290355247803,-11.896094867538764,4.361288548059262,-15.676165346044014,-0.38738928532529626,-9.430328630279298,2.4375158854006322,-13.633282934442056,-1.8780020498230505,-13.374340799314677,4.504643235485817,-9.47359993081444,-4.493158251687221,-7.9017718841392215,3.6674434368888775,62.99959203628267,0.339811279652869,-5.4452648773466406,8.667124341480196,-9.373122032384536,-2.9192690187141492,-8.653195501695887,4.184183355993609,-1.5530315150505298,-5.44414774477198,-9.567292451798108,6.025560700663519,-5.605456952349366,1.9505532732965132,-9.537120852775525,3.5731412317215474,-7.926667348487722,3.647477367789732,-8.127680376467534,6.589700297032295,-4.68116408650614,0.15237303681418235,-12.351790986453967,8.092581344990517,-12.897419895827525,7.29209749576274,-14.230810085606223,5.711333659139385,-13.631742134718975,2.3072431269305995,-15.78258836051853,6.104491849485706,-6.131001210608201,3.1251463135555726,-15.061816851880119,7.224658358323574,-2.478120229376521,4.854032639808194,-14.302362199924207,6.660584295760401
4.62109375,-12.885578756610132,-20.26892257037545,-15.82430818813419,-13.543610409122367,69.391712389476,-24.06894051776194,-7.006030796753089,-0.9559834403736336,-1.2428613388881504,-2.682156679298146,-9.14710632875372,-13.549916119490266,-7.55710944000487,2.3272936312909884,-14.879292161763644,0.7657960089617999,-8.75657006561426,5.689478858225344,-17.43272147450181,-0.35080889857114483,-6.598276254309538,3.475085310525773,-14.216412704963531,-1.8236512199320771,-10.933644755845965,5.224681180962827,-10.392788060517425,-3.902348870236418,-5.7382965279595854,3.8746408644308135,63.886287851958365,2.7400740236828067,-5.427222937920035,4.527895516105556,-9.382637941308161,-1.1104301923357003,-8.051100804580544,2.225986999012233,-1.3524402764012518,-1.6408410552663955,-9.164012115678695,3.922640788451781,-5.362001133894005,4.396695518463833,-6.354606034430024,5.678340669438205,-7.754391210089931,4.951611028173055,-5.37848086183784,9.830021229277245,-4.650121104142644,0.21702145151291807,-10.069049667577124,9.850471599460716,-13.515778713215143,6.886418396544564,-10.337149216776465,4.96463922269425,-14.150334856806321,2.6065999592078346,-11.75978152622524,7.668863977588909,-6.726118424816578,2.4478052194418964,-11.599991696866619,6.344633198430163,-3.503359557465024,4.374950679063026,-9.541792814899829,7.001482666762881
4.625,-15.588276405985088,-22.769035564501195,-18.371273308854487,-15.34377771457262,64.85516403422757,-25.56064713409288,-6.479768901465056,0.6407505145429164,-1.5864710429586018,-6.738660955149729,-14.350860560805843,-16.354376566381923,-13.1956795813203,-2.7274198122734385,-15.577648618272562,0.9880882747942428,-3.470445721038247,1.9027509240281277,-19.093602136865563,-0.3149707794290082,-1.9493394312456322,0.7543875977256098,-14.658035656955072,-1.5388788118839898,-5.965431861990874,1.1691256794904485,-11.10865405477418,-3.127761560764629,-2.0360354819446833,0.4720123823334272,64.50460712728258,5.215610513515381,-4.11264056324887,-3.556331450328355,-9.458584712319485,1.0748184969456336,-5.475009408162261,-2.1303474345197646,-1.153165081048705,2.5369596470642115,-6.740056100394298,-1.1248259121870192,-5.0991348871892335,6.5935955715277546,-1.703337787513692,2.9704678102381394,-7.572923334742449,5.980204783517968,-1.9244670188312347,6.507579146896461,-4.565237262298257,0.4031128309611769,-5.75291767414908,3.6700494957133403,-14.1315158646531,5.990921456115434,-3.7580695783948834,-0.8111696201768807,-14.616598201247506,2.8690516527189445,-5.05704596522167,3.154982856449423,-7.3175738208325285,1.7429849264544446,-5.383273490953615,-0.30259996540089784,-4.494329687542254,3.6324379553318593,-2.717319224951794,1.5595721303360608
4.62890625,-18.29136466803448,-25.013097652850742,-19.63668875706402,-16.246598136964373,62.62948344092856,-24.105800454814727,-3.1338891922327017,0.9541176504921116,-5.008596868857153,-11.56357611448937,-17.88853119613933,-18.389626186830597,-16.52609200571204,-6.115618082855834,-16.13900070285221,0.9807291736009001,2.4252202673712033,-3.125337337288596,-20.621769073028304,-0.4523470715676696,3.2304066827880753,-2.625016877135688,-14.946899691857421,-1.1439370294264237,0.04185484358141811,-3.168518314656926,-11.606676120497013,-2.363860640955008,2.287104784357911,-2.9808073382895737,64.83164395843615,7.4705905264586665,-1.371333877047177,-9.710133632427981,-9.606453593905776,3.3856011830554773,-1.5232189499094755,-4.952739985352861,-0.9520616920204641,6.640787249774428,-2.7245389204394055,-4.686341745733606,-4.813818665177267,8.26124664677597,3.1612963218725234,-1.4255705157754748,-7.3823029921529235,6.536492468794929,1.526988945931004,-0.5038525017578028,-4.432165707254558,0.581548221557286,-0.4576629846784378,-4.897500399077191,-14.7188893990166,4.546528284340203,3.591497182017758,-5.776796818493157,-15.014284378422765,2.9460357109158064,2.2888863065078913,-2.367512202414881,-7.885448622357615,0.9393787618917022,1.8093578041729321,-6.095974985522617,-5.426976103656264,2.5359126702005614,4.155216098990555,-3.570429829055433
