AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
4200.385,4192.692,4245.769,4302.564,4242.692,4180.256,4179.872,4187.564,4162.564,4174.487,4499.103,4335.641,4341.923,4433.462
4204.231,4196.026,4249.103,4306.41,4246.154,4183.59,4184.487,4190.513,4167.564,4180.128,4501.795,4338.333,4343.718,4437.821
4215.128,4203.077,4257.821,4313.846,4255.128,4189.615,4192.564,4196.795,4176.538,4188.846,4510.128,4347.436,4350.256,4448.718
4227.692,4210.641,4268.846,4322.179,4266.41,4196.154,4200.256,4204.615,4185.256,4196.538,4521.154,4359.744,4358.846,4462.179
4236.923,4216.795,4279.103,4329.231,4275.897,4201.282,4204.615,4211.923,4190.256,4201.41,4531.538,4372.051,4367.308,4474.103
4241.026,4220.897,4286.154,4334.231,4281.026,4204.487,4204.872,4216.026,4190.897,4204.487,4539.103,4381.026,4374.231,4481.795
4240.641,4222.564,4288.077,4336.026,4281.154,4205.513,4202.179,4214.872,4188.974,4206.538,4541.923,4383.462,4377.949,4483.974
4237.692,4220.769,4284.103,4333.462,4276.795,4203.077,4197.692,4208.462,4186.154,4206.667,4538.974,4378.718,4377.051,4480.128
4233.59,4215.256,4275.641,4326.795,4270.0,4196.795,4191.667,4199.359,4183.333,4202.949,4531.41,4369.359,4372.051,4471.667
4229.744,4208.846,4266.282,4318.333,4263.974,4188.205,4185.0,4191.923,4180.513,4195.513,4523.462,4359.744,4365.897,4462.308
4227.949,4205.641,4260.385,4312.308,4261.41,4182.179,4180.256,4189.615,4178.205,4187.949,4519.744,4354.103,4362.436,4456.41
4229.744,4208.077,4260.897,4311.538,4263.205,4182.692,4180.897,4193.205,4177.436,4184.872,4522.308,4354.231,4363.59,4457.692
4233.718,4213.974,4267.051,4315.641,4267.564,4189.615,4187.308,4200.128,4178.462,4188.077,4529.231,4359.744,4368.718,4465.385
4236.795,4218.333,4274.103,4320.641,4270.769,4197.692,4195.513,4205.769,4180.513,4194.744,4536.154,4366.667,4373.974,4474.231
4235.256,4217.308,4277.179,4322.051,4270.128,4200.641,4199.615,4206.923,4182.179,4200.0,4538.846,4370.513,4375.897,4478.846
4228.718,4210.897,4274.103,4317.821,4266.41,4195.769,4197.051,4204.231,4182.564,4200.769,4536.41,4369.359,4373.59,4477.692
4220.641,4203.462,4267.949,4310.897,4263.333,4187.308,4190.385,4201.026,4182.051,4198.205,4531.923,4365.641,4369.744,4473.974
4216.41,4200.769,4263.718,4306.795,4264.744,4182.179,4185.128,4201.154,4181.667,4196.282,4530.513,4363.974,4368.59,4472.821
4218.846,4205.385,4265.0,4309.359,4271.154,4185.0,4185.769,4205.0,4182.692,4198.718,4534.359,4366.923,4372.692,4477.051
4226.667,4214.872,4271.41,4317.564,4279.231,4194.231,4191.538,4209.872,4185.513,4205.385,4541.41,4372.564,4380.128,4484.487
4234.872,4222.949,4278.333,4326.154,4283.718,4202.949,4197.308,4211.923,4188.718,4212.179,4546.282,4376.923,4385.897,4489.615
4238.59,4223.974,4280.641,4328.974,4282.051,4204.231,4197.949,4209.487,4189.872,4213.718,4544.872,4376.538,4385.769,4487.949
4236.795,4217.692,4276.538,4323.718,4275.128,4196.538,4192.051,4203.846,4187.564,4208.205,4537.436,4371.282,4379.615,4479.744
4232.436,4209.103,4269.615,4313.59,4267.308,4185.513,4183.974,4198.462,4182.949,4199.103,4529.103,4364.744,4372.051,4470.769
4230.0,4204.744,4265.641,4306.282,4263.718,4179.103,4179.615,4196.923,4179.615,4193.205,4526.41,4361.923,4368.718,4467.821
4231.667,4207.564,4267.949,4307.308,4266.795,4180.769,4181.923,4200.769,4180.385,4194.359,4531.282,4365.128,4371.667,4472.436
4235.897,4214.872,4274.231,4315.769,4274.103,4187.308,4187.949,4207.179,4184.615,4200.513,4539.231,4371.026,4377.821,4479.359
4238.59,4220.513,4278.333,4325.0,4280.128,4191.667,4192.308,4211.154,4187.692,4205.641,4543.333,4373.718,4381.41,4481.41
4237.308,4220.513,4276.667,4328.462,4280.769,4190.0,4191.538,4208.846,4186.154,4205.385,4539.487,4369.359,4378.718,4476.026
4232.821,4215.769,4270.769,4324.744,4277.051,4184.487,4187.179,4201.923,4181.026,4200.641,4530.641,4360.769,4371.667,4467.692
4229.359,4210.769,4266.154,4317.949,4273.974,4180.769,4184.103,4195.641,4176.795,4195.769,4523.462,4354.615,4365.385,4463.333
4229.615,4210.0,4267.179,4313.974,4275.641,4182.564,4185.513,4194.744,4177.564,4195.0,4522.949,4355.769,4363.974,4466.026
4232.821,4213.718,4272.564,4315.256,4281.795,4188.59,4190.128,4199.615,4182.949,4198.077,4528.462,4363.077,4366.795,4472.436
4235.128,4217.949,4277.308,4319.487,4288.077,4193.59,4193.718,4205.385,4188.205,4201.026,4534.231,4370.128,4369.744,4475.641
4233.718,4218.205,4276.667,4321.41,4289.744,4193.462,4192.821,4207.051,4188.333,4200.0,4534.615,4370.897,4368.462,4471.795
4228.462,4213.59,4270.513,4318.462,4285.769,4188.333,4187.821,4202.564,4182.308,4194.615,4528.077,4364.359,4362.692,4463.59
4221.667,4206.667,4262.564,4311.667,4279.359,4182.308,4181.154,4194.359,4173.59,4187.949,4518.718,4354.744,4356.154,4456.795
4216.154,4201.282,4257.051,4304.744,4275.128,4179.231,4176.41,4187.051,4166.282,4183.462,4511.795,4347.051,4352.564,4455.128
4213.205,4198.974,4255.769,4300.641,4275.256,4179.872,4175.128,4183.974,4163.333,4182.051,4510.0,4343.846,4353.205,4457.308
4212.692,4198.333,4257.179,4300.256,4278.846,4182.179,4177.308,4185.513,4164.231,4182.179,4512.821,4344.487,4356.538,4459.487
4213.974,4198.59,4259.359,4302.564,4284.359,4184.103,4181.538,4190.385,4167.051,4182.564,4518.205,4347.821,4360.897,4459.231
4216.795,4200.256,4262.179,4305.641,4290.0,4185.256,4186.667,4196.795,4170.385,4183.718,4525.128,4353.462,4365.769,4458.462
4221.41,4204.487,4266.795,4308.462,4294.487,4187.308,4192.051,4203.462,4174.359,4187.564,4533.205,4361.538,4371.282,4460.513
4227.436,4210.641,4272.949,4310.641,4297.564,4191.026,4196.795,4208.718,4179.231,4194.487,4541.667,4370.385,4376.538,4466.923
4233.205,4215.897,4278.333,4312.564,4299.615,4195.769,4200.897,4211.41,4184.615,4201.923,4548.333,4376.154,4380.256,4474.744
4236.41,4217.308,4280.0,4313.846,4301.282,4199.359,4203.718,4210.897,4188.205,4205.641,4551.026,4375.641,4380.897,4478.974
4236.026,4213.974,4276.667,4313.718,4302.564,4200.128,4203.846,4208.205,4188.077,4202.821,4548.333,4368.718,4378.077,4476.41
4232.692,4208.077,4270.513,4312.179,4303.718,4198.077,4201.41,4204.615,4183.974,4195.0,4541.538,4358.974,4372.821,4468.974
4229.231,4203.718,4266.154,4310.513,4305.769,4195.513,4197.308,4201.923,4179.103,4187.692,4535.128,4352.051,4368.205,4462.436
4228.462,4204.615,4266.538,4310.897,4309.359,4194.359,4193.846,4201.795,4177.564,4186.538,4532.949,4351.538,4367.436,4462.051
4230.897,4211.026,4271.154,4313.205,4313.846,4195.128,4192.179,4203.846,4180.385,4192.308,4536.026,4357.179,4371.282,4468.333
4233.974,4218.59,4276.154,4315.641,4316.154,4195.385,4192.051,4205.641,4184.487,4200.513,4541.667,4364.231,4376.923,4476.795
4235.0,4221.667,4277.564,4316.026,4313.846,4192.564,4191.538,4203.974,4184.872,4204.615,4544.487,4367.179,4379.744,4481.282
4233.462,4217.692,4274.615,4313.846,4307.179,4186.667,4189.615,4198.718,4180.0,4201.026,4541.795,4363.846,4377.051,4477.949
4231.667,4209.872,4270.385,4311.154,4299.744,4181.667,4187.308,4193.205,4173.462,4192.051,4535.641,4357.821,4370.0,4469.231
4231.667,4203.974,4269.487,4310.256,4295.385,4182.051,4187.051,4192.051,4170.385,4183.974,4530.897,4354.615,4363.077,4460.513
4233.333,4202.821,4272.821,4311.538,4295.513,4188.462,4190.385,4196.026,4172.821,4181.667,4530.256,4356.282,4359.872,4457.051
4234.487,4204.744,4277.692,4312.949,4298.333,4196.795,4195.897,4201.795,4178.462,4185.0,4532.821,4359.872,4361.026,4459.744
4233.974,4206.154,4280.385,4312.564,4300.897,4201.667,4200.897,4205.513,4183.59,4191.026,4535.897,4362.949,4364.872,4466.026
4232.821,4206.026,4279.872,4311.154,4301.41,4201.41,4203.718,4206.667,4186.667,4196.538,4538.333,4365.128,4369.872,4472.436
4233.59,4205.385,4278.077,4310.513,4299.872,4199.103,4204.359,4207.821,4188.718,4200.641,4540.769,4367.692,4375.128,4477.051
4237.564,4206.282,4277.436,4311.923,4297.179,4198.205,4203.718,4211.026,4190.897,4203.077,4544.103,4370.513,4379.103,4479.487
4243.077,4208.846,4278.59,4314.359,4293.333,4198.974,4202.692,4215.513,4193.077,4203.462,4547.564,4372.051,4380.897,4480.256
4247.308,4211.795,4280.385,4316.667,4288.462,4199.744,4201.923,4218.718,4193.846,4201.154,4548.846,4371.923,4380.0,4480.0
4248.718,4214.231,4281.667,4318.205,4283.59,4198.846,4201.795,4219.231,4192.179,4197.308,4546.923,4371.154,4377.949,4479.487
4248.205,4215.897,4282.051,4318.974,4280.0,4196.538,4202.308,4217.564,4188.974,4194.103,4542.821,4370.769,4376.538,4478.462
4247.949,4216.795,4281.538,4319.231,4278.846,4193.974,4202.821,4215.769,4186.282,4192.949,4539.231,4371.667,4376.667,4476.538
4248.59,4216.923,4280.513,4318.974,4279.487,4192.692,4202.564,4215.256,4185.128,4193.077,4538.333,4373.333,4377.949,4473.462
4249.744,4216.538,4280.0,4317.692,4280.256,4193.718,4201.795,4215.513,4185.513,4193.462,4541.026,4375.0,4379.487,4471.154
4249.872,4216.026,4280.769,4315.128,4279.103,4196.667,4201.026,4215.0,4186.41,4193.462,4546.026,4375.769,4381.026,4472.821
4248.974,4215.641,4282.051,4311.923,4274.872,4199.615,4200.513,4212.821,4186.795,4193.205,4550.769,4375.897,4382.436,4478.974
4248.59,4215.128,4283.462,4309.359,4269.103,4200.641,4200.256,4209.359,4186.795,4193.462,4552.949,4375.897,4383.59,4487.179
4249.872,4214.487,4284.615,4308.974,4264.615,4198.846,4199.872,4206.538,4187.051,4194.231,4551.795,4375.769,4383.846,4492.692
4251.923,4214.359,4285.385,4310.897,4262.949,4195.385,4198.974,4205.513,4186.923,4194.744,4547.949,4374.359,4382.051,4492.179
4251.923,4214.872,4285.0,4313.077,4262.692,4191.154,4197.436,4205.128,4184.744,4193.205,4542.051,4369.487,4377.308,4485.513
4247.949,4214.872,4282.821,4313.333,4260.128,4186.923,4195.256,4203.718,4179.872,4188.59,4535.0,4361.923,4369.615,4475.513
4241.41,4213.59,4279.872,4311.154,4253.974,4183.846,4193.718,4201.154,4174.231,4183.205,4529.487,4356.154,4362.308,4466.795
4236.795,4212.179,4278.59,4308.974,4247.051,4184.487,4194.744,4200.128,4172.436,4181.41,4529.615,4357.308,4360.769,4463.846
4237.308,4212.436,4280.769,4309.359,4244.231,4189.359,4198.718,4203.974,4177.179,4186.282,4537.308,4367.051,4368.205,4468.077
4242.564,4215.0,4285.256,4312.308,4247.051,4196.667,4203.205,4212.564,4186.282,4195.769,4549.231,4380.256,4381.41,4476.154
4248.462,4217.821,4288.718,4314.872,4252.436,4201.667,4205.0,4221.026,4193.718,4204.487,4558.077,4388.59,4392.436,4483.205
4251.154,4218.974,4288.59,4315.0,4256.282,4201.41,4202.821,4223.718,4194.487,4207.436,4558.846,4387.179,4395.128,4485.256
4250.0,4218.59,4285.385,4313.077,4256.41,4197.051,4199.103,4219.103,4189.231,4204.231,4551.795,4377.692,4389.359,4482.692
4247.308,4218.718,4281.667,4311.282,4253.718,4192.949,4197.821,4211.154,4183.077,4198.077,4542.179,4366.538,4380.513,4477.436
4245.385,4219.487,4279.615,4310.641,4250.256,4192.051,4199.615,4205.769,4180.641,4192.692,4535.256,4359.487,4373.846,4472.179
4245.0,4219.615,4279.744,4310.128,4247.051,4192.949,4201.41,4205.256,4182.564,4189.231,4533.205,4358.205,4372.179,4468.59
4245.897,4217.821,4281.795,4308.846,4243.718,4192.308,4199.744,4207.949,4185.385,4187.308,4535.256,4361.282,4374.615,4468.333
4247.564,4215.769,4285.0,4307.308,4239.744,4188.846,4194.487,4210.128,4186.282,4187.179,4539.487,4366.41,4379.615,4473.077
4250.769,4215.897,4289.231,4307.308,4235.513,4184.615,4189.872,4210.385,4185.256,4189.744,4545.513,4372.692,4385.897,4483.205
