timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
2.384824,4233.333,4218.59,4287.308,4263.59,4243.846,4198.974,4193.205,4198.59,4179.103,4171.795,4533.205,4371.795,4366.026,4394.359,0.12142317440543593,3.7621644180431915,-0.2590786439494899,-4.05157590450624,5.827372253480689,-0.5889382829845644,1.9966303522071875,-5.547623242428665,3.1114516024326235,5.335566245071114,3.9731427486082005,-4.297146654678167,-12.377032977962699,1.3273523032667143,4.119061454535718,-1.8875929626510108,-16.910242281040098,0.017275716401876196,3.3465918762180564,-3.911538140722039,-4.796987100797367,2.8211610362899293,3.821741858419003,-6.091322653026882,-3.1422032077351787,4.683169638051517,1.8119357644766687,-4.196293308825177,-2.630389299774947,3.1644325655530423,0.543327584464663,-9.479111095928863,-5.139259246038421,3.2589730663503715,-2.016590566156502,-14.903566308972339,-0.1610052878014585,0.4759129868087868,0.3336885682418824,-13.728238808780898,-3.7368284903618587,1.8592996398778965,1.3247849119202115,-8.331670666520033,1.976217199485518,4.496558107602198,0.6007682980195206,-7.6814526250655595,0.011695658807866494,-0.9644929133258415,0.10365275086402548,-8.863203453357128,-44.27263438642922,-0.8818358940408686,0.24143467145874808,-5.54845949290835
2.384861,4237.949,4226.923,4295.0,4268.205,4243.974,4200.128,4198.333,4204.359,4182.692,4177.692,4539.872,4378.462,4371.667,4397.949,-0.1733574118929937,3.3625230737568543,-0.7330945948762135,-0.9386239225387393,5.5117000924526565,-1.0238260470922924,2.2560144242167155,0.209465973420061,2.899634137495866,5.227307662247966,4.326996231230261,1.7615294633206877,-12.662301470351395,1.1266143328768692,4.681661921999897,1.4779379933149113,-16.588065218456904,-0.37063243382854694,3.3645043739571534,-4.087683352239564,-4.795331762784485,2.8899570545272155,3.014326073954102,-4.965638716054499,-3.088850238585792,4.805238406592501,1.724156690863019,-0.4218988179262191,-2.4022949980819135,3.5210846866846808,0.27310450482880455,-5.715063200651897,-4.811808170636198,3.5353635187630204,-2.089579474270696,-12.728154381960826,-0.15862713010523066,0.3360568475795276,-0.47342231464875795,-8.93882666911399,-3.6837850399141416,2.1762273161070524,1.1761777670638018,-4.791509355620285,1.97776096809622,4.7505626507430065,0.5554097380305443,-4.722346797272371,0.1078368147520905,-0.6447454042903189,0.13258445575547384,-6.92437600462751,-43.8034478295541,-0.02809904761726756,0.4285729098283362,-5.654336825581855
2.399314,4238.59,4231.282,4297.821,4269.615,4244.487,4200.385,4199.872,4209.615,4188.59,4183.846,4541.923,4380.256,4372.179,4397.692,-0.4772279672690729,2.8675543500059817,-1.063785482240089,0.9034391700561226,5.196103546035886,-1.4807694618111356,2.424263224898212,4.565485181697779,2.676348939580919,4.970688941487957,4.418838073554486,6.640535273230606,-12.944306117014435,0.8537639207827326,4.941475233011744,3.1664605637041943,-16.24353580243661,-0.8033829726526633,3.19804852744047,-3.4562517500409995,-4.790245612477804,2.8568900896414604,2.098875033632858,-3.1215084296740687,-3.0328726201493623,4.80826528227761,1.5392427338736425,3.0588675947782624,-2.1671776705309753,3.771058861667946,0.08098996014420834,-1.1391855615608577,-4.482595628468175,3.697690583361421,-1.857817265961998,-7.754435840817518,-0.14318337876346732,0.1407385945513795,-1.1328114644373954,-2.9585359812918344,-3.6197512815734854,2.382730975503655,1.0876548325199522,-1.422031036784382,1.9893742701740962,4.836555265849682,0.6264340757375813,-2.1070387494411595,0.22400602787644175,-0.383957302661436,0.3318941745438444,-4.99165805272558,-43.29355646440945,0.7157411732765837,0.7418241612485907,-5.403175020689497
2.39936,4235.897,4229.872,4296.026,4267.436,4245.513,4200.0,4198.077,4211.923,4194.231,4187.692,4540.0,4377.436,4368.846,4395.641,-0.7867054302344627,2.28820586526372,-1.203738310716492,0.818387673516499,4.8842509805709255,-1.9540279004988932,2.517659848623264,5.7484323062049185,2.443534570356576,4.570533331175497,4.255099335508788,8.535343449257345,-13.220386688430438,0.5114584514967788,4.898979121220137,2.905441036396161,-15.87314156961935,-1.2694957636432278,2.8681380069524316,-2.2157072531016833,-4.782060331189086,2.7235171863400396,1.1644128059910202,-1.235272741912178,-2.9743772432802302,4.688632805785552,1.2843338670273106,4.868715483549221,-1.925609224004063,3.9057794334201716,0.0029305236070840124,2.1397368967821593,-4.15341740478857,3.741255795775821,-1.3168290317152085,-2.0795138073318506,-0.11345592900391921,-0.10840408221911702,-1.5511191261116881,1.4765501483939851,-3.5448080714227217,2.469716274578815,1.1041208668148883,0.39046800742588506,2.011028121482923,4.750911202575985,0.8308802964918698,-0.6193169920207597,0.3600342303832349,-0.19579451961814698,0.7337167045085025,-3.7787362107953717,-42.74409256025274,1.327801599789737,1.1963916637468017,-4.42657470188962
2.399387,4232.692,4225.128,4292.436,4263.718,4247.179,4199.744,4195.513,4211.154,4198.462,4188.462,4537.436,4373.846,4366.41,4396.154,-1.0983358097128644,1.638572275655683,-1.130028527925118,-0.5806521722143501,4.579279991072724,-2.435538490119015,2.5504142646859336,3.8159830020528407,2.2030943288178833,4.0368830443400014,3.858899689269167,7.175124999043689,-13.48798123817852,0.10588321962743663,4.5742417676879565,1.595364134658812,-15.473806137469353,-1.7551436115419676,2.403571735515307,-0.6555506725908113,-4.771648015811934,2.4951663614616137,0.2920938705475997,0.23972884892290303,-2.9134145539815677,4.446476153196315,0.9900003335678846,4.525355361316325,-1.6783418453248373,3.92061214931001,0.05811341612978538,3.054248688173816,-3.826109045784392,3.6656455911762222,-0.4999251536052256,2.4432642574694223,-0.06863898030275095,-0.4065661630447295,-1.6663296122314222,3.0550667103355895,-3.4591192511472855,2.433518296864463,1.2492784683408065,0.49181853692731003,2.042594554161383,4.496357187494866,1.1633051726730947,-0.025937809789177813,0.5157521456276299,-0.0892796961036666,1.3373367580898812,-3.003503862365688,-42.15675822475009,1.7925535172021867,1.7842740811369602,-2.339275853103829
2.399411,4231.41,4220.769,4289.487,4261.282,4248.718,4200.128,4194.615,4209.615,4200.897,4187.051,4537.308,4373.846,4368.846,4401.667,-1.4090575766105076,0.9353524206786972,-0.848322748376539,-1.9698575964405798,4.283549953366446,-2.9151240986460465,2.530991081570468,0.3869983401599768,1.9565590978164664,3.384652182347507,3.2664557991658434,3.6940924746664834,-13.744870028120772,-0.3533804687359101,4.0031162597257985,0.5498626706194614,-15.042856424084391,-2.2444877971631954,1.8377163055431929,0.8465064328450884,-4.76042364041507,2.180801212017256,-0.45263336562545575,1.082225866044909,-2.8500902951440708,4.085772678733274,0.6870590406320112,2.5097631110679446,-1.4265916139299861,3.814931063320973,0.24655756072003499,1.886279859739215,-3.5029158288378994,3.4746070428712255,0.5234059690252799,4.803181853852171,-0.008436966173178462,-0.7459505308509033,-1.4563948923291647,2.168774644112548,-3.3635512544803987,2.2758499326845687,1.520493524472455,-0.28956204161621546,2.0835591353600194,4.0817565656726735,1.5945082147891956,0.43092621412929866,0.690584911635483,-0.06852238921577758,2.1059935134468617,-1.8869576694510308,-41.5342302279725,2.1011962766800885,2.472235848913254,0.7101711117477283
2.41431,4232.308,4219.231,4287.564,4261.923,4249.615,4201.282,4195.0,4208.974,4201.41,4185.256,4539.872,4378.205,4375.513,4410.128,-1.716341132338016,0.19724261733810522,-0.39338387120125873,-2.2191561833164704,3.9987998209487614,-3.3808095446536655,2.4599966036715557,-2.422326815734272,1.705105823095721,2.6331189394303465,2.5228567244037663,-0.129959993698888,-13.989185285885128,-0.8536630196556061,3.2328055362949364,0.5779285607078215,-14.57788805323878,-2.7201465027679106,1.2054743512795092,1.8906620746875138,-4.7498895411366675,1.7928172152453001,-1.0252519910093483,1.2511028272327418,-2.7847472091240775,3.614213596802749,0.40339828404197675,-0.10095781548823712,-1.172060270680106,3.5920518651834143,0.549062444190838,-0.13083292254038437,-3.1865373143709235,3.17585257574126,1.6537152316077766,4.97277528060323,0.0669349459442401,-1.1161160917583004,-0.9432038467928976,0.27528521037816134,-3.259928089288792,2.003591695066639,1.8877206193591718,-0.8690447959393244,2.13293712809525,3.521687224429229,2.07344478736192,1.3057283357398415,0.8831570560992077,-0.13278269403183884,2.9683999467705977,0.07773704352824673,-40.88037986097447,2.2516939362689143,3.2028454476641883,3.8093735314167994
2.414351,4234.103,4220.256,4285.769,4264.487,4249.231,4202.051,4194.872,4209.231,4200.769,4184.231,4542.949,4384.103,4382.308,4416.538,-2.0180424689709753,-0.5556642978469455,0.1743905835317605,-1.08209431261113,3.7265002359459345,-3.819243285875757,2.3298219119696473,-3.211441171241547,1.4497666094433725,1.8052654524239529,1.677495761983435,-2.804893084743174,-14.219279399517916,-1.3796913117160514,2.3172420248966468,1.4785140450211096,-14.076775699701784,-3.1638128843860045,0.5404268072947183,2.1903356234857254,-4.741429036002671,1.3465999080776427,-1.4051160653988788,0.8530105560565011,-2.718059224889828,3.042965711354711,0.1612780590361531,-2.200391562215838,-0.9166342931379177,3.2591779665434757,0.9296432393029157,-1.6137695269133792,-2.8800084867071405,2.7808145614584205,2.7717518372200995,3.6587312407533514,0.1567516308670065,-1.5044091611852721,-0.19109972356588223,-1.1453006966606125,-3.1507814611618983,1.6285656863542783,2.296735461530716,-0.6120755325964549,2.189365707679258,2.835948981768894,2.5323800023587832,2.495972778255433,1.0912150620241619,-0.27660419984233897,3.825503908240929,2.628418064400992,-40.19979768417193,2.2487260642560045,3.8994218448299502,5.60588631035257
2.414377,4235.256,4221.538,4283.462,4266.026,4248.077,4201.538,4192.821,4209.615,4199.744,4184.231,4544.359,4386.667,4385.0,4417.051,-2.3121014519689425,-1.3024595292621797,0.7759911798189307,0.7246016332968779,3.468119848192373,-4.216207122357183,2.1258820577703794,-1.9735585355525291,1.1916494083953921,0.9270187052996306,0.7798882099814044,-3.737339805131924,-14.43360089985822,-1.9141875955792997,1.3127637101944387,2.238118282669344,-13.537772780048158,-3.556910689460466,-0.1274365855996571,1.7168658070590506,-4.736278618100016,0.8599408428099551,-1.595711897093775,0.13824510925515732,-2.650897347592604,2.386428767759355,-0.024495336656357836,-3.127679804405365,-0.6620521460867508,2.8273149513229257,1.3397550556450835,-1.765175672756992,-2.586337389054279,2.3044211656011555,3.751571274540712,1.872633920093861,0.25991734022102264,-1.8963760359563082,0.7001939383576214,-1.3872454354308954,-3.038706649931669,1.167317430337981,2.6761084445449512,0.3836902175248391,2.2513602639720602,2.049040240033321,2.894773395258518,3.341633429175724,1.3120931788997723,-0.4898784647552219,4.561944254149935,4.832943754258757,-39.497094246656275,2.103547295028413,4.474110669005441,5.052563637024076
2.414403,4235.0,4221.667,4281.154,4263.462,4246.923,4199.231,4189.744,4209.744,4198.718,4184.744,4543.718,4383.462,4382.564,4411.41,-2.5962319937558505,-2.0220230546399165,1.323498412536054,2.0601532811802605,3.225288595593895,-4.557164391985992,1.829543681109314,0.09739471043673076,0.9321308131270598,0.026374096464849117,-0.12367963485309375,-3.280375936115865,-14.630639931298788,-2.4385389322430626,0.2744052489524833,1.7782140622708082,-12.95959520567743,-3.8812546278504385,-0.7730370025208657,0.7600561213906945,-4.735569463997251,0.35237875905852434,-1.6221784708686897,-0.5305140406009172,-2.5839255838683357,1.6620299993781913,-0.14711486783502536,-2.8514270198542233,-0.4096480705030672,2.3110810031301128,1.723782735469186,-0.6750795224110187,-2.30808215940408,1.7647832265189436,4.474728509302775,0.5317431233508025,0.3752099357534462,-2.276154653867877,1.6074417531415932,-0.665613751212129,-2.9257028211881106,0.6407718073099602,2.9467009849134342,1.5188074971271728,2.3175148889324646,1.1894623459041682,3.0848604161300237,3.1656492222449852,1.5432608686671756,-0.7579978899366822,5.060384583996605,5.695919819132928,-38.77611309883389,1.8337095136659727,4.838356020236361,2.1391521413460457
2.429986,4233.462,4220.256,4279.359,4257.564,4246.41,4196.026,4187.821,4209.744,4197.564,4185.256,4541.538,4376.154,4377.179,4403.59,-2.867851622247599,-2.6937621263366154,1.7309001579097192,2.1479488011728454,2.999795151252556,-4.827907216496058,1.4222210133452329,1.484866265405361,0.6729789807227462,-0.8676241545499437,-0.9923619665534531,-2.297074682373153,-14.808825455905605,-2.933517195067104,-0.7466892151396181,-0.23710382704887545,-12.341554518032751,-4.119795834693363,-1.3766791432866086,-0.16259202575589393,-4.740480866472012,-0.15554432436887566,-1.526481029850963,-0.7888492315559417,-2.5172914685632577,0.8898904430675216,-0.2077108316018368,-1.837419003585961,-0.16034876945008136,1.7282515316752907,2.025186488615283,0.9008964142288542,-2.047094835225437,1.1826435371218906,4.8436546613800004,0.20314418249766364,0.5015863464458334,-2.6269538236884955,2.3989566157124074,0.3383131826894826,-2.813097781393367,0.07345536128313768,3.0319723720257556,2.1978913953140706,2.3865908036772794,0.28868596045550987,3.0373912398403426,1.8492445418874,1.7825821549683951,-1.0623761100093319,5.216336257570511,4.8486956050630985,-38.03993543848674,1.4622666457949407,4.913453459595466,-1.8726675994133455
2.430038,4231.41,4217.821,4278.333,4251.667,4246.282,4193.59,4187.821,4209.487,4196.923,4185.128,4538.718,4369.359,4372.436,4398.333,-3.1242125238906056,-3.298453521839477,1.924895855017155,1.103028565339327,2.793352064500368,-5.015397596607464,0.8899085109463734,1.3414137442786807,0.41626233251918165,-1.7260930290146774,-1.792064980236848,-1.5619987537070292,-14.96654703243405,-3.380162045539649,-1.7050630836399598,-3.0573371159317904,-11.683579478555714,-4.257399288158581,-1.9235527676110866,-0.5360547885952459,-4.752226367338039,-0.6430348586217249,-1.3605024065685694,-0.4421560443968606,-2.450565379665136,0.09222418903715379,-0.2147470011430208,-0.7261474954050487,0.08510367668861818,1.0989811592513092,2.192494519716652,2.082285881986708,-1.8046494063428895,0.5804777759213877,4.792608178150655,1.0000579970284107,0.6382977191462373,-2.9317880116777673,2.9507783217378645,1.1193306046284084,-2.702102277285803,-0.5078059418243441,2.867790593800926,2.236670103746067,2.4575784448151126,-0.6201645463551557,2.7068233784663285,0.02476485027054731,2.0281970457726857,-1.381463160644934,4.951670542169836,2.8479366955317182,-37.291535182334314,1.0164177791576279,4.640077529216306,-4.938557140569561
2.430069,4229.487,4215.641,4277.692,4248.974,4246.41,4193.59,4189.359,4208.974,4197.179,4184.872,4536.667,4367.436,4370.769,4398.974,-3.3628956992280337,-3.819188168070596,1.854379198798414,-0.13713879502929505,2.607275412775607,-5.108717925885848,0.22774325328767375,-0.01154805731547448,0.16403722991577752,-2.521608145475163,-2.495959654201698,-1.354176306015243,-15.102214061924258,-3.7607578811000764,-2.5618264719327843,-5.201584283715427,-10.98616090302039,-4.281586659751611,-2.4023790363796564,-0.116278389612815,-4.771971922324724,-1.0898343588174626,-1.178134742392146,0.3994904171811551,-2.3831778058603277,-0.7075861940300854,-0.18314008269724802,-0.00752246509493526,0.32580181453465684,0.4448362552143976,2.1848902110290016,2.3763432697010884,-1.5818842422456214,-0.018678761602636484,4.295102171198277,2.591212901120406,0.7846062738532282,-3.174477846831124,3.1618973332035907,1.7027580499142114,-2.594470366990265,-1.075460197791152,2.41149585802083,1.912693044837651,2.5295758180104713,-1.5038275790260087,2.074422547836983,-1.2663985245558411,2.2780504228298923,-1.692176689502645,4.225592616747031,0.868923163763156,-36.534688336303816,0.5257334242858747,3.9859305467695947,-5.25365846906508
2.430097,4228.333,4214.744,4277.436,4250.128,4246.795,4196.154,4191.154,4208.59,4198.205,4185.0,4536.538,4370.385,4372.051,4404.872,-3.582117622441274,-4.242150226991779,1.4979067232956957,-0.4377027961922404,2.442268477735354,-5.09993008186208,-0.555686360576674,-1.3559416659309962,-0.08195454699216498,-3.2293691756069443,-3.084022744131067,-1.4295615078220467,-15.214520436818134,-4.059815527003792,-3.284864673438106,-5.318755026495231,-10.250347959339251,-4.183192013183508,-2.803565968361408,0.9050097540112887,-4.80082117103683,-1.477052089198601,-1.0277299950083432,1.3348931663798917,-2.3149617351925826,-1.4860421947141802,-0.1328544076564917,0.15925473974457205,0.5604706609258301,-0.21215333951297666,1.9769608748015735,1.8802220364928623,-1.3801154272811118,-0.5923376969257035,3.3679127216133082,4.299073557233035,0.9393212799443518,-3.3407047201090485,2.9671655182049292,2.4902942572965343,-2.492669781361087,-1.6026897551797816,1.6495574104715907,1.6703071089506243,2.6016029896151167,-2.33037406239432,1.1527704012548714,-1.2372915455672313,2.5295411239836767,-1.9713600953740347,3.042443393038967,-0.021703277777491703,-35.774264104698034,0.020450602614950242,2.9517500105544308,-2.275419423840498
2.444492,4228.718,4215.385,4277.308,4253.333,4247.821,4199.359,4191.538,4208.59,4198.974,4185.769,4538.205,4374.744,4374.231,4412.179,-3.7807965337869405,-4.557127177528155,0.8681544291766041,0.7461330897857277,2.2985805647819575,-4.984575392419313,-1.434813790191729,-1.4234550146969625,-0.3202707699092002,-3.8280732678478877,-3.5416747861138536,-1.315270268797395,-15.302602574659034,-4.264818617284959,-3.848207880986381,-3.039990840111389,-9.477699359847293,-3.9568084258365026,-3.117223319122961,1.947296712087561,-4.839778875167212,-1.7879372606694837,-0.9457980985556542,1.8681306900094532,-2.246281630885676,-2.220400654869003,-0.08646294046000769,-0.06630428419427092,0.7875920380096773,-0.8502461538562862,1.5624304669721898,1.1053352097362508,-1.2010726216572039,-1.1194956681111883,2.0708985188955324,5.290130060001424,1.1005321306773794,-3.4188311635456756,2.346724820918091,3.7571551833765913,-2.3993550649673807,-2.0644467856732263,0.6030024286529443,1.7274218883808956,2.672470050552306,-3.070437514988189,-0.012977733123356927,0.09673175447481963,2.779418573232192,-2.1970307506348377,1.45535676505669,0.4517203150197111,-35.015800217471224,-0.46988275853234995,1.5749641808577906,2.838055090376862
2.44454,4230.385,4216.923,4277.308,4256.667,4249.231,4200.513,4190.0,4208.59,4198.462,4187.051,4540.0,4376.154,4374.744,4416.154,-3.9581744159013397,-4.757638913478566,0.012888308608443033,2.921816274568945,2.1762851737009328,-4.761843980556929,-2.365473581421882,0.22657081247312982,-0.5495743199185199,-4.300559165046945,-3.8582720267977173,-0.6941995646664254,-15.365941758862277,-4.3666567591157985,-4.231070387192085,0.6984251266846107,-8.670288135921169,-3.6010505679146547,-3.331821946073738,2.3050025420790554,-4.8898439871447295,-2.008555459179796,-0.9526309288871406,1.696460873985441,-2.177773111223246,-2.8892835757140425,-0.06600089044931501,-0.3598356307009367,1.0057203307665645,-1.4485828839657806,0.9561396552987853,0.5817079911581375,-1.0465820236099717,-1.5812254718280698,0.5031716360611638,4.852928716278214,1.2658074862147828,-3.400351849328878,1.3310993339075328,5.212025673952899,-2.316809070931754,-2.4382272654514416,-0.6711820321204023,1.8818565076375977,2.740843126180266,-3.6981635991637525,-1.347353274035223,1.8606186354105518,3.024145038572726,-2.3492728546070687,-0.4350856813260773,1.5838286972409974,-34.26457575266653,-0.917339563932817,-0.06979272568355466,7.675828941505774
