timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
3.119216,4236.923,4213.846,4274.231,4259.744,4274.359,4214.231,4196.795,4203.846,4196.538,4195.641,4535.256,4359.103,4378.462,4438.462,1.483788772739132,-6.793976717991313,-0.5374760216724326,-2.7539609373928826,-3.586043481346479,-6.197733151412649,-1.864403622996747,-0.010638686026958055,-0.9882763421372829,-6.478381815367584,-0.6825911006434353,-4.441115237076964,-8.404162081641942,-5.378031599022506,2.6735953403845087,-2.9985913867062735,24.15960432001225,-11.348642721954434,2.1749928966281686,-0.39606678285139907,-2.8477694823735646,-0.5497795914130847,3.7257655692462777,-0.8154746220167688,-1.8877552190041342,1.095477614105107,4.213299684896697,-3.574746901091782,-1.210353062308343,-0.9264590342587553,3.015604932565566,-4.19039822512795,2.662140908211285,-3.3215980222656754,1.6527764723635983,-1.2963869306000078,-4.272704847278604,-3.5133666570397963,1.192917276389494,1.3551707004231517,-1.7077966602184347,-5.2193413887792985,1.0692766774161555,0.18625196572553193,-6.956434896532073,-5.636057204999474,-1.0295579475109662,-0.9911718282331066,2.45679352177865,-5.1771078498205725,0.1715916860746347,-2.7129014194335213,-17.44996542535597,-7.307648065403896,0.008293105396660394,-2.079774880148385
3.121626,4240.128,4213.462,4276.41,4259.872,4272.436,4213.718,4197.564,4203.077,4197.179,4197.179,4536.923,4358.462,4380.385,4436.41,1.6788238289859692,-6.337128665487512,0.426988294453281,-3.943377924307228,-3.5328824022662957,-5.953126585698783,-0.7361149605949322,-2.8382559496883033,-0.6578046967505884,-5.917210878547394,0.213346465914924,-5.967367866921784,-8.528720714591373,-5.230050352724675,4.040899821487301,-4.798833046021137,21.696102528474057,-11.604601003001335,3.145420692158723,-2.4922506081222338,-2.6522125212089236,-0.30360805892212284,4.210870419039679,-2.536178370674719,-1.7348530813236493,1.2138272954617833,4.17534105144216,-4.212630539128234,-0.8008229566004559,-0.9100653844301405,3.2691967530873853,-7.129373496350091,2.960582995128675,-3.4591138797291023,2.1140114595186787,-3.619741740988104,-3.922941802089042,-3.127691864318308,1.8112772831273105,-1.209703227445594,-1.1753195019217344,-4.652310384248494,2.2302888715652216,-2.0777584378854783,-6.329996172511642,-5.563477083941734,-0.5795770187544349,-5.431859096865921,2.775961330139836,-4.684382825705143,1.2696115163746526,-4.9647537854454455,-16.98016791909768,-6.806187311043914,0.7363619685364711,-7.430318466901028
3.121659,4245.897,4216.154,4283.59,4265.256,4273.205,4214.872,4204.103,4206.154,4200.513,4200.769,4542.179,4362.179,4387.949,4442.308,1.9042158219327519,-5.820603229206085,1.305580235237585,-2.4598122252885517,-3.426498419748498,-5.657366703177445,0.3882497669357008,-3.0542978531606195,-0.29026690108787534,-5.294692563770013,1.0273155950152386,-3.69070859920528,-8.613228030848575,-5.045707517287497,5.05806290693522,-2.512803410709928,19.25699932654564,-11.680527770768549,3.827440186560466,-2.503641655565204,-2.453729632220046,-0.08025640654318522,4.321194226693137,-2.135411365677605,-1.587678494350456,1.2694991158696212,3.790313496952308,-1.9957785827202272,-0.3753912035672329,-0.9440872986758677,3.301529343242578,-6.583684989361089,3.2846692526580625,-3.5759655448673584,2.424496508655693,-3.7320990215157366,-3.5441825611405022,-2.7393790001731304,2.351725436153629,-2.5433540990551506,-0.6168310604322755,-4.045866654233919,3.171201372643054,-1.4654532031682947,-5.6618068718955215,-5.4450015091628075,-0.15884180233922507,-6.374743204856323,3.1145149582515046,-4.130450439158267,2.2105846125407425,-3.516418354753675,-16.46062442114146,-6.218384437161035,1.275221469557664,-8.602332449119473
3.136532,4250.769,4220.256,4291.026,4272.949,4274.487,4216.795,4211.41,4210.641,4203.846,4203.333,4547.308,4366.795,4395.641,4451.41,2.158617455310093,-5.260082173228852,2.031973447596556,1.015104297710515,-3.2680628833790593,-5.317973227005837,1.4174502137919944,-0.6139394134407539,0.11176547360869904,-4.627941718913689,1.6903306633830653,1.2938025521618783,-8.657148375340029,-4.833053152944899,5.636342488333867,2.787226765887091,16.851317900050276,-11.597259006211289,4.182147151490767,-0.4335171466239416,-2.2532398027901763,0.1073696816155234,4.061380347569923,-0.24783688329641507,-1.4470640664732741,1.2571204594064511,3.1010278922192356,1.7496662726829442,0.06423091927155156,-1.0279841469796338,3.099077237625977,-3.0716806193130424,3.6336116606035205,-3.6737172728926453,2.556440815790779,-1.7077469876640166,-3.1399320737982634,-2.363486201040132,2.757058395784611,-2.0260595193113105,-0.03643022730733492,-3.424703810838082,3.8145062555749973,1.7088218614914226,-4.95531767964016,-5.2844008539445895,0.195729497123466,-3.9169983505314434,3.4697395237849378,-3.5422974618066974,2.934653106193082,0.7497961783535985,-15.8947300709211,-5.562878891520427,1.5929885801406272,-5.2764929146334225
3.13658,4252.949,4223.205,4295.0,4278.59,4273.974,4217.949,4213.718,4214.231,4205.128,4203.077,4549.231,4369.103,4398.846,4457.436,2.440661989118695,-4.670574099368025,2.5573715001188475,4.717631410789345,-3.058617854347631,-4.942657886397569,2.2756183208595075,2.99479637199423,0.5457244136006807,-3.933729250547799,2.1528506016530855,6.427762629744002,-8.659879589924486,-4.599376477461078,5.730238801624182,8.28880549410427,14.487681690491343,-11.377755382214843,4.200783216874356,2.5298423957433442,-2.051113634151932,0.24873295980302146,3.4715871346887752,1.7728648775276525,-1.3132887909543172,1.1745724589176234,2.179733434106197,4.830833430037615,0.5164599374251111,-1.1573594510767862,2.6682492212286206,1.4697427837233263,4.0068088557344765,-3.751831547133463,2.497286641248536,1.1850754543526492,-2.713396202116485,-2.011747570984369,2.978987362378348,-0.04905280465591488,0.5621771772577517,-2.810863414889525,4.1126979902267635,5.411430182097305,-4.214076478194897,-5.084074615331019,0.45965798249380896,0.07077717627010571,3.839126174648129,-2.9453950266364473,3.403924318296049,5.311876944081213,-15.28570281034473,-4.8581827929409656,1.6864240116008773,0.6533972085375481
3.136606,4252.564,4224.359,4295.128,4279.872,4271.795,4217.949,4209.872,4215.769,4204.487,4201.154,4547.949,4369.103,4396.923,4458.462,2.74910078150603,-4.0659729767803015,2.854568944976336,6.760766726447542,-2.7989582848180135,-4.5390953791543325,2.908903397125755,5.60669804807452,1.009318995654155,-3.227891967949006,2.3896505742101226,9.030338803241815,-8.620536263755895,-4.3509022704288896,5.342211528858968,10.947137061817255,12.174374003550383,-11.045968737582257,3.905687764544041,4.658561382571897,-1.8470382533711245,0.33618985362983267,2.623368898151625,2.592750045484781,-1.1860760560674635,1.0231760417725013,1.1206273532543491,5.360415582995454,0.9799033863888553,-1.32405924167972,2.0358983914449595,4.718585071793626,4.404068025139765,-3.807502121504797,2.25157840680356,3.217152819924628,-2.267107684672908,-1.6919698775039933,2.9850838499586416,2.265262364255946,1.1759010043152784,-2.2227493203255335,4.0531692653625555,7.1123486247265255,-3.441336496797561,-4.844799874319392,0.6232638745379973,3.117185166935503,4.2206782197852135,-2.3625099533612683,3.605730890455959,7.452723363908305,-14.636039129073566,-4.1218248434608995,1.5803902831728465,6.168922058295827
3.136633,4251.538,4225.0,4293.59,4276.795,4269.359,4217.308,4203.462,4215.513,4203.59,4200.128,4545.0,4369.231,4392.821,4457.179,3.082546141887917,-3.4588379354153176,2.919049873633128,6.144406522862482,-2.4902409668850964,-4.1149138909028125,3.2884142220745503,5.6122399576199555,1.5001180023288043,-2.5250502897737306,2.40072725085156,7.710501636536019,-8.538437358149594,-4.092824607478946,4.521359634574424,9.12460230702077,9.918934135808627,-10.62587326834543,3.3474999272444848,4.63753951456648,-1.640576253889435,0.3651335647313658,1.6112822496034482,1.6003875813181558,-1.0650118840380856,0.8075379142049428,0.029207388255088063,2.799914150551011,1.4530746814809845,-1.5166579197371277,1.2471251628300024,5.1771986245642125,4.825111728843069,-3.835944109598614,1.8399243535320693,3.1962522861573603,-1.803313937819695,-1.40792183190905,2.762954228874264,3.6853272082585455,1.8017532870364903,-1.6746287119179044,3.658335112774637,5.334623975926867,-2.6403663833010853,-4.565887831720062,0.6910527906547372,3.584834030837648,4.612583113562778,-1.8129449763709715,3.552061870763339,5.80023275169162,-13.948096612394949,-3.3699722569580786,1.3223678555619358,8.717706888099194
3.149697,4251.538,4225.897,4292.308,4271.538,4267.308,4216.026,4199.103,4213.846,4203.077,4201.026,4542.308,4370.641,4389.744,4457.436,3.4390283766386176,-2.8603226092326537,2.7673579474428607,3.259928250171157,-2.134727690672463,-3.677754233221833,3.409768388705345,2.876953263980461,2.0150663134014337,-1.838463785578213,2.2089223590338065,3.0930863965365987,-8.413696981912949,-3.8294946963365106,3.3568823175051534,3.4732129045048943,7.727729207319101,-10.140634027552323,2.5991205500357353,2.2963941806563817,-1.4318044017138334,0.3339454239419979,0.5417425630147648,-0.7912057477163881,-0.9500066664849101,0.5351925110943796,-0.9898066823661793,-1.7101301604585366,1.9340010585738412,-1.7212432230081447,0.36082632177277674,2.906662142482279,5.268956091391374,-3.8309373599629595,1.2960500423404824,1.1534606600474948,-1.3248064616641955,-1.1596522362261226,2.321415614842664,3.4972141988189875,2.4361308268518655,-1.1764831965660107,2.981492672809054,0.6088688992560449,-1.8149735006014964,-4.245620082721274,0.6786431372225081,1.5447491574225296,5.012571517618682,-1.3121159678625531,3.2756907796699295,1.0916141631872875,-13.225007680152316,-2.6173249699990606,0.9740015681723833,7.4319437524932965
3.149745,4252.436,4226.026,4291.41,4266.154,4265.0,4214.103,4198.205,4211.026,4202.564,4202.692,4540.256,4372.564,4388.462,4459.359,3.815811132107399,-2.280075697770709,2.433670466750982,-0.3776666665036945,-1.7359380708033427,-3.235162645231563,3.290630120063213,-1.1731085728883777,2.550474020991828,-1.179839810492041,1.8554014509361139,-2.5287010267023415,-8.247538075324314,-3.5645679072121155,1.9677254378182596,-3.4120935765871625,5.606004771220341,-9.611797347350809,1.747697175563772,-1.2881845461123973,-1.2214518956413372,0.24395969031874998,-0.4788105290884914,-3.3912459256378185,-0.8413891724730433,0.21623697557584975,-1.8436445750938333,-5.933076355920187,2.42026877033976,-1.922236993290511,-0.5558037990723221,-0.5925055127881755,5.7336324285541025,-3.785410672910942,0.6628438009232838,-1.678975533910334,-0.8353452314090077,-0.9439298092848993,1.6894228629327017,1.82882707423642,3.0745421768512813,-0.7340105470822884,2.0998656513251603,-4.744743882460833,-0.9697041497962005,-3.881721101496094,0.6087137476883413,-1.3828517576734196,5.417767630717549,-0.8712179129277757,2.8247411766230925,-4.255085303884556,-12.47114193451472,-1.8770542578675613,0.6017995687810327,3.3612385039056605
3.149774,4252.564,4224.231,4290.0,4262.564,4261.026,4211.667,4198.974,4208.333,4201.282,4202.949,4538.718,4373.077,4388.077,4460.128,4.209590618842071,-1.7260725562097292,1.9652460747408327,-3.0016218409704223,-1.297974722299557,-2.7942379112321163,2.967247458224076,-4.356345718090665,3.1024353489927705,-0.5590604768377148,1.3938368311753528,-6.42114231166544,-8.041905120665689,-3.300929523133334,0.4902074426836336,-8.37166990115062,3.558301117265387,-9.058517000454941,0.8855839884295449,-4.381363786962128,-1.010509307132736,0.09947846513844638,-1.354817288409464,-4.882982444302524,-0.7394209194565065,-0.13695637918198145,-2.46038824404717,-7.726754647933637,2.9094093533242926,-2.103116642416495,-1.4331427839154074,-3.2600334906780954,6.21656161375293,-3.6918482422089482,-0.011409835362751863,-3.5837231130120877,-0.339361855122263,-0.7546357248722728,0.913563574081401,-0.4610328493582596,3.7120692904940995,-0.34861677768697064,1.106080182969027,-7.899838399290452,-0.10961051565485036,-3.471740985824894,0.5068102996335675,-3.087912263425814,5.82497615977735,-0.49696998760430233,2.2566772147819023,-7.498547248528009,-11.691633611144766,-1.1605520765386501,0.2689609218135658,-1.3115529427542771
3.1498,4251.154,4221.795,4288.462,4261.923,4256.41,4210.385,4199.615,4207.436,4200.256,4201.026,4538.205,4372.692,4387.949,4457.692,4.616856715407863,-1.2044706949843942,1.4169610218592616,-3.5681989385176873,-0.8247317594967285,-2.3612659734812382,2.489722145515831,-4.985999590875014,3.667201379381197,0.016034599245244863,0.8837249601861288,-6.852009570175261,-7.799045210360248,-3.040606539636883,-0.9358515938742329,-9.340133391122809,1.5887837509897338,-8.496975019264113,0.10091502721251544,-5.545355685034782,-0.7997195151385483,-0.09229526380858033,-2.010689284843327,-4.525811801117982,-0.6439230621879801,-0.5101389596005106,-2.7955291825258612,-6.194226061653072,3.399122338128535,-2.247150909253179,-2.205280771606617,-3.61504828835011,6.715098715611759,-3.5426415029110103,-0.6766758652494147,-3.353634724149355,0.15867317388244828,-0.583182777282758,0.05429256129608362,-2.243650310965501,4.344004716220013,-0.01754802596460081,0.09852224236790619,-7.140915633836482,0.7602220814699763,-3.0133643077679437,0.3974746071208024,-2.2846286925349517,6.231173255633905,-0.19149529867058845,1.632307798539287,-7.081961133016723,-10.891762358465172,-0.4771610196942504,0.028146480769315474,-4.544776205748718
3.164197,4248.974,4221.154,4288.59,4263.846,4253.462,4211.026,4200.128,4209.103,4201.026,4198.462,4540.0,4373.333,4388.59,4453.205,5.034143111552396,-0.7195879422611711,0.8451016343409492,-2.2890612273435558,-0.3198966704713939,-1.9416056677218307,1.9154161640051939,-2.8603698299967135,4.241114321211967,0.5396526196569766,0.3831801093205911,-3.9737010051253847,-7.521350183869458,-2.784759817421218,-2.181494068224353,-6.394533183806718,-0.29903800183527096,-7.940120854382172,-0.5317668238368256,-4.429578751403206,-0.589473649640297,-0.3215873774215936,-2.3977663633547337,-2.5347051988484424,-0.5543060936119559,-0.8878213690416032,-2.835979874653411,-2.1644066248062153,3.8870075300660574,-2.3382796867957722,-2.8162499566847714,-1.5349318645257597,7.226717852973707,-3.330583948720033,-1.2852158193614542,-0.9959364371485897,0.6546823043419181,-0.41912856598096937,-0.8194481179548987,-2.692690026759113,4.966021485459521,0.2656349148124093,-0.8291950380774864,-2.882614807663913,1.6346962046995657,-2.504845246255968,0.30040732977968787,0.6925669029387294,6.633530146752889,0.04744092722438609,1.0093247788184243,-3.450023382443245,-10.076778666487655,0.16596347829266733,-0.08485804544933728,-5.455336902879225
3.164241,4248.462,4223.718,4292.051,4267.308,4253.59,4213.59,4201.538,4212.564,4203.846,4197.308,4544.359,4376.41,4391.154,4450.385,5.4579428336616616,-0.274064510912865,0.30092814814864255,-0.43705031539705175,0.21246662429780372,-1.5397380159741374,1.3014630626613268,0.5796622748479194,4.820043614440408,1.0078242225210374,-0.05808922390980342,0.3137928586360452,-7.211641369162351,-2.533845131968178,-3.1419401898757826,-1.640750267472388,-2.1028737849003676,-7.397635750818836,-0.9596226388757998,-1.9504149638196182,-0.38021017195310947,-0.576669904040898,-2.4986719162739064,0.057164018542977146,-0.4700669049575481,-1.2541340346811012,-2.6011337322003243,2.259114587271572,4.370152934071655,-2.362066815883793,-3.2252249132859987,1.7249814850219956,7.748604253366835,-3.04963503818135,-1.7960342723708038,2.252624450497713,1.1448367090386569,-0.2510987791307002,-1.6370146290611558,-1.6939331843487828,5.573832578877159,0.5102365112961706,-1.59829935172678,2.503843865856446,2.508343183986142,-1.9455488196493889,0.2271933334077687,4.0644534017096134,7.0290345446675815,0.2258439562311878,0.4360596689737406,1.257042818097574,-9.25242515714882,0.7636715266908141,-0.05653490253868654,-4.550117142492198
3.164268,4250.256,4227.949,4297.308,4270.513,4255.513,4216.538,4204.103,4215.897,4207.692,4198.59,4549.359,4380.513,4394.615,4451.667,5.884541334471606,0.13089363949609378,-0.1749232488031538,0.44489734639957135,0.767346836420927,-1.1593082448301857,0.6978800099077631,3.040604641367402,5.399080791229636,1.4181679679875856,-0.4041149942311222,3.4271115638628444,-6.873415995367537,-2.2878211538788378,-3.7467084365899694,1.9821691975875382,-3.821923907112904,-6.875973491837385,-1.1570696529670386,0.24618341369149022,-0.17265843880750253,-0.8445453192477999,-2.32812838060201,1.9654552694934289,-0.3913332127379192,-1.5937224468836462,-2.1402261094761883,4.830279992462344,4.844963403758811,-2.306640170479966,-3.409924497556844,4.245729960436904,8.277278164172401,-2.695741239891163,-2.178616333566694,4.6013599009442,1.625168139120575,-0.06787823196390264,-2.333462382095263,0.09311655358980886,6.16274772346452,0.7274160240580159,-2.1528242226486043,5.973777558648202,3.3750538654400373,-1.3364709684695981,0.17968023685745038,5.639380181296499,7.414151920350605,0.35271546535415155,-0.05352058366369761,4.427863657402959,-8.425147277436224,1.3125859233471147,0.10219745609427378,-3.140784803254249
3.179269,4252.436,4230.128,4300.897,4271.154,4256.41,4217.949,4206.282,4216.923,4210.0,4201.282,4551.667,4382.564,4396.667,4456.282,6.3099524241711435,0.49525639046282777,-0.5560821811084367,-0.5261444495371776,1.3389397650091155,-0.8030127056118204,0.1429489798537844,2.6962675550990873,5.972797332125879,1.7697430782964148,-0.6356354861339355,3.5060399986230024,-6.510880141618429,-2.0463604726680273,-3.965366635666186,2.3252992368572833,-5.456516416311615,-6.378399537332314,-1.1277045746748655,0.7455235975328378,0.03220040299930815,-1.111604458832062,-1.9299294440639585,2.3386359564927126,-0.3187600545377052,-1.8924247222063286,-1.5254868197434064,4.353625556712316,5.3076020025471,-2.1633999943697972,-3.3674777520828485,4.481239544109318,8.80868133096061,-2.267449179815344,-2.414928620477596,4.685973344503729,2.0914609133942577,0.14060719424918489,-2.8560263081331385,1.550793485436742,6.727686054512844,0.9292049829769553,-2.4640150588484744,5.490787122729685,4.228295142792433,-0.6806078181473367,0.15055724196274411,4.100579745970268,7.784849569028239,0.43919894845379304,-0.44241413114930594,4.420544737558817,-7.601809842945187,1.8108617544023105,0.35790564528331004,-2.3820459935548293
3.179311,4252.692,4227.821,4299.487,4268.59,4254.359,4216.795,4205.897,4214.744,4208.974,4203.462,4548.59,4380.513,4394.872,4460.513,6.729950496660052,0.8199128191857881,-0.8317393126261692,-3.027706344712083,1.9212963853614156,-0.47246257541684145,-0.3388980543085296,-0.6919213500472878,6.536044042379217,2.0630122887758375,-0.7503420416608435,0.4118671688327673,-6.128610337948459,-1.8089583763915584,-3.8084753363532826,-0.7909120693214255,-7.0074180919387175,-5.9051230341496534,-0.9026257844810459,-0.7883173328494877,0.23346076631423784,-1.3642236983613998,-1.370427843445313,1.1916858277055553,-0.2528360886703922,-2.1377075378776453,-0.8421144721046971,1.294882174418138,5.754627972796129,-1.9275042918842473,-3.11316145972944,2.0640530738301663,9.338595665931507,-1.766265352351013,-2.499381393205482,2.3098592966300764,2.5395481850785018,0.38252330273485313,-3.168762816811366,1.6603414092488435,7.263760247067836,1.1276659301177574,-2.530653358612412,1.174383329645135,5.061682940542596,0.01683854812915797,0.12597627484794316,-0.1846867684665483,8.137277368541163,0.49785982755554414,-0.7297720407030397,1.4259948702475604,-6.788922526501324,2.2580279772569156,0.6607005858619601,-2.546502328180683
