AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-9.93103127667466,-3.693409361781857,-5.314707135517385,-5.345465358585553,21.844803754621456,-9.222420395791168,-6.276126245756945,2.737129905965713,-5.907521812348516,0.2638571038435156,-4.866291625097986,-4.708270733502867,-6.188181606062242,-11.946592625904206
-11.338698449975384,-8.171287649393959,-7.7309373231952705,-12.045634654749025,21.95257392173073,-7.544710370878976,-4.859505756737148,5.035756391685482,-4.19336792693716,-0.0206822742584624,0.9856132444591986,-0.1130889582634524,-4.02323477054056,-7.1398607723316205
-12.618285503700506,-12.649297703780176,-9.122169878435647,-17.97652769005688,24.62347238567102,-5.226079620358616,-2.672967917387193,5.6675546555838165,-3.5051286318708628,1.873727899053006,6.195192921844223,2.560552086587098,-1.985955740753125,-3.4884000550124914
-14.02571665856286,-16.1014617816709,-11.02534165465123,-21.601012238996347,27.422597436961723,-4.702559418728878,-2.025602098644524,3.735437342194641,-4.483640539497195,4.1521146788790615,6.533296398271724,1.2586989719412902,-2.255538193728924,-3.556277477701069
-15.434045680017906,-18.14473992831765,-14.210422722988527,-22.533004462212705,27.913028414347387,-7.897172684715773,-3.943523238973574,-0.3767236063868404,-7.127940159747207,4.252653107869824,0.3317332051420184,-4.271792883262133,-5.731062832374644,-7.470412159277984
-16.841395081091918,-18.52010531282384,-18.16445015488424,-21.799551638490083,25.709728250286133,-14.297038538252368,-7.911892356320712,-5.514103079779076,-11.695290704247816,0.5064781750680535,-9.716631898526954,-12.367183826796069,-11.513484657265376,-13.438659695162563
-17.864839701643646,-17.870537035012052,-21.349500472393565,-20.809818178549296,22.608549633564355,-21.082310248222704,-12.52184813437456,-10.395853348441296,-17.80198120334538,-6.573434124836141,-19.124852329355814,-20.462692427350262,-17.680710156351914,-18.637951834869643
-18.503331027860536,-16.837033356839154,-23.12462161262726,-20.590946554085367,21.429338393674374,-24.66205751182072,-16.10742523175443,-14.251959880817122,-23.78014680370881,-14.037260618588473,-24.04691309105732,-25.609337244035977,-22.05267389342254,-20.50434509496851
-18.243765414837974,-16.1876329524393,-23.10480663351125,-20.88493974340865,24.22402380942714,-22.987176163064458,-16.872507264095045,-16.057221281646953,-26.68266670140056,-18.295213597812456,-23.45682011322416,-25.885013784385755,-23.47540816880953,-18.655000721825605
-16.318115143519105,-15.922471561421654,-20.7770856241149,-20.15474496263915,30.22265298324377,-16.824526818422385,-14.561848228173425,-15.04140296646859,-24.712317677347773,-16.913458143970246,-18.12363486063374,-20.775612869449983,-20.79611982956264,-13.85812321872095
-12.3415400853009,-15.401756448867896,-15.629539834273295,-16.861310602174736,37.24534888990917,-9.764047055550511,-10.070300944326643,-10.82043835376415,-19.02494158548565,-10.404057341864712,-9.971475561045336,-11.691138587918145,-14.142115266504817,-7.139898653603257
-6.313326355181363,-13.72864317721767,-8.303266357319714,-11.388657219952096,42.857219521568766,-5.0117662158575085,-5.4518925160188925,-4.54849766524452,-12.439555261846753,-1.585985578975423,-1.6924900300923809,-1.7096727581427542,-5.822599602171652,-0.1673835431029935
-0.0296650995959009,-10.901054919043393,-1.2322929294432745,-5.275766416383036,46.160316471326304,-4.362701286801025,-2.8847604836685936,1.0821652332274592,-8.162258765032652,5.435900380788322,3.637262926506163,5.322758379330371,0.70251901075693,5.009607858675014
3.817563325599744,-7.433666239234293,2.119540364499449,-1.4715239393239627,48.30967061129562,-6.405764919903789,-2.624957841094833,2.99448420193658,-7.347060789247325,7.970793890447782,3.8368847112984015,6.715262388172432,2.355645520510264,6.210457286543432
3.049777553564277,-4.863073817166122,-0.2975020417638214,-1.1287515938112556,50.32936953083766,-9.346819679677882,-4.033362402152605,-0.3503563761066532,-9.479829726725097,5.890793013985063,-0.7073752594750756,1.953052947029159,-1.1197493705766366,2.539549531793132
-2.0765321376980954,-4.856044307580754,-7.073176795649035,-3.735323366258686,52.22059943328036,-10.876719813854647,-5.312815773215872,-7.15505328870066,-12.89539134266508,0.9898511662243036,-7.560230356170125,-6.397689723393257,-7.799413352796765,-4.9789014641129015
-8.997150533963202,-7.796618353437166,-14.104386125012027,-7.240221210480618,53.21452638675698,-10.098389240748512,-5.566297411447174,-13.319378891347917,-16.437661236363216,-5.321079215992628,-14.156524432875026,-14.491910858154746,-14.606425312481235,-12.881930708562908
-13.738291385821162,-12.276035854886691,-16.90427336602863,-9.847522825127616,52.92503219101015,-8.038933737022903,-5.050960626675288,-15.509368594914656,-19.59572825669453,-11.75996368155584,-18.57428309508809,-19.12473725532106,-18.84809386959241,-17.45273373487208
-13.607432994211388,-15.474571954572452,-13.679118465977885,-10.404334341168289,51.73869967951477,-7.004564596343895,-4.921077726610771,-13.339328341248944,-22.368812738933094,-16.404705837104753,-20.04470074188315,-19.01342166426245,-19.11673694832952,-16.640549103391194
-8.348034929693231,-15.723427430507938,-6.6082279331927545,-8.781770771833258,50.55003509979214,-7.893527935604991,-5.560935564463687,-9.11966187114393,-23.732182778650465,-17.587339700814052,-18.310070602232106,-15.183224327146451,-15.79455692121142,-10.956574683454877
-1.2952669889584307,-13.15268082162939,0.5902642198445085,-6.134948529070442,50.3847944640133,-9.936930078456063,-6.714758684795195,-5.540607575102426,-22.660981489812254,-14.282050090561318,-14.140678060125245,-9.303266449451655,-10.678583270264417,-3.0949045831458952
3.5780893429289837,-10.3252524403574,4.199443864807083,-4.000921928655796,51.24514393061071,-10.698702500400962,-7.228542971912954,-3.88510573641896,-19.02513802925763,-7.644986365539347,-8.434674370321508,-2.9104598503234014,-6.075712365147496,3.4835203792411766
4.220510214831484,-9.54992306196334,3.449616898967991,-3.4065918632558017,52.48859045718096,-9.025616392097168,-5.947986513153647,-3.640826215597737,-14.107340967122472,-1.3920702486131866,-2.472965846583769,2.072451243360535,-3.266748678653241,6.726933253251115
1.2734871021314982,-11.594388383512198,0.1361237570850532,-4.094712475824896,53.73169694072617,-5.04345000758169,-3.128621479238178,-3.5233971287203105,-10.59918368506875,2.041038133731797,2.333762876418597,4.876771615101774,-2.2534542786636376,6.893691714442156
-2.3137643372398533,-14.408473591509477,-2.5368805981322047,-5.296023079551013,54.71878305596944,0.2208927264164327,0.3309370882826922,-2.2525993378090923,-9.1413566646151,1.7556498516925747,4.959839392286516,5.373694515599276,-1.7516402656355683,6.034167290235349
-3.720408800738484,-15.93921087682812,-2.900529706887647,-5.728435796018988,55.19171744421077,5.100389838138807,2.1247289169553247,-0.3404418110679985,-9.606867061628185,-0.1951592350318746,3.996354194308422,4.076211673276774,-1.377271523142161,5.046530597840403
-2.306937007519999,-14.906903417450984,-1.5982050355169235,-5.263104842644402,54.38303653929743,7.286936627898881,0.5854560190890253,0.1608530840073166,-11.225044805034416,-1.375658363627396,-0.9429625059369552,0.855058365781254,-2.0285559751409656,2.90461327487593
0.5171381090785939,-12.719960458873718,-0.1683788752768555,-4.41436514610702,51.00920909188879,5.243394703651265,-3.904324128100859,-2.798053056417638,-13.48539772513376,-1.1473158961065877,-8.447621857051937,-3.134217359187673,-4.731888518564007,-0.9050513873320172
2.314536714513094,-11.431724662982989,0.3636401859165347,-3.9506082302884327,45.58193438304888,-0.1333736340561272,-8.90695799964333,-8.450525566909674,-15.48934380817505,-0.2785303055372887,-14.287078823949404,-6.099068290702214,-8.331705626420623,-5.485014714659727
2.187302545187636,-11.683367600388326,-0.1311269823103332,-4.0010753420714735,40.79527198504015,-5.126444293397973,-10.70457254810024,-13.59077896875144,-16.724978483962207,-0.1784097026340631,-14.616428875691977,-5.986719548958028,-9.88219513982576,-7.374567330472419
1.1637073950682146,-12.062770402604782,-0.4983423912203152,-3.924690320813065,39.72459202817957,-6.401734836651945,-7.761027098224472,-14.245705228355863,-16.806978189076663,-0.9776757890163954,-8.792353807502154,-2.5429605137244047,-6.81715107260459,-4.136529745761205
1.037072997754798,-11.417563060575224,-0.2235770128499846,-2.823050777726017,42.7563184272091,-3.1890457118972853,-1.6119605011274918,-9.5148598662754,-15.34979271269728,-1.1348163292840214,0.1066987062187019,2.1837315789383327,0.0939575171964892,3.0746671119320688
1.9356325166096924,-10.259310410287794,0.4354411367358048,-1.0806413359993734,46.68467362824676,1.817795028954451,3.255037597524069,-2.3477027037991816,-13.123905899932865,0.1186240839476534,7.082135457670852,5.114893599149089,6.877641385746823,9.387650658659824
2.065418840519968,-10.639720961636028,0.4537014991309746,-0.4921452281554883,46.5105967240532,4.644800738055533,3.5061986150637736,2.127078291361251,-11.665138840695208,0.9887817664248978,7.518955633483872,3.688757527482751,8.406051873385193,9.547704054564589
0.2723185324917584,-12.942759604864053,-0.9380354955664132,-2.467536235167533,40.437902386024895,2.7298812817460383,-1.4985563835105309,-0.3206188892178644,-12.513643474942317,-0.9616293558657912,0.5188339532369255,-2.8648266193267284,1.9849390936443092,2.6556660370098206
-2.930817393908115,-15.116580116558069,-3.0999552879480112,-6.622969565326055,30.51941974838626,-3.289025662033328,-8.939492532937209,-8.537171086840615,-15.66977174242276,-6.630060207230113,-10.45658868221303,-12.239148065433088,-9.563057355520163,-7.441842446102031
-4.980033323620648,-14.342364821807012,-4.236042686889132,-10.13658737912946,21.753117884633145,-9.819891651804138,-14.328866462643118,-17.010966474170846,-18.569833759728265,-13.581821402437962,-19.89540043289677,-20.075425990914987,-19.8301102233491,-14.591063580297089
-4.209253349819756,-9.337246371364085,-3.064128251016809,-9.676448176145623,17.21705895057495,-13.402645288323123,-14.847786820326997,-19.97217585031431,-18.64900711205632,-17.326965117121524,-22.925438633623514,-21.756703599317397,-22.788148255786336,-13.91994012146187
-0.7453571819708394,-1.8962998872648449,0.1588902202059101,-4.729580839118064,16.526356258195204,-12.882317260115176,-10.88019429664627,-15.625774290754276,-15.26632926321319,-15.432375926628708,-18.648462854261563,-16.38793073002297,-17.15700192846721,-6.07127933517741
2.8456718862088883,4.134456134393331,3.76699775326141,1.7550070931546975,16.604171820858774,-9.796992784177526,-5.501967605328683,-6.791591956676074,-9.576726399395838,-9.05087653196916,-10.270370910654323,-7.044049025118756,-6.012577742734773,4.214072499510737
4.51468160246466,6.318036962955497,5.964067087420652,5.932320557196592,15.271616349025845,-6.58470313126539,-2.17602274676253,1.2725728923531707,-3.7590225860874704,-2.028298813505618,-1.6362486029614929,1.7869497433554882,4.875077705322075,11.807095439790604
3.74746065607788,4.52748989783232,6.110968590501624,5.750355564791362,12.015658426165734,-4.782343740894083,-1.6703346552755631,4.848793465585464,0.5209616833265369,2.046473975099691,4.4326645823950575,7.285008106314852,11.788825720571197,14.783641426558216
2.081885984381881,1.4548465041970222,4.71759929849686,2.3620724142237908,8.374125967074237,-4.389749770050828,-3.08796999137114,3.5539540770233504,2.365243904953204,2.402356576983146,7.039100919133318,8.809017184159151,13.574512802835155,14.169538575577151
1.5700090991691396,-0.4639374401531383,2.939898927615754,-1.4096368230494436,5.6297644505677615,-3.996874594653512,-4.506098155614031,-0.5611643188605954,1.902592184329916,0.3230989478585538,6.0528208734397735,7.12679855107775,11.514028163148886,11.6326354844646
3.1099536959795864,-0.5879524598449959,1.674802293469957,-3.003912438879431,3.3963909191845083,-2.1938990494246537,-5.027851876208152,-4.1647924640226615,0.1566450427483385,-1.5005117283188163,2.7577519881378105,4.290244664148054,7.017331762069057,8.195893660866611
6.315755220656447,0.441733644984228,1.5632731244568585,-1.0088033183354002,1.1630324564213794,0.121955256722074,-4.781203123175155,-5.332986596766667,-0.9487351066470094,-1.4014237158013962,-0.5390123960887303,2.223373857523685,2.391495047295978,5.016435694446447
10.162406596262468,1.8551294201696855,2.477384908776547,3.80686270899275,-0.3030342572586856,1.667591052936381,-4.533951790470975,-3.2966304559748734,0.5106957382203027,1.518683286772454,-1.2731865161666565,2.592384491271952,-0.0542944228192089,3.5025013201863007
13.495939954062564,3.1403663537146764,3.9033539447321512,9.263401073970575,0.2826043100369188,1.8041661729976617,-4.2878863046211215,1.304480312196934,5.559416561212015,7.003133583667099,2.222555728130602,5.268542634170549,1.8591695758070188,5.577431593132876
15.804483270111191,4.169636288658147,4.688422576395966,13.181063349750138,3.048256132185435,1.8119629512971087,-3.657011637376698,6.9304865016380734,12.531767320713149,13.77002137974239,10.204431181374067,9.356023815100288,8.902037490916564,11.371482901636098
15.933207465883928,4.685103487792371,4.3207508977243405,13.765852341638888,5.812903488248458,2.5891678049206983,-2.6415673047394037,11.402377721903257,18.22375539636766,18.870124685886218,19.72342580623784,12.929818365447227,18.508310518213342,18.57573419820076
13.498210504157043,3.9197680812053446,2.670315139114594,10.376537767640665,5.373218749831808,3.7516993304180586,-1.4988518815607277,12.797077851806312,19.17111198314339,19.996087369523263,25.3953025018555,13.55576146672843,25.03783503647843,23.088061825375817
8.756474646115414,1.4874387284602435,0.2509006775821931,4.1657671924997,0.3167932516167138,3.889290439473338,-1.383057350165706,9.961506623383274,14.862541545583394,15.864695386601952,23.1177503615455,9.822608238670968,23.61934939660399,21.18922153802753
2.731766645457107,-2.2272212182033897,-2.296782952896563,-2.942742162237422,-6.792636162199364,2.2306389952303576,-3.191202295871212,3.4066109803715365,7.349886637904701,7.887983694896015,12.504490040348522,1.8591753431658984,13.738590126541004,12.751953999425812
-2.5232468596054054,-6.454550842704107,-4.075938680146061,-8.64204706014091,-12.23509901708286,-0.3253723334458251,-6.282204331505495,-4.17361060007373,0.3481541787552069,-0.9878505314652688,-1.8285431044134208,-7.643559457821819,0.268489152955041,1.6211319565552835
-5.471785300392539,-9.914650373701628,-4.701599894681542,-10.88092369264638,-13.961439816010634,-2.62461404678554,-8.732846303951817,-9.446087782999252,-2.934526553481263,-6.785567221863841,-12.829170928040464,-14.32645165104967,-9.99779899066928,-6.17611658255638
-5.08677915689728,-12.34925511194878,-4.045566428147707,-9.14493550122827,-13.50838545870999,-3.6428186802748654,-8.36282941974613,-10.232696437747224,-2.1139715796766327,-7.455040362100193,-15.755044436703471,-15.111221333030064,-12.570928637176728,-6.281460385786079
-2.650874402326848,-12.988870941463352,-2.6205265321728,-5.613672866782881,-13.824667637515994,-3.121723918039641,-5.300804273120556,-7.55631646402044,0.7580461112496,-4.021274668012406,-11.116881101228534,-10.12660762014114,-7.963546164571672,1.3064743965590788
