AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
10.0746238788437,5.44658552687988,9.88358799524315,12.2202017605324,13.2305193013306,4.37000240357094,2.08856838343412,7.3750618813885,1.41832239689245,0.731296085808126,6.17602636356237,-0.425621634703969,7.09757963130519,2.38629944204612
10.0803129220327,6.3707098150263,8.62861551538516,6.98571296276966,11.1546218678344,3.06311821355068,-2.25723042927536,5.70084516163642,0.860696967482476,1.65391578516915,3.49608446632187,0.995007336930594,4.05118486025403,2.6833371479709
10.9833264965756,6.52677737066954,7.75689577353561,1.62340694830217,8.82119172598037,1.11476577627539,-3.14269771572776,2.87316899204319,0.303030060282357,3.34384143375982,1.45588948594492,2.92793419049113,2.79961092207811,4.64518275925505
11.1155289043043,4.75860806449259,6.37229837091172,-1.9460150895318,4.82103752057732,-1.34731254720385,-2.36204429086277,0.171761577728925,-1.02386891255591,3.62396731822829,-0.0708905893382763,3.44992434860718,2.44467100335274,5.45191370506541
9.70913661041511,2.34921577899595,4.85910742291798,-2.56755534681194,0.178437624112365,-2.65604079802521,-1.71005911608559,-0.734255589824431,-2.09486595056698,1.72367777862924,-0.573268382648531,3.07316471713937,2.34648366947291,3.05287135091586
7.53252429208598,1.73470583345561,5.01173139814209,-0.626022009738093,-2.79614294862254,-2.04215470264368,-1.18631701159727,0.923474508791101,-1.36959838361781,-0.817519807024948,1.23199483790713,3.72205004363323,3.01736941439579,-1.39768413278674
7.02392115558799,4.32512960000261,8.49735818300518,2.85377114365546,-2.69443222633505,0.494582812384308,0.234538003325328,4.37527542070437,1.40619388712484,-1.94846442752298,5.60119537341155,6.80683089168745,5.61160107952981,-4.18183060776538
8.82122590960528,8.5824634698162,13.778900305603,6.07581888312376,-0.797488419526138,3.4152148082881,2.81052394551149,7.69927882469428,5.20852339754161,-0.643422375307312,10.6114855947445,10.9174971708695,9.10322366953556,-2.86493526764694
11.0041606730697,10.7876643241606,17.3921407061026,6.73293158737711,0.0734115738151152,4.79860435184269,5.00039175655544,8.71643161434179,7.47321791075838,2.0712325090361,12.9298946954656,12.975875858834,11.1860760887967,1.78371205810876
11.2625891881157,8.50678766778757,16.0059824865565,4.18398343472669,-2.00397271517206,3.61664355526137,4.62590870952945,6.52862024916952,6.40417608503701,4.27344793685323,9.86342547121694,10.931894054516,9.42197160973736,6.04718318499568
8.70065328430708,2.37898012817525,9.87553075724948,-0.417944197440214,-6.51766723995169,0.639378080217782,0.662023194517409,2.03177975344137,2.38750481768901,4.16656038069457,3.07913658613092,5.16965334021382,4.70883554701666,6.97593133793079
4.7286250347043,-4.26164005799247,2.84794519542133,-4.63464015236635,-11.2884990076064,-2.20902829731859,-4.71307556272825,-1.95110074308096,-1.88553781859532,1.88198094380962,-3.06395575178417,-0.464726026894941,0.380737686675245,4.70038114580027
2.67957333591133,-6.92713662103073,0.435237614327626,-5.13497812338589,-14.007296979229,-2.36647501657061,-7.13822820577658,-2.98610353485267,-3.08088219524451,-0.916221410184154,-3.56602364362816,-1.86936990584894,-0.229289241953369,2.4234982564512
5.24526081199993,-3.05479718698518,5.20216792185552,-0.123095474432667,-12.4960845722603,0.425901747768581,-3.53955390861397,0.081542832002385,0.212173349299917,-1.66247182610739,2.85448936547509,3.52131580176604,4.03260526112742,4.24871387155866
12.5532700858072,6.45804159948927,14.5834185813776,9.24673939961966,-7.13803655016632,4.62777175599668,4.54662720166166,6.35354137164578,6.70909524152876,1.30857567263935,13.3771185235322,13.6539173981619,11.2421118792327,10.9433897317256
21.5283788168426,16.7392449583033,23.1939153675843,18.4873699981085,-1.13927065932807,7.80289564627808,11.863009549296,12.8817904949224,13.4625383704187,7.86749772422532,22.6167456227142,23.2733758486544,17.426026274154,19.1763731792839
26.527780709853,21.8930473127129,26.1638973498848,22.7259239933966,1.39728353660968,8.15630508228145,13.7935857634192,17.3575489889609,17.7796710172021,15.1954766678787,26.5987442339602,27.5060842538821,19.3784715298913,22.9191286908136
24.3469528808248,19.0969269736555,23.107743540844,19.9136677387742,-1.96413071723354,6.2022946590523,9.31360432640395,19.141261567565,18.6350078406796,20.4711397992521,24.6837577362828,25.3296447449447,16.7158420784414,19.227377612083
15.885294513357,10.5322441030663,16.8466940491421,12.4848386220971,-9.68334836850706,3.73512977600829,2.01236843309795,18.7452049168904,16.9280066541028,22.0301272488612,19.3082623479863,19.691465210449,12.0015594958743,10.7905499931116
6.65384969144014,1.71196892026718,10.7136757945191,4.67044393781715,-18.0434222294656,2.03783784418858,-3.10899304830799,17.1962798388047,14.7077349093764,19.3576117055152,13.4192069978909,14.5664874464243,7.92972481961437,3.76453449545441
1.65332971989444,-3.51830523711514,6.5043993242006,0.0612891475275454,-24.2246150808325,1.49323682806597,-3.48755260960796,14.8771852357585,13.1299385404605,13.3532359804142,8.81308991895767,11.8762430428558,5.90906936718418,2.63484369461291
2.16538499355296,-4.77501396927131,4.08861638714543,-1.60084749887954,-27.2011896885579,1.58915218254877,-0.917479290329714,12.0456965429674,12.192321306982,5.6804194706576,5.74439557582202,11.4942359576022,5.29812273616103,5.86307778139205
5.36883502887596,-3.34030802107623,3.33832957478657,-1.46802022116124,-27.6132197792219,1.55663407969893,0.755149482433964,8.82786826649688,11.3837623618878,-1.22321569463649,4.21396314198815,11.4952773043578,5.45558862338547,8.32115454734072
7.54572268610509,0.145976143385217,3.87071033904664,-0.183143179492048,-26.1035682902449,1.65192351242623,-0.13654057772339,6.25190359052109,10.9603112754503,-4.28162132747614,5.24599364860728,10.8545482330909,6.38149862212271,6.93228403119148
7.41518062113888,5.04110730815177,5.94191052532281,2.76686296181246,-24.2090202856393,2.00422192029992,-1.41336022049065,5.21495880913985,11.3050762495151,-1.69946219007647,8.970800022575,10.7253554971803,8.71812176112815,3.36264529085289
6.77135323959876,10.1942429869405,9.29395668596515,7.51200709317967,-23.0834507867053,2.99751504267003,-0.639182882756264,7.1260237170215,13.0611451828955,6.13966691797748,13.9775769899291,12.7769763695454,12.3367830750613,2.22820683644961
8.1783345675416,13.679400784508,13.1587693846223,11.9993174771484,-22.9838952312459,3.98962667337282,2.82693006642379,11.9860242039696,15.7146110732452,15.7729965661735,18.087366410747,17.3915406070261,15.4427171982626,6.34982892114247
12.1501976627468,14.7294939498098,15.7412885483295,13.6658358226952,-23.653514472038,4.72639964240449,7.31980554582278,17.2299544963579,17.5995785125788,22.4585275999398,19.5041337016926,22.7760252991026,16.6250129000117,14.0594963388794
16.2490106924717,13.4714850614326,15.887502828759,10.9715565455312,-24.3235314173636,5.20480860008827,9.88827061746872,19.2688857170459,17.9471234458143,22.862094155617,18.612858933027,25.9802774148606,15.6295582742381,20.486371259184
17.9127195756351,11.7003660900849,13.9824023634624,5.96933088198205,-24.8661404412407,6.06885763069592,9.63525629160927,16.8208830157006,16.6282317981049,16.7264889249493,16.9535091032396,25.9790345335553,13.7361374483456,21.784640217706
15.3451537986325,11.4671300819482,11.8209234853549,3.14595674214659,-24.6394182246582,7.31654478199178,7.84376312288495,11.8088734347816,14.1557513500714,7.6415248710139,15.6779611085034,23.0281110739851,12.2265137617731,17.826335637684
9.82811503266621,12.6447562507457,10.556009948573,4.9363365023716,-24.0292416338096,8.30683293602214,6.30883337690415,7.0536865010753,11.0424467661634,0.480138644917321,14.4020560658209,18.2824939975145,11.6145746342281,12.2003099983424
4.56754918551638,13.5662577998551,10.0597156624869,10.5715930719619,-23.5473778280765,8.27169779142493,5.67053716695329,4.86116476569357,7.92917250253898,-1.81061594229734,11.5866684869306,13.5353563529717,10.7463734784548,8.1113892465158
2.63962224945266,13.0767161627073,10.0761483738532,15.6930130535622,-24.0915803458749,7.08314901149068,5.28792370701593,5.61829572475662,5.71394904375842,0.0013569463222051,6.84885214548219,9.94192560396476,8.98008140996649,6.84253770424068
4.68558203072407,10.7922457350912,10.6054213253327,16.711818039768,-25.9177405718206,5.25224496716462,4.52098642306199,7.65618455964424,5.67789399279258,3.35106439749846,2.23778578933061,8.40033185980584,6.9578624435373,7.75288447233089
8.39861301993502,7.86687673752329,11.2625985402286,12.6009655185897,-28.5129151547997,3.67707970573399,2.98469090246827,9.18093653228703,7.4371460626295,5.67546599529176,0.319684097779223,7.88356006492228,5.70476278060287,8.91868118083587
10.0596984121516,5.32652200447895,10.6376686743361,5.9251782413892,-30.9802778660747,2.99975541499367,1.31900270437503,8.52655277831482,9.06777492046168,5.43556987494618,1.73467301819774,6.85352609227736,5.09275973846322,9.05820030720012
6.97868985072206,3.94002600486364,7.06355264179966,0.403159681204393,-32.5509896409862,3.22029861204168,0.0379292248055078,6.07696455550803,8.64877402884491,2.50245947233084,3.79174088475883,4.67018041627308,4.09580319108353,7.78760569347058
-0.206539101052472,3.70724161683631,1.56617923139165,-1.27517760584622,-33.6080881759695,3.69665930462698,-0.218515020724174,3.11506779471067,5.40908821817587,-1.71275460371943,4.05275105801915,1.97252185773295,1.94485714308079,4.97787013438067
-7.77603709210033,3.47311913835657,-3.29043958280703,-0.0056781444896998,-34.9224663228929,3.65970313666047,0.0386432452571311,1.04883491362652,0.117690387734036,-5.79907247527167,1.36553092291732,-0.596498952841524,-1.35916966025553,0.501753049659209
-11.4998580238787,1.44471971677243,-5.06926441563105,1.00689691307088,-37.3910296538033,2.59631573938313,-0.474657176598819,0.137315410632513,-5.0444738439398,-9.11760419394699,-4.0151071253365,-3.16602793728832,-5.56146540851861,-5.8981188332666
-10.3521522415226,-2.76386804928991,-3.77229829018598,-0.802345198665638,-40.8857584691767,0.635396269565953,-2.52646362848199,-1.03145436399816,-8.02752145485554,-11.281528801525,-9.78031678363068,-5.6083014825098,-9.50724641456092,-12.5560798772996
-5.74407144440291,-6.97263197531704,-0.29665557535722,-4.15144351409334,-44.2517574079359,-1.32607278488306,-4.70777545902994,-2.45647976668558,-7.03556376622054,-10.8829847980461,-12.3411555868886,-5.99943275627696,-11.5306336365467,-15.7532732043749
-0.110645091501223,-7.59165027220023,4.20452853566776,-5.06450755401308,-45.6951123778464,-2.00597048701321,-4.45248857663954,-2.59974640065263,-1.5565956121122,-6.50991159202301,-8.74848763226664,-2.41824516314638,-9.83749327758161,-11.1315526634898
5.52227639665227,-2.56999431686391,9.34618929527031,-0.722612645820808,-44.5747933652448,-0.763002523595351,-0.73641568328051,0.20487724280831,6.99856847671856,1.70895185874687,1.12503859187902,5.39469508780683,-2.88743531949398,1.69543644745323
10.5139134423266,6.1693416997298,14.1033681669555,7.33620221666946,-41.4036314482211,1.89007857392778,4.64555582395169,5.70257958525214,15.4271377829531,10.5698622212078,13.5637777078183,14.4898184829431,7.78094075483004,17.214031022809
13.8393858015447,14.0114753507638,16.6801227100062,14.1119006545999,-38.4894684766631,4.28734229793668,8.2333534181919,10.687476206594,19.7531735178084,15.7118450548211,21.7718182594387,20.5071650578904,17.2967702777604,27.2193429878907
13.7016497023762,16.2115038960638,14.897462601926,15.3734199958994,-37.3692608637192,5.01757558525257,8.230794166978,11.6984912419115,17.9255172978864,14.8276866440037,21.2628975426602,19.8583127888551,20.6578106103286,26.4542917720901
9.46258482501809,11.4894472833263,8.62735396178916,10.3517520391724,-38.3000268088509,3.69650188073455,5.15074192625804,7.83640216571286,11.6109464022154,9.07214460660818,12.5476607118943,12.6706989083675,15.9416718966193,16.3307398239534
2.14513086020704,3.04826898135054,0.305787834195198,2.37998978835116,-40.2567866634662,1.47801502877117,0.788238219728167,2.0519963102367,5.16845463099569,2.67515923418999,1.26791400632527,2.91702594291774,6.86709089082557,3.89863589635087
-4.78769180419467,-4.23802652372078,-5.19621869382414,-3.92573405561725,-41.5725014844865,-0.228709583759288,-2.29253056112465,-1.16878369589139,2.31526681649503,-0.517160779350225,-5.65326412018066,-3.1196060975564,-0.669909515852627,-3.53408097986642
-7.61885624599988,-6.78242729603507,-5.05766196785036,-5.48840435180311,-41.9911687850671,-0.65340683168909,-2.55243226827975,0.610197707561374,4.07864157169604,0.520339629911572,-4.6266855280749,-1.84789046890349,-2.31013498263917,-3.53156211538536
-5.19338985641407,-4.32592828356274,0.465442923892005,-2.69416387771153,-41.3838619809697,0.205009577728301,-0.63355451215177,5.08110587427275,8.15066010533688,4.25071909389182,2.42578461565143,5.44740580336366,1.94765180978767,1.72700877592359
0.564674753468717,0.182439961141317,7.39808972569713,1.25282488490073,-39.878722596751,1.31935000674689,1.66989029681554,8.14201212705877,11.0681506284922,7.59692708209333,10.1201807960449,12.9993874615473,7.99958713899956,7.24064445076363
4.40034757935452,3.0226804953509,11.1253357575628,2.76355863532273,-38.3748776745308,1.27930747838658,2.04874350292489,6.71581623289009,9.37187351446963,8.24991504062456,12.6855058256461,15.0390994728322,10.9757128006148,8.52270575976153
2.46580501442535,2.14589371588276,8.69834911766226,0.811268858488652,-37.8963365279638,-0.300258672454397,-0.264891788918099,0.930431618237984,2.93076166249007,5.69774030663665,8.45586076546578,9.76964314134768,8.05405143694024,4.16378236523336
-4.85380480970106,-1.29594376097459,1.27131083884991,-2.93686237048184,-38.9570465066981,-2.9053710204391,-3.6040094906842,-5.62506316933437,-5.04708703154618,1.47837142918937,-0.0036739108253388,0.270126489394865,0.90258497396633,-3.52885514524515
-12.6865007759776,-3.96802129417952,-6.53974447327853,-5.53189617297315,-40.5299897498983,-4.99796910334173,-5.53371404859704,-9.10251357968146,-9.56356770262793,-1.84433421761232,-6.6691981103567,-8.07544699777957,-5.47980829456917,-10.0665053693091
-16.1594334628956,-4.20550683243942,-10.248948608635,-5.82105215330804,-41.0782102076738,-5.1679222515712,-5.02798359097996,-7.70898544946709,-7.92675352020066,-2.34551996570075,-7.82195723764365,-11.6782541639791,-6.86340215050761,-11.6057721585918
-14.5059112839424,-3.41652473020909,-9.08663315828878,-5.21363025031117,-40.0878268803389,-3.80019528714912,-3.24077260931474,-3.36682763137179,-2.05790255939389,0.100629232497662,-4.23136946189285,-10.281700393734,-3.50256057644688,-8.53025098052771
-11.1852067798686,-4.8091213026989,-6.51512880942464,-6.40181727894522,-38.4579027666198,-2.5609117919109,-1.96705507159655,-0.179403507230063,3.29669259612942,3.31497654335354,0.255249600970838,-7.09122663267124,0.625420217068501,-4.68620428140645
-10.430302081514,-9.02119102335379,-5.99555162549619,-10.4135306541211,-38.1092935301719,-3.11717571424572,-2.10379258441971,-0.582711762551044,4.5490410597598,4.86161218952022,2.17694849245849,-5.44001987952843,1.93258058780051,-3.66541796644925
-13.3938554235313,-14.0034575835397,-8.0416798477711,-14.9384274239298,-40.3256479845057,-4.9558300706608,-2.62587384731137,-3.42131704443396,1.9555361325254,4.10097783832,1.14918844731818,-5.9697915575619,-0.34964654690384,-5.72131373463644
-16.9973807976043,-17.3195846302338,-10.4720852356453,-17.5411046630119,-44.9766079209479,-6.28145574764126,-2.63511987895762,-5.10662449157465,-1.15022236171749,1.80168768104317,-0.646348214338053,-7.14090000970716,-3.78656510440658,-8.41832868624406
-17.6525994413289,-17.8144091451568,-11.4914089848098,-17.58036730718,-50.653015368172,-5.42666708068047,-1.49035764163297,-3.7143066486921,-1.17784737818346,-0.111870971635208,-1.41719103374403,-6.64472817692219,-5.2986560694805,-8.42318254549648
-14.3335986356278,-15.8730373961588,-10.9725959775234,-16.2103097256646,-55.559982647633,-2.39233961733555,0.423470576195228,0.24354391812893,2.38555320747043,-0.229841078305203,-0.135336482702648,-3.96904307527212,-3.47690257077975,-4.71004211598475
-9.60470119142051,-13.1617547893568,-9.94186062089175,-14.7122054529261,-58.2867899977895,1.15434709631727,2.59330611528846,3.94454421549223,7.23149257910872,1.57519335435777,2.55778482562657,-0.908067254761787,1.03721509847983,1.43767127851181
-6.92621774608442,-11.6057979520342,-10.0645142376922,-14.3702729882799,-59.090678459813,2.26610216501159,3.60999995848554,5.20937230889725,9.89749006428043,2.99464128732857,4.8646511739767,0.870711859813367,5.03803497683207,7.20155545477599
