timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
4.348884,4250.513,4228.077,4283.462,4268.077,4265.897,4200.385,4186.795,4196.667,4186.923,4184.872,4557.564,4368.846,4370.0,4512.051
4.348928,4252.308,4229.872,4282.564,4269.487,4266.282,4202.821,4186.795,4199.103,4186.923,4181.667,4556.795,4367.179,4368.205,4508.59
4.348956,4251.154,4226.026,4277.949,4268.59,4266.795,4203.846,4185.897,4199.615,4185.128,4175.897,4552.821,4362.692,4360.385,4500.513
4.348985,4244.872,4216.795,4271.538,4263.718,4266.41,4202.051,4183.974,4197.051,4181.667,4169.744,4545.641,4356.667,4348.846,4490.513
4.363962,4235.513,4206.538,4266.154,4256.667,4265.256,4199.359,4181.795,4192.564,4178.077,4166.154,4538.205,4352.308,4339.231,4483.718
4.366674,4228.205,4200.385,4263.718,4251.026,4265.128,4199.103,4181.667,4189.359,4176.667,4166.667,4534.359,4352.308,4337.051,4483.718
4.366708,4227.564,4201.154,4263.846,4250.0,4267.564,4202.308,4185.0,4189.615,4178.462,4169.487,4536.667,4356.538,4343.205,4490.256
4.36673,4234.231,4207.308,4265.513,4253.59,4273.077,4207.179,4191.026,4193.59,4182.308,4171.282,4543.974,4362.308,4353.846,4499.359
4.380583,4243.59,4215.256,4268.205,4259.359,4279.487,4210.769,4196.667,4199.872,4186.282,4171.282,4551.923,4366.795,4362.949,4506.667
4.380631,4249.359,4221.282,4271.282,4264.231,4282.821,4210.641,4199.103,4205.0,4188.846,4170.641,4556.538,4367.949,4366.538,4509.872
4.380658,4248.205,4223.205,4273.718,4266.026,4280.256,4206.923,4197.692,4206.026,4189.615,4171.41,4555.897,4365.641,4364.359,4508.974
4.380685,4241.154,4220.641,4273.846,4264.231,4273.077,4201.795,4193.205,4202.308,4188.846,4173.333,4551.923,4361.026,4358.974,4505.641
4.394499,4233.077,4215.513,4271.538,4260.385,4265.385,4197.949,4187.308,4196.538,4186.923,4175.0,4547.949,4357.051,4354.615,4502.051
4.394548,4228.974,4211.41,4268.333,4256.667,4261.795,4196.795,4182.179,4192.564,4184.487,4175.513,4546.538,4356.41,4353.846,4500.256
4.39458,4231.41,4211.538,4267.179,4255.641,4264.359,4198.205,4180.0,4192.564,4182.821,4175.641,4548.205,4359.615,4356.923,4501.154
4.394605,4239.744,4217.051,4269.872,4258.205,4271.282,4200.385,4182.051,4195.513,4183.59,4177.308,4551.923,4365.385,4362.179,4505.0
4.408959,4250.256,4225.641,4276.154,4263.462,4278.718,4202.179,4187.821,4199.872,4187.692,4180.897,4556.026,4371.538,4367.436,4511.667
4.409001,4258.59,4233.205,4283.077,4269.359,4283.077,4203.333,4194.872,4204.487,4193.718,4185.513,4559.231,4376.538,4371.282,4519.359
4.409027,4260.897,4235.641,4286.667,4272.949,4283.59,4204.231,4200.256,4208.846,4199.359,4188.974,4560.128,4378.718,4372.436,4524.744
4.409054,4256.41,4231.41,4283.846,4272.051,4281.41,4204.872,4201.538,4211.538,4201.538,4189.359,4557.564,4376.026,4370.0,4523.974
4.424047,4247.308,4221.41,4275.256,4265.513,4278.462,4204.231,4198.077,4210.641,4198.205,4186.538,4551.538,4368.333,4363.462,4515.513
4.426534,4237.821,4208.846,4264.872,4255.0,4275.769,4202.051,4191.026,4205.513,4190.513,4182.179,4543.846,4358.462,4354.872,4502.692
4.426567,4232.051,4198.846,4257.949,4245.256,4274.615,4199.615,4183.462,4198.462,4183.077,4179.359,4537.821,4351.538,4348.077,4492.692
4.440505,4231.282,4195.769,4257.436,4241.667,4275.513,4198.718,4179.487,4193.462,4180.256,4179.744,4536.154,4350.641,4346.538,4491.667
4.440553,4233.846,4199.872,4261.538,4245.641,4277.949,4199.744,4180.513,4193.077,4183.718,4182.821,4538.462,4354.615,4350.385,4499.487
4.440583,4236.154,4207.051,4265.513,4253.462,4279.744,4201.282,4184.615,4196.154,4190.385,4186.026,4541.282,4359.231,4355.513,4509.359
4.454188,4235.641,4212.436,4265.513,4259.744,4279.615,4201.795,4188.205,4199.487,4196.282,4186.538,4541.538,4360.513,4357.949,4513.59
4.454243,4233.333,4213.974,4262.949,4262.436,4278.59,4202.051,4190.128,4201.538,4198.846,4184.744,4539.487,4358.846,4357.436,4510.513
4.454269,4232.949,4213.974,4261.923,4263.462,4279.872,4203.59,4192.179,4203.205,4199.103,4182.949,4538.59,4357.564,4357.179,4505.513
4.454295,4237.308,4215.256,4265.385,4265.769,4285.385,4207.821,4196.41,4206.667,4199.615,4183.462,4541.41,4360.256,4359.872,4505.128
4.469169,4245.0,4218.333,4271.41,4269.487,4293.846,4213.205,4202.436,4211.667,4201.667,4185.897,4547.564,4366.667,4365.256,4510.897
4.469215,4250.769,4221.538,4276.282,4272.436,4301.667,4217.308,4207.564,4216.282,4203.974,4188.333,4553.718,4373.333,4370.256,4518.974
4.469241,4250.641,4222.564,4277.308,4272.949,4305.769,4218.59,4209.231,4218.462,4204.615,4188.846,4557.051,4376.538,4372.051,4523.59
4.469267,4245.0,4221.026,4274.872,4271.026,4305.128,4217.692,4207.436,4217.179,4202.692,4187.564,4556.538,4375.0,4370.513,4522.051
4.484199,4238.462,4218.718,4271.538,4268.462,4301.538,4216.667,4204.487,4213.718,4198.718,4185.128,4553.59,4370.513,4367.692,4516.667
4.484241,4236.026,4217.564,4270.128,4266.923,4297.564,4216.282,4202.308,4210.256,4193.718,4183.077,4549.872,4365.641,4366.026,4511.41
4.484267,4238.077,4218.59,4270.513,4266.538,4295.0,4215.128,4201.538,4207.436,4188.333,4182.436,4546.282,4362.308,4365.897,4509.103
4.486805,4240.769,4220.513,4270.897,4266.41,4294.615,4212.308,4201.667,4205.0,4184.103,4182.821,4542.692,4360.256,4366.154,4509.231
4.500914,4240.897,4221.538,4269.744,4266.282,4295.897,4207.821,4201.41,4202.051,4182.949,4183.205,4539.744,4359.231,4365.513,4509.231
4.500963,4238.974,4221.282,4267.821,4266.41,4298.333,4203.974,4199.744,4198.59,4185.256,4182.949,4539.487,4358.846,4364.744,4509.103
4.50099,4238.462,4221.41,4267.436,4267.564,4301.41,4203.077,4196.795,4196.026,4189.487,4183.333,4544.231,4360.385,4366.667,4511.154
4.501016,4242.821,4224.359,4270.769,4270.0,4304.487,4205.641,4193.974,4196.154,4193.59,4185.513,4554.744,4365.128,4373.205,4518.59
4.517693,4251.41,4230.128,4277.692,4273.077,4306.538,4209.231,4192.564,4199.872,4196.154,4189.744,4567.949,4373.077,4382.949,4530.769
4.517741,4260.385,4235.641,4284.744,4274.872,4306.154,4210.641,4191.795,4204.744,4196.667,4194.744,4577.821,4380.641,4391.026,4542.564
4.517768,4264.231,4236.41,4287.564,4272.821,4302.436,4207.564,4189.359,4206.154,4194.744,4197.692,4578.718,4383.077,4392.179,4547.179
4.517794,4260.513,4230.256,4284.615,4266.795,4295.769,4200.769,4183.333,4202.179,4190.256,4196.282,4570.641,4378.077,4385.641,4541.538
4.529293,4251.667,4220.128,4278.205,4259.744,4289.103,4193.333,4175.897,4194.872,4185.0,4191.41,4559.103,4368.59,4375.641,4529.744
4.52934,4243.462,4212.564,4273.462,4256.154,4286.282,4189.231,4171.795,4189.872,4182.179,4185.897,4551.538,4361.282,4368.462,4519.487
4.529367,4241.154,4212.179,4274.231,4258.333,4288.974,4190.769,4175.128,4190.897,4183.974,4183.462,4551.282,4360.769,4367.564,4516.538
4.529392,4244.487,4218.205,4279.231,4264.103,4294.872,4197.051,4185.0,4197.821,4189.231,4185.0,4556.538,4366.41,4371.282,4519.872
4.544328,4249.359,4225.256,4283.974,4269.615,4299.615,4204.359,4196.282,4206.41,4194.744,4188.974,4561.923,4373.974,4375.256,4524.744
4.544378,4251.538,4227.821,4285.385,4271.667,4300.769,4208.846,4203.333,4212.308,4197.564,4192.308,4563.59,4378.59,4375.897,4527.051
4.54441,4250.513,4224.872,4283.974,4270.256,4298.974,4209.359,4204.231,4213.846,4196.923,4192.821,4560.641,4378.718,4373.333,4526.667
4.546834,4248.846,4219.487,4282.051,4267.179,4297.179,4206.923,4201.282,4211.538,4193.846,4190.0,4555.769,4375.385,4369.744,4525.256
4.560029,4248.205,4215.897,4281.538,4265.128,4297.692,4204.231,4199.231,4207.179,4189.615,4185.128,4551.154,4371.282,4367.179,4523.974
4.560078,4248.333,4216.41,4281.667,4265.256,4300.513,4203.077,4200.385,4202.821,4184.615,4180.128,4547.308,4367.564,4365.128,4521.923
4.560107,4246.795,4219.872,4280.256,4267.051,4303.846,4203.205,4202.308,4198.974,4178.718,4175.385,4542.564,4362.949,4361.667,4516.795
4.560134,4241.667,4222.564,4274.744,4268.077,4305.513,4202.821,4200.385,4194.487,4172.692,4170.256,4535.0,4355.385,4354.744,4507.051
4.574426,4233.846,4220.897,4266.026,4266.538,4304.615,4200.513,4193.077,4189.359,4167.308,4164.744,4525.513,4345.385,4346.154,4495.128
4.574475,4227.308,4215.897,4258.205,4262.436,4303.077,4197.436,4184.615,4185.0,4164.487,4161.41,4518.974,4337.949,4340.641,4487.692
4.574501,4226.923,4211.667,4257.308,4259.231,4303.846,4196.538,4181.667,4184.487,4166.667,4164.103,4521.154,4339.487,4344.103,4491.538
4.574528,4234.359,4212.692,4265.897,4260.385,4308.59,4199.872,4186.923,4189.487,4174.744,4174.231,4533.59,4352.308,4357.564,4507.308
4.589353,4246.41,4219.359,4280.256,4265.897,4315.513,4206.538,4196.41,4198.077,4186.026,4188.462,4550.513,4371.154,4375.385,4527.308
4.589398,4256.154,4226.923,4292.179,4271.41,4320.128,4212.308,4202.308,4205.385,4194.872,4199.615,4562.949,4385.513,4388.205,4540.513
4.589423,4257.308,4229.359,4294.103,4271.795,4319.231,4212.821,4199.487,4206.41,4195.513,4201.282,4563.846,4387.179,4388.846,4539.872
4.604402,4249.103,4223.59,4285.0,4265.128,4313.462,4207.179,4189.744,4200.385,4187.308,4192.179,4553.974,4375.897,4377.821,4527.051
4.604444,4236.667,4212.821,4270.641,4254.487,4307.564,4199.103,4179.615,4190.641,4175.641,4177.949,4540.897,4359.359,4362.692,4510.769
4.604471,4227.051,4203.077,4259.744,4245.897,4306.667,4194.103,4175.128,4183.462,4168.077,4167.051,4532.692,4347.692,4352.692,4500.385
4.604498,4224.359,4198.59,4256.923,4243.077,4311.795,4194.359,4177.564,4183.205,4168.59,4164.744,4532.436,4345.897,4351.667,4499.744
4.621177,4227.436,4199.231,4260.256,4245.128,4319.103,4197.436,4183.462,4189.359,4175.385,4169.744,4537.308,4351.41,4356.41,4505.256
4.621224,4231.282,4201.282,4263.846,4247.821,4323.077,4199.487,4188.077,4197.308,4183.59,4176.026,4540.641,4356.923,4359.872,4509.615
4.62125,4232.051,4201.282,4263.974,4248.205,4321.282,4198.974,4189.359,4202.564,4188.333,4177.436,4538.718,4357.949,4357.821,4508.59
4.63498,4229.359,4198.846,4261.41,4246.41,4316.538,4197.692,4189.872,4204.103,4187.949,4173.333,4533.205,4355.128,4352.179,4503.59
4.635028,4226.667,4196.667,4260.128,4245.513,4314.103,4199.359,4193.205,4204.359,4184.487,4168.462,4529.359,4353.077,4348.846,4500.256
4.635058,4227.692,4197.692,4263.333,4248.205,4317.692,4205.513,4200.769,4206.282,4182.436,4168.974,4531.41,4355.385,4352.308,4502.436
4.635084,4233.205,4202.051,4270.513,4253.718,4326.667,4214.744,4210.641,4210.641,4184.359,4176.667,4538.333,4362.051,4361.154,4508.59
4.635109,4239.231,4206.154,4277.179,4258.462,4335.897,4222.564,4218.59,4215.256,4189.103,4186.282,4544.359,4368.718,4368.718,4512.821
4.64949,4240.641,4205.513,4277.949,4258.846,4339.231,4224.872,4221.154,4216.282,4192.436,4190.641,4542.949,4369.744,4368.718,4510.256
4.649536,4234.615,4198.205,4271.538,4253.846,4333.205,4220.513,4217.436,4211.026,4191.026,4186.667,4531.923,4362.436,4360.0,4501.026
4.649563,4223.718,4187.692,4261.667,4246.795,4319.872,4212.051,4209.103,4200.769,4184.359,4176.923,4515.769,4350.128,4347.051,4490.0
4.649588,4214.103,4179.615,4254.359,4241.41,4305.641,4203.59,4199.487,4190.128,4175.513,4166.795,4502.821,4339.487,4336.538,4482.821
4.664539,4210.897,4178.462,4253.077,4240.256,4296.538,4198.462,4191.667,4184.359,4168.846,4161.154,4500.0,4336.026,4333.718,4482.308
4.664579,4215.256,4183.846,4257.179,4243.077,4295.0,4197.821,4187.179,4185.128,4166.667,4161.538,4507.821,4340.0,4339.231,4487.051
4.664605,4223.333,4192.051,4262.436,4247.821,4298.077,4199.872,4185.128,4190.256,4168.462,4165.897,4521.154,4346.923,4348.59,4493.333
4.664631,4230.128,4198.333,4265.128,4252.308,4300.128,4201.538,4183.974,4195.256,4171.923,4170.513,4532.179,4351.923,4356.41,4497.821
4.681274,4232.949,4200.256,4265.128,4255.128,4298.205,4201.282,4182.821,4197.179,4175.769,4173.718,4536.282,4353.974,4359.487,4500.256
4.681323,4233.718,4199.487,4266.154,4256.795,4293.59,4199.359,4182.821,4197.179,4180.385,4176.41,4535.513,4355.513,4360.0,4503.59
4.68135,4236.667,4200.256,4271.795,4259.103,4290.128,4198.205,4185.897,4198.718,4186.923,4181.41,4535.641,4359.872,4362.436,4511.154
4.681375,4244.103,4205.513,4281.795,4263.077,4290.256,4199.359,4192.692,4203.846,4195.0,4189.487,4541.41,4368.077,4369.231,4522.692
4.694645,4254.231,4214.231,4291.538,4267.308,4292.308,4202.308,4200.513,4211.154,4202.051,4197.564,4551.154,4377.179,4377.949,4533.077
4.694693,4261.282,4221.282,4295.513,4269.103,4291.667,4205.0,4204.487,4216.282,4204.359,4200.513,4558.59,4382.949,4383.077,4536.41
4.694722,4260.641,4222.179,4291.667,4266.538,4285.385,4205.769,4202.949,4216.026,4200.128,4195.128,4558.077,4382.436,4380.641,4530.256
4.709528,4252.821,4216.923,4283.333,4260.641,4274.872,4204.487,4198.718,4211.282,4191.795,4183.462,4550.128,4376.538,4371.667,4518.462
4.709569,4242.692,4209.103,4276.026,4254.231,4265.128,4202.949,4197.179,4206.538,4184.231,4171.667,4540.641,4369.744,4361.538,4507.949
4.709597,4235.513,4203.205,4273.333,4250.0,4260.128,4202.692,4200.897,4205.385,4181.795,4165.513,4535.513,4365.385,4355.513,4503.718
4.709621,4233.205,4200.385,4275.256,4248.718,4260.256,4203.59,4208.333,4208.462,4184.487,4166.154,4535.641,4363.462,4354.615,4505.897
4.72461,4234.744,4200.0,4278.333,4248.974,4262.308,4204.359,4214.359,4212.821,4188.718,4170.385,4536.795,4361.538,4356.538,4510.256
4.724651,4237.436,4200.641,4279.872,4249.231,4262.564,4204.744,4215.513,4214.744,4191.154,4173.718,4535.128,4358.974,4357.949,4512.308
4.724677,4239.872,4201.923,4279.487,4248.974,4259.487,4206.026,4211.538,4213.077,4190.385,4174.103,4530.513,4357.564,4357.692,4511.026
4.724703,4241.667,4204.487,4278.205,4248.974,4254.231,4208.974,4205.256,4208.59,4187.179,4172.436,4526.282,4359.103,4356.538,4508.333
4.739581,4243.333,4208.205,4277.308,4250.769,4249.359,4212.821,4200.128,4203.974,4183.077,4171.154,4526.026,4363.59,4356.667,4507.821
4.741935,4245.256,4212.179,4277.436,4254.744,4246.795,4215.897,4198.718,4201.282,4180.897,4172.179,4530.385,4368.59,4359.231,4511.154
4.741971,4247.179,4215.385,4278.974,4260.0,4247.436,4217.051,4200.385,4201.538,4181.923,4176.154,4536.41,4372.308,4363.974,4517.179
4.741994,4248.333,4217.179,4281.41,4264.487,4250.897,4217.308,4203.077,4204.103,4185.897,4181.795,4540.641,4374.359,4368.718,4522.564
4.756481,4248.59,4217.564,4283.846,4266.795,4254.872,4218.59,4204.487,4206.923,4191.154,4186.41,4541.538,4374.744,4371.282,4525.385
4.756528,4248.462,4217.179,4285.897,4266.282,4257.308,4221.026,4203.333,4208.205,4195.513,4188.462,4540.256,4373.974,4371.538,4525.385
4.756558,4248.077,4216.538,4286.923,4263.846,4256.282,4222.051,4199.231,4206.795,4197.308,4188.077,4539.103,4372.564,4370.256,4523.59
4.769682,4248.205,4216.538,4287.051,4260.513,4251.795,4218.974,4192.949,4203.59,4195.641,4185.641,4538.718,4371.282,4368.59,4521.282
4.769729,4249.615,4217.308,4286.795,4257.949,4245.641,4211.41,4186.41,4200.0,4190.897,4182.179,4538.333,4370.769,4367.051,4519.744
4.769756,4252.821,4218.846,4287.821,4258.205,4240.769,4203.077,4182.436,4197.949,4185.0,4178.846,4537.436,4372.051,4366.795,4520.0
4.769781,4257.179,4221.923,4291.538,4262.436,4240.0,4198.59,4183.974,4199.231,4181.538,4177.564,4537.692,4376.026,4368.718,4523.333
4.784771,4261.795,4226.667,4297.308,4270.256,4243.59,4200.897,4191.282,4204.231,4183.718,4179.487,4541.282,4382.821,4373.59,4528.974
4.78482,4265.385,4232.308,4302.949,4278.205,4249.615,4208.462,4201.923,4211.154,4191.41,4184.103,4548.462,4390.256,4380.256,4534.359
4.784844,4267.179,4236.026,4305.897,4282.179,4254.359,4216.795,4211.026,4216.667,4200.256,4189.231,4555.769,4395.0,4385.385,4536.282
4.784867,4265.769,4235.128,4304.872,4279.744,4254.359,4221.026,4214.487,4218.59,4204.744,4192.051,4557.949,4394.744,4385.513,4533.077
4.799725,4261.154,4229.615,4301.026,4272.564,4249.615,4219.872,4211.923,4217.179,4202.308,4191.154,4553.077,4390.128,4380.256,4526.667
4.799769,4255.0,4222.821,4296.41,4264.872,4242.692,4216.154,4207.179,4214.744,4194.744,4187.692,4544.231,4384.231,4372.692,4520.897
4.80216,4249.487,4218.077,4292.179,4260.897,4237.179,4213.333,4204.615,4213.333,4187.051,4184.231,4536.667,4379.231,4367.179,4518.718
4.802194,4246.026,4216.154,4287.949,4261.026,4234.615,4213.59,4206.282,4213.205,4183.718,4182.436,4534.103,4376.41,4365.513,4520.256
4.815912,4244.744,4215.641,4283.462,4262.821,4234.359,4215.769,4210.513,4213.462,4186.154,4182.564,4536.154,4375.385,4366.795,4522.179
4.815959,4245.256,4215.641,4279.231,4263.718,4234.615,4217.821,4213.974,4214.103,4192.692,4183.718,4539.744,4376.026,4369.359,4522.308
4.815987,4246.923,4216.154,4277.308,4262.949,4234.615,4218.462,4214.744,4214.872,4199.615,4184.744,4542.051,4378.462,4372.308,4520.769
4.816013,4248.59,4217.692,4279.231,4261.282,4234.359,4218.205,4212.308,4215.128,4202.949,4185.385,4542.436,4382.051,4375.256,4520.128
4.829883,4249.231,4220.769,4284.487,4260.513,4233.59,4218.205,4207.692,4213.205,4200.897,4185.769,4542.051,4384.872,4377.564,4521.41
4.82993,4248.718,4225.513,4290.769,4261.795,4232.692,4218.462,4202.179,4208.205,4194.615,4185.641,4542.051,4384.872,4378.718,4523.846
4.829955,4248.205,4230.769,4296.026,4264.744,4232.179,4218.205,4197.564,4201.154,4187.692,4185.256,4542.051,4381.667,4378.462,4525.385
4.829981,4248.718,4234.615,4297.949,4267.564,4231.795,4217.051,4194.615,4195.0,4183.462,4184.359,4540.769,4376.667,4377.051,4524.487
4.843786,4249.744,4234.744,4295.641,4267.949,4230.513,4214.487,4192.564,4192.179,4182.949,4182.692,4537.308,4371.923,4374.231,4521.026
4.84383,4249.487,4230.128,4289.103,4264.744,4226.795,4210.641,4190.128,4192.564,4184.231,4179.744,4531.667,4368.077,4370.0,4515.128
4.843855,4246.923,4222.308,4280.0,4258.846,4221.026,4205.256,4186.538,4193.333,4184.487,4175.641,4525.641,4364.487,4364.744,4508.077
4.843879,4243.077,4215.385,4271.795,4253.077,4215.641,4199.872,4183.205,4192.821,4183.077,4172.179,4522.308,4360.513,4361.026,4502.564
4.858906,4241.154,4213.974,4268.718,4251.026,4213.974,4197.308,4182.436,4191.923,4181.538,4172.821,4524.615,4358.59,4361.667,4501.795
4.858946,4243.846,4220.385,4273.718,4255.769,4217.436,4199.872,4186.41,4193.205,4182.564,4178.59,4532.821,4362.051,4367.564,4507.821
4.86145,4252.308,4233.333,4285.769,4266.795,4224.872,4207.051,4194.615,4198.718,4187.564,4187.564,4543.846,4372.436,4376.795,4519.231
4.861486,4263.718,4247.436,4299.744,4280.0,4232.949,4216.026,4203.974,4207.692,4195.513,4195.641,4552.949,4386.154,4385.513,4531.667
4.874613,4272.564,4255.897,4308.846,4288.718,4238.077,4222.692,4210.128,4216.41,4202.564,4199.103,4556.41,4396.795,4390.128,4539.487
4.874661,4273.718,4253.974,4308.333,4287.949,4237.821,4224.103,4210.897,4220.769,4205.0,4197.308,4553.333,4398.846,4388.846,4538.718
4.874687,4265.385,4242.308,4298.718,4277.949,4232.308,4220.641,4206.923,4219.103,4201.41,4191.795,4545.769,4391.41,4382.564,4530.256
4.874712,4251.538,4227.308,4285.385,4264.103,4224.615,4215.513,4201.667,4213.077,4194.487,4185.897,4537.564,4378.718,4374.231,4519.487
4.889464,4238.846,4216.667,4274.615,4252.949,4218.846,4212.436,4197.949,4206.41,4188.718,4181.538,4531.667,4367.308,4367.308,4511.923
4.889515,4231.667,4213.846,4268.718,4247.821,4216.41,4212.436,4195.897,4201.795,4186.282,4177.949,4527.821,4360.641,4363.077,4508.718
4.889544,4229.231,4215.513,4265.769,4247.179,4215.769,4213.462,4193.205,4199.231,4185.256,4173.077,4523.718,4357.692,4360.0,4506.923
4.90397,4228.333,4216.667,4262.308,4247.436,4214.615,4213.333,4188.333,4197.179,4183.333,4166.538,4517.949,4355.0,4356.282,4502.692
4.904015,4227.436,4215.641,4258.846,4247.308,4213.462,4212.179,4183.846,4195.256,4180.385,4161.282,4512.821,4352.179,4353.205,4497.436
4.904041,4229.359,4215.513,4259.487,4249.103,4214.615,4213.077,4184.615,4195.641,4179.744,4161.41,4513.205,4352.949,4354.615,4497.179
4.91897,4237.308,4220.0,4267.692,4255.128,4219.872,4219.231,4193.333,4200.513,4184.872,4168.59,4522.436,4361.667,4363.205,4506.795
4.919011,4249.872,4228.333,4281.154,4264.103,4227.308,4229.744,4206.667,4209.231,4194.744,4180.128,4537.564,4376.026,4376.154,4523.59
4.919037,4260.256,4235.513,4292.308,4270.897,4232.436,4239.359,4216.41,4216.41,4204.103,4190.0,4549.872,4388.333,4386.282,4537.179
4.919063,4262.051,4235.641,4293.974,4270.513,4231.538,4241.923,4216.154,4216.667,4206.41,4193.205,4551.795,4391.026,4387.821,4538.205
4.935503,4254.487,4227.692,4286.026,4262.436,4225.0,4236.154,4206.923,4209.744,4199.615,4189.103,4542.308,4383.718,4380.897,4526.154
4.935562,4243.846,4216.795,4274.744,4252.051,4217.051,4226.667,4195.769,4201.154,4188.974,4182.308,4529.103,4373.077,4371.667,4509.744
4.935591,4237.564,4210.641,4268.462,4246.667,4212.179,4220.513,4190.513,4197.308,4182.179,4178.974,4522.051,4367.436,4366.923,4500.0
4.935618,4239.103,4213.077,4270.769,4249.615,4211.923,4221.282,4193.077,4200.641,4183.59,4181.282,4525.256,4370.385,4369.487,4501.538
4.949119,4246.026,4221.41,4279.744,4258.077,4215.128,4227.308,4199.744,4208.205,4191.026,4186.667,4535.0,4378.974,4376.282,4511.923
4.949167,4253.462,4230.128,4289.872,4265.897,4219.231,4233.718,4205.0,4215.0,4198.846,4190.897,4544.231,4387.308,4382.821,4524.872
4.949193,4258.333,4235.0,4296.538,4269.359,4223.462,4237.051,4205.641,4217.949,4202.692,4192.308,4548.333,4391.538,4386.795,4534.744
4.94922,4260.513,4235.769,4298.205,4269.359,4227.692,4237.051,4203.462,4217.821,4202.436,4191.282,4547.436,4392.564,4388.333,4539.359
4.963989,4260.769,4234.615,4295.897,4268.077,4230.641,4235.641,4201.41,4217.179,4200.385,4189.359,4543.974,4392.436,4388.205,4539.231
4.96403,4259.103,4232.692,4291.538,4266.795,4231.154,4234.615,4201.667,4216.795,4198.077,4187.179,4539.615,4391.41,4385.769,4535.128
4.964055,4253.974,4229.359,4286.282,4264.359,4227.821,4233.974,4202.564,4215.513,4195.385,4183.846,4534.487,4387.692,4379.872,4527.179
4.964081,4245.0,4223.846,4281.026,4260.256,4222.179,4233.077,4202.051,4211.923,4191.154,4178.974,4528.333,4380.128,4370.769,4516.026
4.979088,4235.385,4217.436,4276.923,4255.0,4217.436,4232.564,4200.0,4206.923,4186.538,4173.846,4522.179,4370.641,4361.923,4504.744
4.979128,4230.256,4213.077,4275.641,4250.641,4217.436,4234.487,4198.462,4203.462,4183.974,4170.641,4518.59,4364.103,4357.692,4498.333
4.979154,4232.564,4212.692,4277.564,4249.103,4221.667,4239.359,4199.231,4203.846,4185.0,4170.513,4518.846,4363.59,4359.744,4499.359
4.979181,4240.513,4215.897,4281.026,4250.256,4225.769,4245.385,4201.154,4206.667,4188.077,4171.923,4521.154,4367.692,4365.0,4505.128
4.995902,4248.333,4219.744,4282.949,4252.692,4225.0,4249.487,4201.538,4208.59,4190.0,4171.923,4521.795,4371.538,4368.205,4509.744
4.995951,4250.897,4222.308,4281.667,4254.487,4219.359,4249.744,4199.231,4206.923,4188.462,4169.872,4518.205,4371.667,4366.282,4509.231
4.995977,4248.462,4223.974,4278.59,4256.154,4214.231,4247.821,4195.769,4202.051,4184.744,4167.692,4513.077,4369.103,4361.795,4505.513
4.996003,4245.641,4226.41,4277.179,4259.103,4215.513,4247.821,4194.103,4197.949,4183.205,4169.103,4512.308,4368.077,4360.641,4504.103
5.012713,4246.282,4230.641,4279.359,4263.846,4223.462,4252.436,4195.897,4198.462,4187.051,4176.026,4519.359,4371.923,4366.282,4508.718
