DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
-3.807558288,1.210649284,4.805096576,13.8742636,2.425182733,1.911897709,6.348203855,12.29872127,-2.322194786,1.217208661,3.868466738,7.856735584,-12.80481742,2.042548648,2.752302915,10.11827036,7.904153677,7.995015318,3.091820417,7.098791507,-8.572085157,4.17633686,2.913202206,3.477086524,-1.09118576,2.450261095,2.059023566,5.36784702,2.786626777,1.770002748,4.192377317,7.386918154,-2.587099085,2.377039362,5.585560389,5.508098609,2.839794661,3.877253267,7.345120753,12.57534266,-4.405157043,3.939009655,7.430435704,12.44760311,2.472327658,3.016829501,7.222541139,12.15953429,3.570751707,5.08621265,8.62424813,15.03954833,-25.39594045,3.825028692,9.388168631,14.97904356
-3.752868518,1.231250574,3.528343237,14.74632194,2.425009604,1.521143878,4.886085665,15.59712982,-2.319189139,1.104507259,3.224470301,9.902948672,-12.61323382,1.904539487,1.667525393,12.01031426,8.502530916,7.709718752,1.933218468,9.888234516,-8.901502918,3.965656321,2.437018128,6.525806443,-1.081746508,2.841390778,2.532605276,9.698651017,2.743379707,2.034247161,4.210446114,10.86975851,-2.829395109,2.342977821,4.662690596,7.605420519,2.759647799,3.565725429,5.930090665,12.00742311,-4.728153302,3.694315467,6.499415291,14.45970751,2.341926803,3.022242214,6.364743791,12.18858251,3.298607218,4.759420022,7.303099505,15.94726182,-25.31164992,3.706564489,8.866589061,14.5101627
-3.712374937,1.21372193,1.995642283,10.97713372,2.407188685,1.082205953,3.057677951,14.03700023,-2.316893447,0.910454537,2.424813118,9.061288506,-12.43468138,1.707303971,0.502825857,9.767819878,9.046375366,7.314863368,0.64000305,9.605980742,-9.238893027,3.630972863,1.811719187,7.997041621,-1.082523942,3.130094558,2.874276856,10.96538593,2.687463594,2.214160026,3.948630709,10.91074926,-3.076588074,2.205977329,3.465898439,7.411775784,2.661690029,3.144714236,4.04339083,8.176575715,-5.065934485,3.304044338,5.167372797,12.80413513,2.199636429,2.899483817,5.149481339,9.148201787,2.998758377,4.276492058,5.535959502,12.58876575,-25.26022435,3.456902086,7.810839073,9.662833189
-3.6895127,1.170446549,0.335218143,3.751342206,2.369064805,0.617974478,0.995291928,7.808013666,-2.318264618,0.651660678,1.516246307,5.239422679,-12.27234538,1.4676729,-0.661729527,4.095424838,9.53389201,6.826827219,-0.702211098,6.043045196,-9.583192818,3.181368282,1.094911899,6.500577663,-1.094952607,3.311617351,3.054021832,8.335222976,2.618768087,2.306624264,3.435156094,7.165202464,-3.327583831,1.971382522,2.109094645,4.601331103,2.546572371,2.62899863,1.854853936,2.346946957,-5.41726674,2.7814199,3.549987468,7.416053354,2.044970072,2.659794664,3.67288516,3.785873302,2.672288206,3.651710836,3.482111211,5.838586775,-25.23979276,3.084913301,6.303794505,2.29401753
-3.68741267,1.11457545,-1.317164106,-4.55516677,2.308240896,0.152445568,-1.149099829,-1.142216533,-2.326165698,0.347894033,0.55179441,-0.568290919,-12.1291665,1.204352506,-1.747435142,-3.069412874,9.964467191,6.264107935,-2.002826164,0.16152964,-9.9328648,2.630128015,0.35160056,1.944612517,-1.120184809,3.385320554,3.053229652,2.581847104,2.537403694,2.312124309,2.716811754,0.832788276,-3.581458424,1.648433351,0.711780885,-0.196074839,2.415124904,2.036732049,-0.440427554,-3.665959485,-5.780725886,2.145159995,1.780409553,-0.586366194,1.877613278,2.319376993,2.044202118,-2.589383869,2.321014113,2.905198721,1.316398448,-2.487206235,-25.24805513,2.604792661,4.45607233,-5.028813552
-3.70843261,1.059492121,-2.830524267,-11.32664022,2.222959676,-0.290143439,-3.216380262,-9.850382032,-2.342855231,0.021347762,-0.412389403,-6.568524169,-12.00745759,0.937182448,-2.683312346,-9.30180491,10.33870157,5.646537064,-3.174002246,-6.138027181,-10.28596904,1.994259418,-0.35293015,-4.139541008,-1.158905291,3.354716517,2.866723432,-4.103218635,2.443814308,2.234695323,1.854808633,-5.768824899,-3.837253412,1.249919999,-0.612299623,-5.488054254,2.268394899,1.388838003,-2.641544594,-8.197311999,-6.154373558,1.418929133,-0.003042242,-9.057640697,1.697729375,1.898775576,0.376569474,-8.418055514,1.947568869,2.062273887,-0.787335543,-10.16475562,-25.28200792,2.035605834,2.397245753,-10.05890201
-3.754130653,1.018145367,-4.09042367,-14.67186204,2.111999259,-0.686454229,-5.053710004,-15.47579758,-2.369945676,-0.304421569,-1.321023046,-10.81623444,-11.90892016,0.686162945,-3.41203037,-12.592706,10.65802333,4.994299329,-4.138477838,-10.66242222,-10.64043012,1.293796097,-0.960394399,-9.187945031,-1.211494252,3.227181275,2.503181089,-9.020617433,2.338544165,2.081577104,0.919223271,-10.1606883,-4.094025152,0.791657293,-1.765180448,-9.413230534,2.107541477,0.708226611,-4.561497199,-10.27203815,-6.53603289,0.630343902,-1.669688674,-15.41895241,1.505889312,1.42192231,-1.222071748,-12.24409575,1.554873711,1.152378927,-2.67258196,-15.18087782,-25.33821481,1.400349674,0.265444524,-11.6505545
-3.825752109,1.002167052,-5.009280226,-14.0160089,1.974202938,-1.015394085,-6.527682088,-16.36881063,-2.408812797,-0.605868538,-2.124432938,-11.96065782,-11.83512598,0.470226764,-3.894959582,-12.06014062,10.92415218,4.326832278,-4.836469655,-11.7656404,-10.99442829,0.550891596,-1.425932189,-10.86440364,-1.278276133,3.013379043,1.983920055,-10.1893591,2.221976746,1.862673428,-0.017220987,-10.76767781,-4.350928988,0.29181586,-2.672324401,-10.48463693,1.933789941,0.018879294,-6.044809465,-9.810104051,-6.923592939,-0.190310228,-3.107823322,-17.55245294,1.30282463,0.914883148,-2.657008418,-13.07899379,1.145617907,0.207753193,-4.213930287,-16.29204674,-25.4132349,0.72467975,-1.803213817,-10.00356079
-3.924568701,1.021017622,-5.533463678,-10.12365258,1.808250407,-1.259288597,-7.535250948,-12.63643366,-2.460910516,-0.86079361,-2.782706707,-9.759027241,-11.78777771,0.306087547,-4.115126714,-8.196924751,11.13904722,3.661864909,-5.230485255,-9.033491793,-11.34643028,-0.211087471,-1.72255284,-8.313845266,-1.359698931,2.726558709,1.340660071,-7.277845551,2.09438921,1.589994899,-0.885179245,-7.59512241,-4.607254796,-0.229859226,-3.287177756,-8.260156395,1.748416989,-0.655160499,-6.981357874,-7.487090083,-7.315253421,-1.011497375,-4.233360168,-14.65995752,1.089082197,0.404443687,-3.852906489,-10.70234119,0.722153543,-0.737944893,-5.326327324,-13.38102722,-25.50388846,0.035580518,-3.684023529,-6.343938207
-4.051817478,1.081352861,-5.646281427,-4.612356349,1.612877211,-1.404652592,-8.011554484,-5.986175866,-2.527862368,-1.049486343,-3.268573418,-5.118988669,-11.76840211,0.207405935,-4.077366212,-2.570859071,11.30523006,3.014665248,-5.307756927,-3.487516399,-11.69481258,-0.9683633,-1.842940124,-2.682640239,-1.456243675,2.381908271,0.612926714,-1.74877098,1.956209584,1.277129472,-1.62407186,-2.18945809,-4.862222188,-0.752855091,-3.592414948,-3.596127246,1.552803956,-1.290728189,-7.314889019,-4.363433707,-7.709364255,-1.801703337,-4.994554418,-7.683147143,0.865101452,-0.083148486,-4.757242462,-5.786984294,0.286797008,-1.650948248,-5.969063063,-7.491427032,-25.60700494,-0.639771277,-5.270757623,-2.254171896
-4.208311012,1.186692416,-5.366629048,0.778259007,1.387327513,-1.442560539,-7.934268669,1.063179633,-2.611173997,-1.155521321,-3.568394544,0.34437824,-11.77795121,0.184233988,-3.806327024,2.877272242,11.42638314,2.397581117,-5.079897262,2.818216433,-12.03747706,-1.697437476,-1.798732369,3.428335386,-1.568223192,1.996021588,-0.154454543,3.873043389,1.808146442,0.938709058,-2.186531902,3.100899378,-5.114907798,-1.256729667,-3.598554693,1.686662809,1.348549137,-1.866341407,-7.045856415,-1.452915609,-8.104152985,-2.53056763,-5.373057326,0.970967548,0.631343946,-0.523300928,-5.341300858,0.248871686,-0.157935042,-2.498651315,-6.144995506,-0.494465264,-25.7191883,-1.275059773,-6.480917907,1.009585881
-4.394191475,1.33730015,-4.744287221,4.821602483,1.131582143,-1.368814609,-7.324483746,6.242034912,-2.712040387,-1.166373305,-3.681755741,5.010276238,-11.81673328,0.242603897,-3.342882214,6.619885364,11.50747923,1.819676841,-4.580678698,7.646013608,-12.37190604,-2.375835573,-1.61815826,7.299810347,-1.695669776,1.586350422,-0.914085506,7.233236615,1.650970296,0.589810443,-2.54183119,6.203379613,-5.364417733,-1.721952027,-3.340590803,5.600279884,1.137364153,-2.362921,-6.228930863,0.609079474,-8.497696969,-3.169984878,-5.382135347,8.343576544,0.388494429,-0.894030995,-5.599092232,5.665327806,-0.609272115,-3.250819629,-5.895810848,5.532198414,-25.83673272,-1.845887538,-7.259324505,2.914460178
-4.608993037,1.530172779,-3.852906203,7.08689603,0.84622232,-1.18407072,-6.243954822,8.386406371,-2.831221061,-1.073914032,-3.620026146,7.858912477,-11.88455,0.384241229,-2.739259239,8.060087184,11.55439163,1.286418341,-3.862149076,9.482512806,-12.6954797,-2.98291897,-1.342169411,7.478719738,-1.838357615,1.170552196,-1.619258708,7.235032538,1.485275796,0.245357107,-2.677973888,6.210243236,-5.610288159,-2.130668593,-2.872848831,6.87043155,0.920944298,-2.764432769,-4.965626878,1.693000092,-8.888028268,-3.695176708,-5.06239933,12.09883818,0.137446632,-1.176846023,-5.544916406,8.971695939,-1.06433593,-3.880746865,-5.294259202,9.005361547,-25.95578395,-2.330834763,-7.580072087,3.632452253
-4.851891324,1.75912303,-2.781470386,7.805960523,0.53199615,-0.893980754,-4.788880465,7.720795188,-2.96904786,-0.874861119,-3.404125573,8.69703423,-11.98103692,0.606352774,-2.053471379,7.56199363,11.57346685,0.799458907,-2.989171353,8.08430421,-13.00587062,-3.500756233,-1.019486886,4.437981568,-1.995990303,0.76566968,-2.227606551,4.424209585,1.311320497,-0.080514867,-2.602200845,3.657994945,-5.852745503,-2.467378266,-2.262404747,5.456607881,0.700746485,-3.058501205,-3.392815779,2.077502208,-9.273354943,-4.085746275,-4.475712282,11.42749348,-0.120764831,-1.357532813,-5.209967268,9.422523223,-1.520243919,-4.366286843,-4.434215457,9.347035333,-26.07254397,-2.712415342,-7.44650234,3.692196776
-5.121866431,2.014940915,-1.624881315,7.470163384,0.189459184,-0.509194586,-3.080553231,5.481697717,-3.125681081,-0.571222001,-3.062058822,7.94235373,-12.1056175,0.901626044,-1.343067516,6.023686712,11.5712217,0.356558554,-2.032827679,4.425985111,-13.30107936,-3.914890392,-0.700520654,0.164357917,-2.168320377,0.387277935,-2.704503724,0.513242386,1.129192219,-0.37503443,-2.339531918,0.098263144,-6.092620736,-2.719512935,-1.581510201,2.451147654,0.47785778,-3.236934753,-1.668147972,2.193619526,-9.652243077,-4.326599035,-3.697556276,7.26247417,-0.385167111,-1.42688252,-4.638416778,7.229416255,-1.974214081,-4.690787999,-3.419663004,7.095638084,-26.18361141,-2.977912921,-6.889464681,3.538621012
-5.417786798,2.28563905,-0.474702807,6.424168424,-0.181039303,-0.045038604,-1.253745111,3.121696909,-3.301274549,-0.170493794,-2.625873447,6.163531801,-12.25747017,1.258364795,-0.65930082,4.260449327,11.55446932,-0.048237405,-1.063172999,0.12418318,-13.57937909,-4.214961311,-0.431090697,-3.04525467,-2.355084463,0.048762405,-3.025247634,-2.635624489,0.93903483,-0.627350839,-1.929575386,-2.771253916,-6.330936828,-2.877908121,-0.899782519,-0.567605317,0.253198614,-3.296013215,0.046541665,2.344210861,-10.02368653,-4.408636695,-2.808677224,1.724881942,-0.654988928,-1.381239736,-3.883111769,3.402758306,-2.423719213,-4.843879371,-2.353673371,3.576115129,-26.28608509,-3.119923796,-5.963608162,3.257280151
-5.738225504,2.556908022,0.589363727,4.697881877,-0.579012036,0.479236805,0.5557833,1.53608749,-3.495856974,0.314571261,-2.128031926,3.704168092,-12.43552496,1.6608322,-0.042336114,2.56298173,11.53040382,-0.424227819,-0.142643603,-3.32956636,-13.8389554,-4.394977313,-0.246332252,-3.849166825,-2.555745137,-0.239152605,-3.175870721,-3.968344393,0.741188654,-0.828975855,-1.421934559,-3.933898426,-6.568394584,-2.937073846,-0.277051251,-2.356347274,0.027747107,-3.23656712,1.601554026,2.544144898,-10.38699358,-4.329115684,-1.886722563,-2.900845451,-0.929636075,-1.222717626,-3.000813943,-0.689643652,-2.866496827,-4.821946757,-1.32810426,0.289192697,-26.37737418,-3.136589915,-4.742154495,2.602436832
-6.081304105,2.812773192,1.505979457,2.160751247,-1.003533942,1.041497007,2.223066985,0.724174114,-3.709224146,0.866548137,-1.598030324,0.639808227,-12.63839824,2.089916394,0.48218468,0.687664346,11.50653113,-0.783468688,0.679205227,-5.12732293,-14.07770815,-4.453349484,-0.166191964,-2.455769016,-2.769391621,-0.468683154,-3.15295278,-3.612821335,0.536196668,-0.974031062,-0.870777589,-3.412417031,-6.805277695,-2.895336431,0.24176727,-2.548527434,-0.197255139,-3.063806195,2.873561455,2.567711171,-10.7415535,-4.091641608,-0.998858812,-5.145614465,-1.208597792,-0.95906223,-2.047680549,-3.83551123,-3.300533112,-4.628224126,-0.415157601,-1.694804894,-26.4550053,-3.031559446,-3.310962072,1.282235886
-6.444760181,3.036421025,2.235805189,-1.1232863,-1.453189017,1.617836375,3.643411465,0.04074013,-3.94078296,1.464247419,-1.059675893,-2.927224291,-12.86437271,2.524071793,0.904444668,-1.730232725,11.49040792,-1.140000052,1.368908576,-5.255257931,-14.2935611,-4.392860456,-0.193556186,-0.254268618,-2.994887108,-0.635178085,-2.962954189,-2.521255603,0.324466804,-1.059409956,-0.329833797,-2.019308703,-7.041852926,-2.754848756,0.629216226,-1.64609315,-0.420487626,-2.787032044,3.775809236,2.174426129,-11.08677487,-3.705903312,-0.196604855,-4.829256934,-1.491329204,-0.603182145,-1.075538481,-5.340692304,-3.724095989,-4.272521299,0.337965383,-2.070125637,-26.51656797,-2.813736162,-1.762723893,-0.696788928
-6.826105333,3.211106539,2.761722979,-4.599207269,-1.926305125,2.183630048,4.739011601,-1.151068188,-4.189688859,2.083645959,-0.530276202,-6.485754887,-13.11148152,2.940409737,1.229093419,-4.623653927,11.48942869,-1.508925687,1.910182762,-4.195438859,-14.48482909,-4.220514796,-0.315001441,1.213355487,-3.231231202,-0.737304953,-2.621634887,-1.679421556,0.106058318,-1.0847967,0.152073647,-0.709806737,-7.27884647,-2.521444752,0.875265767,-0.526718308,-0.640945093,-2.419215709,4.26357639,1.369176509,-11.42221084,-3.187198342,0.486371627,-2.864340502,-1.777283913,-0.172490277,-0.129914963,-5.123597674,-4.135756059,-3.77065103,0.910349075,-1.244024584,-26.55990835,-2.496848634,-0.191832938,-2.857857527
-7.222736147,3.32105201,3.085994156,-7.227830097,-2.421168536,2.714527546,5.462442585,-2.856527444,-4.454961479,2.698870194,-0.021398274,-8.992177851,-13.37755682,3.315822039,1.471597622,-7.198936321,11.5108705,-1.905424595,2.30285252,-2.486945304,-14.65038103,-3.947276384,-0.503551112,1.251934203,-3.47776451,-0.777124961,-2.153269966,-1.422281331,-0.119367584,-1.052590666,0.534666202,0.040226695,-7.517585956,-2.204320283,0.985335847,0.185122489,-0.858237635,-1.976461536,4.334660555,0.512030243,-11.7477741,-2.555808056,1.033436473,-0.582505022,-2.065923757,0.311909837,0.750331199,-3.569109536,-4.534265755,-3.143646312,1.304801095,0.014977223,-26.58319694,-2.098768087,1.31014553,-4.384923939
-7.631677393,3.35231758,3.225664096,-7.870973113,-2.935863914,3.187500763,5.797597659,-4.275912998,-4.735383958,3.28324344,0.459552753,-9.20736669,-13.66010955,3.628088998,1.653402124,-8.165811567,11.5620009,-2.343808307,2.559793436,-0.453727368,-14.78928685,-3.587582918,-0.722522944,0.356945972,-3.733931159,-0.759883578,-1.589083194,-1.290635296,-0.352256564,-0.967676495,0.789351989,0.455501583,-7.75975163,-1.815586172,0.977059812,0.477124254,-1.072338068,-1.477292853,4.025715344,0.167062758,-12.06364651,-1.836160145,1.44226916,1.003034852,-2.356657609,0.826175532,1.532417181,-1.275461921,-4.918400858,-2.416861813,1.542417801,1.006885232,-26.58489644,-1.64062297,2.658759592,-4.504978451
-8.049329072,3.293550274,3.207482166,-5.892746267,-3.468031247,3.581900278,5.758258424,-4.234293024,-5.029333949,3.810390985,0.907788366,-6.386662604,-13.95615609,3.85687805,1.797051135,-6.439987475,11.65032874,-2.836585986,2.70310924,1.755658253,-14.90041703,-3.158704601,-0.930033201,-0.271735441,-3.998801409,-0.693551637,-0.964678136,-0.488320134,-0.592695884,-0.837054902,0.901742596,1.173865006,-8.006856395,-1.369706387,0.876447911,0.828762208,-1.283056735,-0.941845436,3.405350456,0.743090597,-12.37004456,-1.055815476,1.72136187,1.608658805,-2.648713914,1.344784928,2.189124983,1.162295859,-5.286723567,-1.618951857,1.656126184,1.384441952,-26.56352858,-1.1457477,3.781073556,-2.915915039
-8.471368991,3.136591138,3.063264584,-1.648537085,-4.014764799,3.880429818,5.384591712,-1.989655751,-5.334620016,4.255392459,1.320115765,-0.933525855,-14.26210246,3.98465946,1.922283054,-1.941945189,11.78342808,-3.393648952,2.759688273,3.915320884,-14.98231261,-2.679974718,-1.083771356,0.322256035,-4.270785286,-0.588234457,-0.316728538,1.398393381,-0.840174718,-0.669419156,0.87293923,2.665127294,-8.259715191,-0.882785948,0.714480581,1.726286432,-1.489657378,-0.391031436,2.564911399,2.135036528,-12.666978,-0.244284896,1.886668749,1.607507238,-2.940930489,1.841741581,2.69932552,3.259237189,-5.637759567,-0.780808536,1.684209867,1.185742643,-26.51756388,-0.63859893,4.620097823,-0.014122713
-8.893124788,2.876895349,2.825412679,3.454713256,-4.57269556,4.069972276,4.737800405,2.071953529,-5.648555,4.595867661,1.694119856,5.435683359,-14.57382845,3.997530514,2.043114739,4.011051393,11.9685123,-4.021526594,2.756647641,5.51645377,-15.03345279,-2.171943378,-1.145972321,2.095749025,-4.547694406,-0.455580706,0.319993206,3.926509219,-1.093749679,-0.474709191,0.719152126,4.750518213,-8.518317929,-0.371803847,0.523987509,3.165593093,-1.690892226,0.154301604,1.607939724,3.617795553,-12.95420629,0.568241955,1.958496975,1.602188342,-3.231786564,2.291785267,3.049056905,4.656857484,-5.970173848,0.065664858,1.664673608,0.665441633,-26.44559062,-0.143710631,5.13837649,3.219968562
-9.3101374,2.513806724,2.522791931,7.442778213,-5.138416825,4.142095401,3.892803524,6.330187028,-5.968282316,4.812919963,2.026975535,10.24173768,-14.88722695,3.88583184,2.16516395,9.050632725,12.21194823,-4.722746411,2.716821366,5.836232307,-15.05257841,-1.655482237,-1.088104663,3.9498095,-4.827101098,-0.308239042,0.914553602,5.910750588,-1.352432598,-0.263652436,0.469481426,6.548605267,-8.782419701,0.146048948,0.336064221,4.498467369,-1.885606809,0.674126877,0.638672844,4.124358194,-13.23154303,1.352108347,1.958102936,1.948833937,-3.519765304,2.671505967,3.232207421,5.116116357,-6.283138681,0.888795488,1.629919854,0.073760867,-26.34662958,0.315358935,5.320155336,5.633055126
-9.718516026,2.050748819,2.177579959,8.623273776,-5.708846442,4.093290955,2.929791924,8.579002413,-6.291173106,4.89190881,2.313767885,11.32717526,-15.19861772,3.644640242,2.283692441,10.77528224,12.51903574,-5.49531238,2.655067966,4.305815558,-15.03906117,-1.151024742,-0.895143254,4.410923991,-5.106829822,-0.159374729,1.440385718,6.083510394,-1.615645874,-0.047329658,0.161989984,6.903044106,-9.05213144,0.653987848,0.176709988,4.749895439,-2.0733957,1.149931122,-0.24902291,2.812298423,-13.49931234,2.079269909,1.904303531,2.517112037,-3.80376509,2.960339357,3.250363575,4.536884644,-6.576376527,1.658442507,1.602513525,-0.474140045,-26.22040385,0.71709301,5.171660287,6.395912163
-10.11490139,1.495290944,1.803720522,6.39458554,-6.281440808,3.924950867,1.925936119,7.154708799,-6.614901868,4.823126755,2.546426069,7.947194301,-15.50482502,3.274096992,2.383150894,7.968021899,12.89411563,-6.332362718,2.576156118,0.964617397,-14.99285312,-0.677840745,-0.568073801,2.605538957,-5.385166864,-0.022130416,1.875512952,3.896474997,-1.883258768,0.163329283,-0.160697898,5.047394409,-9.328257256,1.136161515,0.064127372,3.219838509,-2.254699004,1.565429522,-0.980158159,-0.380573483,-13.75850048,2.724293385,1.811127203,2.79199289,-4.083143858,3.141481659,3.112437207,2.997569257,-6.85012233,2.347186425,1.592596299,-0.988448632,-26.06728492,1.04306813,4.720067234,5.329586806
-10.4959425,0.859119829,1.407877651,1.590078995,-6.853781533,3.643290546,0.949056411,1.947543753,-6.937179433,4.602350406,2.713862801,1.266324477,-15.80276923,2.779590674,2.439190974,1.367100857,13.34090187,-7.222033615,2.474831754,-3.318202756,-14.91412721,-0.253347157,-0.123886706,-1.102049392,-5.660739823,0.090994459,2.20311425,-0.044761532,-2.155248629,0.358090423,-0.455475673,1.112448149,-9.611809368,1.578247611,0.008064252,-0.008946544,-2.430385785,1.907226613,-1.503664765,-4.535579936,-14.0103597,3.265354668,1.687667621,2.21231427,-4.357416238,3.202680925,2.834489284,0.766867339,-7.104611675,2.931472601,1.598325106,-1.508824623,-25.88781587,1.27890402,4.011684627,2.904834232
