Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
3.1803742999909446,4300.897,4227.179,4301.41,4310.641,4276.026,4239.231,4242.564,4243.077,4228.077,4218.077,4496.667,4372.949,4376.026,4447.564,1
3.182253299979493,4296.282,4222.308,4297.821,4309.359,4295.513,4237.308,4243.59,4243.846,4229.359,4237.821,4492.051,4372.179,4371.41,4443.846,1
3.196900499984622,4295.128,4223.974,4297.308,4310.385,4312.949,4239.231,4244.231,4247.179,4230.513,4248.59,4493.333,4373.077,4371.026,4443.846,1
3.19695029995637,4297.051,4230.256,4300.256,4312.308,4320.256,4243.462,4245.0,4251.923,4232.051,4247.179,4500.0,4376.026,4375.256,4447.564,1
3.1969772999873385,4299.615,4234.744,4304.231,4313.077,4317.051,4246.923,4245.641,4255.128,4233.846,4238.205,4507.564,4379.487,4380.897,4452.564,1
3.197002100001555,4301.026,4232.692,4306.154,4311.282,4310.385,4247.564,4245.256,4255.256,4234.744,4229.744,4510.769,4382.179,4385.128,4455.897,1
3.210338299977593,4301.154,4225.0,4305.769,4308.718,4307.436,4245.769,4243.59,4252.308,4234.359,4227.564,4508.59,4383.462,4386.795,4456.667,1
3.2103855999885127,4302.436,4217.179,4305.128,4307.821,4310.641,4244.103,4242.179,4249.231,4233.077,4231.795,4504.615,4384.744,4387.308,4456.795,1
3.210410400002729,4306.538,4214.103,4306.923,4310.128,4316.154,4244.872,4243.077,4248.974,4232.308,4238.333,4504.615,4387.821,4388.846,4458.462,1
3.210435399960261,4311.923,4216.154,4311.538,4313.974,4318.718,4248.077,4246.41,4252.564,4232.949,4242.692,4510.897,4392.308,4391.41,4461.795,1
3.225314699986484,4314.872,4219.744,4315.641,4315.897,4315.128,4251.282,4249.744,4257.051,4234.487,4242.308,4520.0,4395.769,4392.692,4464.359,1
3.225356599956285,4312.564,4220.769,4315.128,4313.077,4305.769,4251.41,4250.769,4258.462,4235.641,4237.436,4525.0,4395.0,4390.256,4463.077,1
3.2253808999666944,4305.513,4217.821,4308.333,4305.513,4295.0,4248.205,4249.487,4255.128,4235.0,4230.256,4520.897,4388.718,4383.718,4457.308,1
3.240284300001804,4297.692,4213.077,4298.462,4296.795,4289.103,4243.846,4247.051,4248.205,4231.923,4223.462,4508.718,4378.974,4376.154,4449.231,1
3.2403264999738894,4293.718,4211.154,4291.154,4292.308,4291.282,4241.154,4244.872,4241.41,4227.821,4219.103,4495.641,4370.897,4372.051,4442.436,1
3.2403542999527417,4296.026,4215.385,4291.026,4296.026,4298.974,4242.179,4243.077,4238.462,4225.513,4218.718,4490.128,4369.231,4373.205,4440.128,1
3.2558130999677815,4302.821,4224.872,4298.205,4306.923,4305.256,4246.282,4242.821,4240.769,4227.564,4223.077,4495.897,4375.128,4377.949,4442.949,1
3.2576351999887265,4309.487,4234.872,4308.333,4319.103,4304.744,4251.154,4244.615,4246.923,4232.692,4230.513,4508.077,4385.0,4383.077,4448.333,1
3.2576719999779016,4311.538,4239.359,4315.256,4325.385,4297.692,4253.974,4247.692,4252.692,4236.41,4236.538,4516.923,4392.308,4385.513,4452.051,1
3.257698400004301,4308.077,4236.282,4314.744,4321.923,4287.821,4253.205,4249.487,4254.231,4234.872,4235.641,4515.256,4391.795,4384.744,4450.769,1
3.2720976999844424,4301.538,4228.205,4307.821,4311.41,4279.103,4248.846,4248.333,4250.256,4227.949,4224.872,4503.718,4383.333,4381.923,4444.359,1
3.2721462000044994,4296.538,4220.385,4299.615,4300.897,4275.0,4242.949,4243.974,4243.59,4219.615,4206.538,4490.513,4372.308,4378.846,4437.564,1
3.2721736999810673,4296.154,4216.795,4295.513,4296.795,4277.179,4238.077,4238.333,4239.103,4215.385,4188.077,4485.0,4366.538,4376.795,4436.154,1
3.2721988999983296,4300.385,4218.462,4297.821,4300.256,4285.641,4236.923,4234.359,4239.487,4217.692,4178.462,4490.128,4370.256,4377.179,4441.923,1
3.272226099972613,4306.538,4223.205,4304.231,4307.051,4298.205,4239.872,4234.744,4244.103,4225.128,4182.821,4500.769,4380.897,4379.872,4451.154,1
3.2844780999585055,4311.41,4227.949,4310.385,4311.538,4311.282,4244.487,4239.487,4249.744,4233.077,4199.487,4508.718,4391.282,4384.103,4458.205,1
3.284523599955719,4314.103,4230.641,4313.205,4311.41,4321.41,4248.077,4245.897,4252.564,4238.333,4221.538,4510.128,4395.641,4388.333,4460.513,1
3.284549199976027,4315.897,4231.538,4313.462,4309.359,4325.385,4248.718,4250.385,4252.051,4240.256,4241.026,4507.436,4394.359,4392.179,4460.0,1
3.2845750999986194,4319.103,4232.179,4314.103,4309.487,4320.513,4247.179,4251.026,4250.897,4241.538,4252.692,4506.538,4392.564,4395.769,4460.769,1
3.299438599962741,4324.231,4233.333,4317.179,4313.59,4307.436,4245.513,4248.846,4252.692,4244.103,4255.128,4511.282,4395.128,4398.205,4465.128,1
3.299483999959193,4329.615,4233.974,4322.179,4318.974,4292.179,4245.641,4246.41,4258.333,4247.949,4251.538,4519.487,4402.179,4398.718,4472.051,1
3.299510699987877,4333.077,4233.333,4326.538,4322.051,4283.974,4247.308,4246.41,4265.128,4251.41,4247.179,4526.282,4410.0,4397.308,4477.949,1
3.299537099956069,4333.205,4232.308,4327.692,4321.026,4288.077,4249.103,4249.615,4269.359,4251.795,4245.256,4527.436,4413.846,4396.282,4480.0,1
3.3171395999961533,4330.897,4232.821,4326.026,4317.436,4301.026,4250.128,4254.615,4269.103,4248.718,4244.487,4523.846,4411.795,4397.692,4478.205,1
3.3171900999732316,4328.205,4235.769,4323.205,4314.744,4313.59,4250.256,4258.462,4265.513,4244.103,4241.154,4519.615,4406.154,4401.538,4475.0,1
3.317218599957414,4326.667,4240.385,4321.41,4314.744,4318.718,4250.513,4259.103,4261.795,4241.026,4233.846,4518.59,4400.897,4405.128,4473.077,1
3.317246199992951,4325.641,4243.59,4320.641,4316.795,4316.282,4250.897,4255.897,4260.128,4241.538,4225.0,4520.513,4398.718,4405.385,4472.564,1
3.3294396999990568,4323.846,4242.821,4319.103,4318.077,4309.872,4250.256,4250.385,4260.256,4244.744,4219.615,4522.051,4398.718,4401.667,4471.41,1
3.3294886999647133,4320.769,4237.821,4316.026,4316.795,4300.897,4247.179,4245.0,4260.0,4247.436,4221.923,4520.256,4398.333,4396.154,4467.821,1
3.3295177999534644,4317.051,4231.923,4312.051,4313.846,4288.462,4241.538,4241.538,4257.436,4247.564,4232.949,4514.872,4395.769,4391.923,4462.308,1
3.3445140999974683,4314.103,4228.718,4308.59,4311.026,4273.077,4235.256,4240.128,4252.692,4244.487,4248.846,4508.59,4390.769,4391.154,4457.051,1
3.3445583999855444,4312.821,4229.359,4306.538,4310.0,4261.282,4230.897,4239.872,4247.179,4238.846,4261.41,4504.872,4385.513,4393.462,4455.0,1
3.344585599959828,4314.103,4232.821,4306.41,4311.026,4262.436,4230.128,4239.872,4243.077,4232.692,4262.564,4505.256,4382.821,4397.564,4457.436,1
3.3446114999824204,4317.949,4237.179,4308.59,4313.974,4281.026,4233.333,4240.513,4242.564,4228.718,4250.897,4509.744,4385.0,4401.795,4463.333,1
3.3594492999836802,4324.487,4242.436,4313.462,4318.205,4312.821,4239.359,4242.692,4246.154,4228.974,4233.846,4517.436,4392.692,4406.026,4471.282,1
3.359492899966426,4332.179,4248.205,4320.513,4323.462,4345.897,4245.513,4246.026,4252.692,4232.949,4222.436,4526.41,4404.231,4410.0,4479.487,1
3.359520400001202,4338.077,4253.077,4327.436,4328.205,4366.795,4249.231,4248.077,4258.974,4237.308,4223.718,4533.59,4415.0,4413.205,4486.154,1
3.359546899970155,4339.487,4254.487,4330.513,4330.256,4365.641,4248.718,4247.308,4261.41,4238.462,4234.487,4535.0,4419.487,4414.103,4488.846,1
3.375017999962438,4335.385,4250.897,4327.179,4327.179,4342.564,4243.974,4244.615,4258.59,4235.256,4244.103,4528.462,4414.231,4411.41,4485.513,1
3.3769474999862723,4327.436,4242.564,4317.949,4319.231,4309.615,4236.538,4241.538,4251.41,4229.744,4243.205,4515.513,4401.026,4404.487,4476.795,1
3.3769816999556497,4318.846,4233.205,4307.564,4309.615,4284.487,4229.487,4238.974,4243.462,4224.744,4231.282,4501.41,4386.154,4395.256,4465.897,1
3.377005099959206,4313.333,4227.308,4300.769,4302.821,4278.462,4226.923,4237.051,4238.462,4222.692,4216.026,4491.41,4376.282,4387.308,4457.051,1
3.3924781999667175,4311.923,4227.051,4299.872,4300.641,4287.692,4230.641,4236.667,4239.231,4224.103,4206.538,4488.205,4374.487,4383.077,4452.949,1
3.3925282999989577,4313.077,4230.513,4302.692,4302.179,4297.564,4238.974,4238.462,4245.385,4227.949,4206.41,4490.513,4378.077,4382.179,4453.205,1
3.404634199978318,4314.103,4234.231,4305.513,4304.744,4295.641,4246.795,4241.538,4252.436,4231.667,4212.949,4493.718,4382.308,4382.051,4455.897,1
3.404679799976293,4313.077,4235.256,4305.769,4306.538,4281.154,4249.359,4243.59,4255.0,4232.949,4219.744,4494.103,4383.846,4380.897,4458.718,1
3.4047066000057384,4310.769,4233.846,4303.718,4306.667,4264.359,4245.385,4243.59,4250.897,4231.026,4221.923,4491.282,4382.051,4378.974,4460.256,1
3.404732199967839,4308.974,4231.41,4301.667,4305.641,4258.462,4238.59,4242.949,4243.205,4227.436,4219.615,4487.692,4378.974,4378.462,4460.128,1
3.404757199983578,4309.231,4229.872,4301.41,4304.872,4270.513,4234.103,4242.692,4237.436,4225.0,4215.769,4486.282,4377.051,4380.385,4458.59,1
3.4196080999681726,4311.282,4230.128,4303.077,4304.359,4296.538,4235.0,4242.564,4236.923,4225.128,4214.103,4487.564,4377.821,4383.205,4456.282,1
3.419655399979092,4313.718,4231.538,4305.385,4303.846,4322.564,4240.256,4242.179,4240.897,4227.436,4214.872,4490.128,4380.897,4384.487,4454.615,1
3.4196833999594674,4315.256,4232.436,4307.308,4303.077,4331.667,4246.282,4242.436,4245.897,4230.0,4216.41,4491.923,4385.0,4382.821,4454.615,1
3.41971069999272,4315.897,4232.564,4308.718,4302.949,4315.513,4249.615,4243.846,4249.231,4231.41,4217.564,4492.692,4389.231,4380.128,4456.282,1
3.434642799955327,4316.282,4232.821,4310.0,4304.615,4280.897,4248.846,4245.128,4249.359,4231.538,4218.462,4492.821,4392.821,4379.487,4458.718,1
3.4346891999593936,4317.051,4234.231,4311.41,4307.949,4248.718,4245.128,4245.0,4247.436,4231.41,4219.231,4493.333,4396.154,4382.436,4460.897,1
3.4366432999959216,4317.949,4236.154,4312.821,4310.513,4240.769,4240.641,4244.231,4245.769,4231.795,4219.103,4494.615,4398.846,4386.667,4462.436,1
3.4366793999797665,4317.821,4235.769,4313.462,4309.744,4263.846,4237.308,4245.513,4246.154,4232.821,4216.923,4496.026,4400.256,4388.462,4463.077,1
3.4504686999716796,4316.282,4231.667,4312.949,4305.0,4303.333,4235.897,4249.103,4248.077,4234.487,4213.846,4496.41,4400.385,4385.128,4462.692,1
3.4505164999864064,4313.974,4225.513,4311.667,4298.974,4333.462,4235.385,4252.436,4249.744,4235.769,4212.179,4495.385,4399.231,4378.846,4461.667,1
3.45054299995536,4311.923,4220.128,4310.641,4294.872,4335.256,4235.0,4253.205,4250.128,4235.769,4214.359,4493.974,4398.077,4374.359,4460.128,1
3.450567999971099,4310.641,4217.564,4310.641,4294.231,4309.359,4234.615,4251.538,4250.0,4234.487,4221.026,4493.718,4397.564,4375.256,4458.974,1
3.4647021999699064,4309.615,4217.564,4311.026,4295.128,4274.359,4234.615,4249.103,4250.897,4233.462,4230.897,4494.872,4398.205,4380.769,4458.077,1
3.464749299979303,4307.308,4217.564,4310.0,4294.615,4253.846,4234.615,4247.051,4253.59,4233.846,4240.513,4495.513,4398.333,4384.872,4457.051,1
3.4647747999988496,4302.949,4215.256,4306.667,4290.641,4260.128,4234.103,4245.256,4256.538,4235.256,4244.359,4492.692,4395.897,4381.154,4453.974,1
3.4648018999723718,4296.667,4210.385,4301.41,4284.359,4286.41,4233.333,4243.59,4257.179,4235.0,4237.821,4485.0,4389.872,4368.205,4448.077,1
3.4796387999667786,4290.513,4205.641,4296.282,4279.103,4311.282,4233.333,4242.308,4254.487,4231.026,4220.128,4473.974,4381.923,4351.282,4440.385,1
3.479679199983366,4286.923,4204.231,4293.077,4278.333,4316.154,4234.744,4241.538,4249.359,4224.487,4197.821,4463.333,4375.256,4338.077,4433.205,1
3.479705599951558,4287.564,4207.564,4292.692,4282.821,4300.0,4236.795,4241.538,4243.718,4218.205,4181.154,4455.897,4372.051,4333.205,4429.103,1
3.479730299965013,4292.179,4214.487,4295.641,4290.641,4278.846,4238.333,4242.051,4239.231,4214.744,4178.333,4453.205,4372.949,4336.026,4429.103,1
3.495163799962029,4299.103,4222.179,4301.282,4298.205,4271.41,4238.205,4242.692,4236.026,4214.872,4189.744,4454.615,4376.667,4342.564,4433.333,1
3.4952094999607652,4305.897,4228.205,4308.077,4303.333,4282.564,4236.41,4242.436,4233.205,4216.41,4207.436,4458.718,4381.154,4349.231,4440.385,1
3.4969841999700293,4311.538,4231.282,4313.462,4305.641,4299.487,4233.846,4240.256,4230.0,4217.308,4220.0,4463.846,4384.872,4354.487,4447.949,1
3.511451500002295,4315.128,4231.667,4315.897,4306.282,4305.513,4231.795,4235.641,4226.667,4216.923,4220.385,4468.462,4387.436,4359.103,4453.718,1
3.511496499995701,4317.051,4230.769,4315.128,4305.769,4295.385,4230.897,4229.872,4224.231,4216.538,4210.769,4471.923,4389.615,4363.333,4457.051,1
3.5115236999699846,4318.077,4229.872,4313.205,4305.0,4281.026,4231.154,4225.0,4223.205,4218.205,4201.667,4474.487,4392.564,4366.41,4459.231,1
3.511548699985724,4319.487,4230.513,4312.949,4304.487,4279.231,4232.051,4223.077,4224.487,4222.308,4203.974,4476.923,4396.795,4367.564,4461.154,1
3.5247963999863714,4322.179,4232.949,4315.256,4305.385,4295.385,4232.949,4224.615,4227.949,4227.179,4218.846,4480.128,4401.538,4367.308,4462.949,1
3.524843699997291,4326.026,4236.538,4319.615,4307.692,4318.974,4233.077,4229.359,4232.436,4230.385,4236.026,4483.718,4405.769,4367.436,4463.846,1
3.524868299951777,4330.128,4239.359,4324.359,4310.385,4334.103,4232.821,4235.513,4235.769,4230.256,4242.821,4487.692,4409.103,4369.487,4463.974,1
3.5248941999743693,4333.333,4239.872,4327.821,4312.564,4333.59,4232.821,4240.897,4236.923,4228.077,4234.744,4491.41,4411.667,4373.205,4464.487,1
3.5397576999966986,4334.744,4237.949,4329.231,4313.59,4322.436,4233.333,4244.359,4236.538,4226.41,4219.744,4493.974,4413.59,4377.179,4466.795,1
3.539800699974876,4334.744,4235.385,4328.974,4313.462,4311.41,4234.744,4245.769,4236.795,4227.308,4210.385,4494.744,4414.487,4380.0,4470.0,1
3.539824499981478,4333.462,4234.487,4327.564,4311.795,4306.41,4236.41,4246.026,4239.231,4230.641,4213.59,4493.846,4414.615,4381.795,4472.179,1
3.53984829998808,4331.154,4235.0,4324.744,4308.718,4304.359,4237.308,4245.897,4242.692,4233.974,4226.923,4492.436,4413.846,4382.821,4471.667,1
3.554840700002387,4328.205,4235.128,4320.385,4305.0,4300.385,4236.538,4245.513,4244.615,4235.128,4241.154,4491.795,4412.308,4382.692,4468.205,1
3.554895899957046,4325.385,4233.59,4315.128,4301.795,4293.846,4234.615,4244.744,4243.718,4233.718,4247.949,4492.179,4409.487,4381.154,4463.205,1
3.554923099989537,4323.462,4231.667,4310.641,4300.641,4289.872,4232.692,4243.718,4241.41,4231.026,4244.744,4492.821,4405.513,4378.333,4458.974,1
3.571450699993875,4322.564,4231.923,4308.333,4302.308,4293.846,4232.051,4242.051,4240.385,4228.846,4235.256,4492.692,4401.795,4376.026,4457.308,1
3.5714966999948956,4322.949,4235.897,4309.103,4306.41,4304.359,4234.231,4240.641,4241.667,4228.846,4225.513,4491.667,4400.385,4376.41,4459.231,1
3.5715212000068277,4324.487,4242.949,4312.308,4311.282,4314.359,4239.231,4240.513,4244.231,4231.154,4219.615,4490.769,4402.308,4379.872,4463.846,1
3.5715439000050537,4326.795,4249.872,4315.513,4314.359,4317.821,4245.641,4242.564,4245.769,4234.615,4218.077,4491.026,4406.026,4384.744,4468.333,1
3.5848537999554537,4329.231,4253.333,4316.41,4313.718,4315.385,4250.513,4245.256,4244.103,4237.436,4218.718,4492.179,4408.077,4388.718,4470.128,1
3.584901299967896,4330.513,4252.051,4314.103,4310.0,4311.667,4251.154,4245.769,4239.487,4237.308,4219.103,4492.821,4405.897,4389.615,4468.333,1
3.5849269999889657,4329.231,4247.821,4309.487,4305.0,4309.103,4247.051,4242.949,4233.333,4232.949,4218.462,4491.538,4399.872,4386.795,4464.487,1
3.584951099997852,4325.0,4244.103,4304.231,4300.897,4305.128,4240.128,4237.949,4227.821,4225.128,4217.692,4488.077,4392.308,4381.282,4460.897,1
3.584975699952338,4319.103,4242.564,4299.872,4298.718,4296.026,4233.59,4233.333,4223.718,4216.795,4217.821,4483.462,4385.641,4375.641,4458.333,1
3.599884099967312,4314.231,4243.333,4297.564,4298.59,4283.205,4229.744,4230.385,4220.385,4211.154,4218.333,4479.231,4381.41,4372.179,4456.538,1
3.5999279999523424,4312.692,4245.256,4298.205,4300.256,4274.359,4228.846,4229.231,4216.795,4209.872,4218.077,4477.436,4379.487,4372.308,4455.256,1
3.5999526999657974,4315.128,4247.564,4301.538,4302.692,4277.821,4229.359,4229.103,4213.462,4212.308,4216.282,4479.231,4379.103,4375.641,4455.128,1
3.614873299957253,4319.487,4249.744,4306.026,4304.872,4295.128,4229.744,4229.615,4212.692,4215.769,4213.59,4483.974,4379.487,4380.641,4456.282,1
3.614914999983739,4322.179,4251.41,4309.103,4305.641,4317.179,4229.487,4230.128,4216.026,4217.949,4210.641,4489.359,4380.128,4385.128,4458.462,1
3.6149397999979556,4320.897,4251.795,4308.462,4303.846,4330.897,4229.103,4230.256,4222.051,4217.692,4207.692,4492.051,4380.513,4387.051,4460.256,1
3.6149650999577716,4316.282,4249.744,4304.103,4300.256,4328.718,4229.487,4229.744,4227.564,4216.538,4204.487,4490.897,4380.385,4385.256,4459.744,1
3.633193999994546,4311.41,4246.282,4297.949,4296.667,4315.897,4230.769,4229.744,4230.256,4216.41,4200.769,4486.282,4379.744,4380.641,4456.154,1
3.6332435999647714,4309.103,4243.718,4293.333,4295.0,4305.513,4232.564,4231.923,4230.513,4218.59,4197.308,4480.385,4378.333,4375.513,4450.385,1
3.6332695999881253,4309.615,4243.718,4292.436,4295.256,4306.41,4233.846,4236.154,4229.872,4221.795,4195.641,4475.385,4376.538,4372.564,4445.641,1
3.6332936999970116,4310.769,4246.026,4294.615,4296.026,4313.462,4234.103,4241.026,4230.128,4225.0,4198.59,4472.949,4375.513,4372.821,4444.231,1
3.64489469997352,4310.385,4247.949,4297.692,4295.769,4314.487,4233.462,4244.487,4231.795,4227.949,4208.077,4473.462,4376.538,4374.872,4446.538,1
3.6449394999654032,4308.718,4247.436,4299.872,4294.359,4303.974,4232.821,4245.641,4235.128,4231.667,4222.692,4476.667,4379.615,4377.308,4451.282,1
3.644964799983427,4308.333,4244.487,4301.41,4292.692,4289.744,4233.333,4245.256,4240.513,4236.538,4236.667,4481.795,4384.231,4379.872,4456.538,1
3.6449908999493346,4310.897,4241.154,4303.59,4292.436,4284.231,4235.0,4244.359,4247.692,4241.923,4243.974,4487.564,4389.872,4383.59,4461.026,1
3.6600168999866582,4315.769,4239.359,4307.308,4294.487,4291.795,4236.538,4243.974,4255.641,4246.795,4242.436,4492.051,4395.897,4388.333,4464.487,1
3.6600766999763437,4320.256,4240.385,4311.538,4298.462,4305.513,4236.923,4244.744,4262.564,4250.0,4235.897,4493.974,4401.41,4392.308,4466.923,1
3.660102800000459,4322.564,4245.128,4314.487,4302.564,4314.744,4235.385,4245.641,4266.282,4251.41,4231.538,4493.718,4405.0,4393.974,4468.59,1
3.660126400005538,4322.821,4253.077,4314.744,4304.872,4314.744,4233.462,4245.128,4265.769,4251.026,4234.359,4493.59,4405.897,4394.231,4470.128,1
3.6750237999949604,4322.436,4261.923,4312.821,4304.487,4308.077,4233.077,4242.564,4261.667,4249.487,4242.436,4494.744,4404.615,4394.487,4471.41,1
3.675067799980752,4321.538,4267.949,4310.128,4302.179,4302.051,4235.385,4239.615,4256.154,4246.795,4248.333,4495.513,4402.051,4393.974,4471.667,1
3.6750925999949686,4319.744,4267.821,4308.077,4299.744,4301.923,4240.0,4239.103,4251.026,4242.308,4246.282,4492.949,4399.231,4390.128,4470.256,1
3.6751178999547847,4316.923,4261.795,4307.436,4298.333,4307.179,4244.872,4241.41,4247.179,4235.641,4236.667,4486.026,4396.667,4381.41,4466.795,1
3.6913901999942027,4313.846,4253.718,4307.949,4298.59,4311.795,4248.462,4244.359,4244.487,4227.821,4224.872,4477.179,4395.128,4370.128,4462.564,1
3.6914359999937005,4311.282,4248.59,4309.231,4299.487,4308.846,4249.615,4245.256,4242.949,4221.538,4216.538,4471.41,4395.385,4361.538,4459.872,1
3.6914609999512322,4309.359,4248.718,4310.513,4300.0,4297.949,4248.718,4243.462,4242.949,4220.256,4213.718,4472.436,4397.436,4360.641,4460.256,1
3.704990700003691,4307.436,4251.923,4311.41,4299.231,4286.538,4246.41,4240.769,4244.487,4224.744,4215.128,4480.513,4400.0,4369.103,4463.333,1
3.7050362000009045,4304.744,4253.846,4311.282,4297.179,4285.128,4243.846,4239.744,4245.897,4232.179,4218.205,4491.154,4401.41,4383.462,4466.026,1
3.705062699969858,4301.154,4251.41,4308.974,4294.231,4297.436,4241.538,4241.41,4244.744,4236.538,4221.154,4497.692,4399.231,4397.179,4464.744,1
3.720043299952522,4296.282,4244.744,4303.59,4291.282,4318.077,4239.487,4243.333,4239.359,4233.205,4222.949,4495.641,4392.692,4403.333,4456.923,1
3.720089199952781,4290.0,4236.538,4295.256,4288.333,4336.026,4237.179,4242.692,4231.538,4223.462,4223.462,4485.128,4382.692,4398.462,4442.949,1
3.7201139999669977,4281.923,4230.513,4286.026,4284.744,4343.205,4235.128,4238.077,4225.128,4213.205,4222.692,4471.538,4372.179,4384.872,4426.41,1
